7.681194038000008106e+01 5.172231895950981165e-03 -6.545947526156866217e-03 9.694543421803917876e-04 -1.032089917450980214e-02 9.694543345892156190e-04 -1.032089917460784177e-02 -8.388602218245097553e-03 -1.406272421833333272e-02
7.712609964999978729e+01 5.172152995637255973e-03 -6.519396684480393590e-03 9.714554016205884318e-04 -1.027908861382353239e-02 9.714553940215687111e-04 -1.027908861352941523e-02 -8.382209448901962318e-03 -1.400605406098038956e-02
7.744025890999999717e+01 5.172075048235294167e-03 -6.493059903352940872e-03 9.734323195421567187e-04 -1.023761451950980575e-02 9.734323119450976692e-04 -1.023761451921568685e-02 -8.375893527519608431e-03 -1.394983636999999610e-02
7.775441818000012972e+01 5.171998038549019579e-03 -6.466934610441174743e-03 9.753854820666664786e-04 -1.019647285803922110e-02 9.753854744598041814e-04 -1.019647285823530036e-02 -8.369653230431376573e-03 -1.389406577911764772e-02
7.806857743999991328e+01 5.171921951607843203e-03 -6.441018273774509750e-03 9.773152676431364708e-04 -1.015565965990195864e-02 9.773152600490195123e-04 -1.015565965980391901e-02 -8.363487358098038379e-03 -1.383873700245098239e-02
7.838273671000006004e+01 5.171846772676467856e-03 -6.415308402147061953e-03 9.792220472598040047e-04 -1.011517101725489982e-02 9.792220396715684092e-04 -1.011517101735293946e-02 -8.357394734794116806e-03 -1.378384483921567955e-02
7.869689596999984360e+01 5.171772487529413369e-03 -6.389802542421567713e-03 9.811061845372548700e-04 -1.007500308323528923e-02 9.811061769500000439e-04 -1.007500308343136849e-02 -8.351374207745100586e-03 -1.372938416892156843e-02
7.901105524000008984e+01 5.171699081872547892e-03 -6.364498281215688440e-03 9.829680359803923562e-04 -1.003515207392157230e-02 9.829680283921565440e-04 -1.003515207401961019e-02 -8.345424646666668722e-03 -1.367534995117647596e-02
7.932521449999985919e+01 5.171626542088236626e-03 -6.339393242039215517e-03 9.848079511362746452e-04 -9.995614262666666083e-03 9.848079435323525959e-04 -9.995614262705882977e-03 -8.339544943352941719e-03 -1.362173722137254191e-02
7.963937377000000595e+01 5.171554854539215512e-03 -6.314485087058825316e-03 9.866262726803923678e-04 -9.956385980941178868e-03 9.866262650803923114e-04 -9.956385981039215030e-03 -8.333734011166667177e-03 -1.356854109205882231e-02
7.995353302999978951e+01 5.171484005950981525e-03 -6.289771513431374229e-03 9.884233366833331154e-04 -9.917463617941177020e-03 9.884233290950986042e-04 -9.917463617970585787e-03 -8.327990784225492230e-03 -1.351575675215686487e-02
8.026769229999992206e+01 5.171413983264706339e-03 -6.265250254323530971e-03 9.901994726823533117e-04 -9.878843617500005989e-03 9.901994650833331572e-04 -9.878843617490197862e-03 -8.322314217460784549e-03 -1.346337946264706056e-02
8.058185156000014615e+01 5.171344773735295046e-03 -6.240919077843139207e-03 9.919550038833332018e-04 -9.840522479460777489e-03 9.919549962941179213e-04 -9.840522479382350640e-03 -8.316703285558824793e-03 -1.341140455686274692e-02
8.089601082999985238e+01 5.171276364960785375e-03 -6.216775787362746955e-03 9.936902473029411275e-04 -9.802496756813725357e-03 9.936902397098040709e-04 -9.802496756843139328e-03 -8.311156983098038839e-03 -1.335982743754902599e-02
8.121017010000008440e+01 5.171208744509804556e-03 -6.192818218196078500e-03 9.954055138294117325e-04 -9.764763054490199767e-03 9.954055062411765707e-04 -9.764763054666664513e-03 -8.305674323431374434e-03 -1.330864357941176530e-02
8.152432935999986796e+01 5.171141900333332819e-03 -6.169044240676470336e-03 9.971011085156866911e-04 -9.727318031019607444e-03 9.971011009196081940e-04 -9.727318030999999865e-03 -8.300254338892153888e-03 -1.325784852382352885e-02
8.183848863000001472e+01 5.171075820637254135e-03 -6.145451755637254716e-03 9.987773305254901788e-04 -9.690158392999994458e-03 9.987773229333330241e-04 -9.690158393117646873e-03 -8.294896080196076729e-03 -1.320743787823529074e-02
8.215264788999978407e+01 5.171010493882352739e-03 -6.122038697460783357e-03 1.000434473423529678e-03 -9.653280899323532505e-03 1.000434465845098089e-03 -9.653280899372552321e-03 -8.289598615500002113e-03 -1.315740731588236484e-02
8.246680715999995925e+01 5.170945908509805289e-03 -6.098803029999998009e-03 1.002072825284313880e-03 -9.616682355911759794e-03 1.002072817735294311e-03 -9.616682356029408740e-03 -8.284361030833331183e-03 -1.310775257647059031e-02
8.278096642000014072e+01 5.170882053568625139e-03 -6.075742749088233578e-03 1.003692668725490386e-03 -9.580359617333332120e-03 1.003692661176470600e-03 -9.580359617313724541e-03 -8.279182429117650649e-03 -1.305846946000000473e-02
8.309512568999988957e+01 5.170818917970589068e-03 -6.052855879901961403e-03 1.005294281068627466e-03 -9.544309585264709045e-03 1.005294273421569132e-03 -9.544309585098038548e-03 -8.274061929941175370e-03 -1.300955383039215790e-02
8.340928495000005682e+01 5.170756491039216543e-03 -6.030140477058823674e-03 1.006877934343136920e-03 -9.508529206715693113e-03 1.006877926833333377e-03 -9.508529206725490832e-03 -8.268998669343134364e-03 -1.296100161294117675e-02
8.372344421999990516e+01 5.170694762137255200e-03 -6.007594624950981371e-03 1.008443895901960617e-03 -9.473015475127452567e-03 1.008443888333333685e-03 -9.473015475196079963e-03 -8.263991799235292576e-03 -1.291280878960784223e-02
8.403760348000005820e+01 5.170633720980390841e-03 -5.985216435725489344e-03 1.009992427794117976e-03 -9.437765427735295837e-03 1.009992420166666788e-03 -9.437765427558825887e-03 -8.259040487225489599e-03 -1.286497140313725383e-02
8.435176274999983548e+01 5.170573357382353234e-03 -5.963004048637253994e-03 1.011523787225490374e-03 -9.402776145098041063e-03 1.011523779754902640e-03 -9.402776145137252753e-03 -8.254143916039216947e-03 -1.281748555578431786e-02
8.466592200999997431e+01 5.170513661352941874e-03 -5.940955631607844518e-03 1.013038227147058283e-03 -9.368044751431374439e-03 1.013038219500000383e-03 -9.368044751431369235e-03 -8.249301283519611117e-03 -1.277034740264705766e-02
8.498008128000016370e+01 5.170454623137257615e-03 -5.919069379274508394e-03 1.014535995205882767e-03 -9.333568412215687352e-03 1.014535987647058757e-03 -9.333568412254902510e-03 -8.244511802147060087e-03 -1.272355315637254194e-02
8.529424053999998989e+01 5.170396232990195559e-03 -5.897343511029411699e-03 1.016017335068627710e-03 -9.299344334588236644e-03 1.016017327558823083e-03 -9.299344334666666961e-03 -8.239774698313728080e-03 -1.267709908460784747e-02
8.560839981000010823e+01 5.170338481607844767e-03 -5.875776274470586105e-03 1.017482485784313708e-03 -9.265369766421565831e-03 1.017482478245097712e-03 -9.265369766392155329e-03 -8.235089212882353363e-03 -1.263098150745097827e-02
8.592255907999988551e+01 5.170281359696079874e-03 -5.854365941127453142e-03 1.018931682088235766e-03 -9.231641994607839297e-03 1.018931674450980355e-03 -9.231641994558828154e-03 -8.230454600186275574e-03 -1.258519679676470271e-02
8.623671834000009540e+01 5.170224858068625876e-03 -5.833110808058821969e-03 1.020365154343137737e-03 -9.198158346029413138e-03 1.020365146745097701e-03 -9.198158346088235876e-03 -8.225870127882348518e-03 -1.253974137892157129e-02
8.655087760999980162e+01 5.170168967921569443e-03 -5.812009196803921175e-03 1.021783128941176162e-03 -9.164916185588236133e-03 1.021783121352941217e-03 -9.164916185617650105e-03 -8.221335076823528196e-03 -1.249461173039215570e-02
8.686503687000002571e+01 5.170113680343134746e-03 -5.791059452607844743e-03 1.023185828294117345e-03 -9.131912915921573670e-03 1.023185820715686407e-03 -9.131912916068631383e-03 -8.216848740539217308e-03 -1.244980437578431520e-02
8.717919614000011563e+01 5.170058986764708084e-03 -5.770259944519607297e-03 1.024573470647058629e-03 -9.099145976519607687e-03 1.024573462990195855e-03 -9.099145976500003577e-03 -8.212410425392158847e-03 -1.240531588931372345e-02
8.749335539999994182e+01 5.170004878784313293e-03 -5.749609065499997063e-03 1.025946270421568404e-03 -9.066612843764705609e-03 1.025946262813725446e-03 -9.066612843892157478e-03 -8.208019449715685256e-03 -1.236114289215686259e-02
8.780751467000004595e+01 5.169951347960784205e-03 -5.729105230098039542e-03 1.027304438313725527e-03 -9.034311028745092842e-03 1.027304430735294155e-03 -9.034311028676474120e-03 -8.203675144176468190e-03 -1.231728205794117327e-02
8.812167392999987214e+01 5.169898386147059668e-03 -5.708746876127448154e-03 1.028648181254901992e-03 -9.002238078823530248e-03 1.028648173705881989e-03 -9.002238078921566411e-03 -8.199376850852943197e-03 -1.227373010078432018e-02
8.843583320000003312e+01 5.169845985382353140e-03 -5.688532463529414121e-03 1.029977702578431476e-03 -8.970391575676469470e-03 1.029977695039215697e-03 -8.970391575598039152e-03 -8.195123923656863138e-03 -1.223048378284313613e-02
8.874999245999988773e+01 5.169794137725489125e-03 -5.668460473313723449e-03 1.031293201872548375e-03 -8.938769134000002989e-03 1.031293194372549273e-03 -8.938769133970592487e-03 -8.190915727549017561e-03 -1.218753991323529712e-02
8.906415172999993501e+01 5.169742835499999654e-03 -5.648529407754899513e-03 1.032594875568627760e-03 -8.907368402098041205e-03 1.032594868019607757e-03 -8.907368402029410340e-03 -8.186751638862739544e-03 -1.214489534137254759e-02
8.937831098999978963e+01 5.169692070980390873e-03 -5.628737790617647715e-03 1.033882916284313905e-03 -8.876187061843137174e-03 1.033882908813725521e-03 -8.876187062078431597e-03 -8.182631044392157590e-03 -1.210254696147059113e-02
8.969247026000005008e+01 5.169641836764706129e-03 -5.609084165529413385e-03 1.035157513676471025e-03 -8.845222826421568138e-03 1.035157506156862608e-03 -8.845222826411760012e-03 -8.178553341558824491e-03 -1.206049171372548280e-02
9.000662953000012578e+01 5.169592125450979229e-03 -5.589567097274512376e-03 1.036418853882353384e-03 -8.814473441039213583e-03 1.036418846254901546e-03 -8.814473440872548290e-03 -8.174517938519604981e-03 -1.201872657352941534e-02
9.032078878999996618e+01 5.169542929872547078e-03 -5.570185168715686454e-03 1.037667119754901671e-03 -8.783936681490198475e-03 1.037667112225489898e-03 -8.783936681490195006e-03 -8.170524253156863717e-03 -1.197724856343136343e-02
9.063494806000011295e+01 5.169494242833335210e-03 -5.550936984284314014e-03 1.038902491401960974e-03 -8.753610355098039725e-03 1.038902483803921589e-03 -8.753610354862743567e-03 -8.166571713607843896e-03 -1.193605474529411958e-02
9.094910731999998177e+01 5.169446057460783811e-03 -5.531821166049021021e-03 1.040125145362744878e-03 -8.723492296901960708e-03 1.040125137754901920e-03 -8.723492296980391025e-03 -8.162659757549020970e-03 -1.189514221715686632e-02
9.126326659000004327e+01 5.169398366862745439e-03 -5.512836355147059456e-03 1.041335255499999633e-03 -8.693580374696080817e-03 1.041335247852941083e-03 -8.693580374637252875e-03 -8.158787832450978619e-03 -1.185450812039215776e-02
9.157742584999989788e+01 5.169351164215686169e-03 -5.493981211803921835e-03 1.042532992598039230e-03 -8.663872482107844511e-03 1.042532984941176239e-03 -8.663872482450974549e-03 -8.154955394823529963e-03 -1.181414963382352960e-02
9.189158511999995937e+01 5.169304442990194440e-03 -5.475254414058824265e-03 1.043718524539216435e-03 -8.634366544411766625e-03 1.043718516960784413e-03 -8.634366544372551466e-03 -8.151161910578430883e-03 -1.177406397294117855e-02
9.220574438000019768e+01 5.169258196647058372e-03 -5.456654657499999776e-03 1.044892016431372495e-03 -8.605060511598039419e-03 1.044892008803921307e-03 -8.605060511745095397e-03 -8.147406854578431723e-03 -1.173424839117647757e-02
9.251990364999988969e+01 5.169212418754901700e-03 -5.438180656450979436e-03 1.046053630529411582e-03 -8.575952364049019630e-03 1.046053622892156604e-03 -8.575952364058822552e-03 -8.143689710617647154e-03 -1.169470017696078515e-02
9.283406291000012800e+01 5.169167103039215734e-03 -5.419831140784317318e-03 1.047203526441176915e-03 -8.547040107303923231e-03 1.047203518813725294e-03 -8.547040107333335468e-03 -8.140009970666666969e-03 -1.165541665970588198e-02
9.314822217999987686e+01 5.169122243313725024e-03 -5.401604858656863448e-03 1.048341861078431157e-03 -8.518321774784315403e-03 1.048341853470587982e-03 -8.518321774647058878e-03 -8.136367135588235336e-03 -1.161639519882352867e-02
9.346238144000011516e+01 5.169077833431372747e-03 -5.383500574980391688e-03 1.049468788676470067e-03 -8.489795424970586132e-03 1.049468781147058728e-03 -8.489795425166661927e-03 -8.132760714470587890e-03 -1.157763318990196084e-02
9.377654070999980718e+01 5.169033867323526328e-03 -5.365517070215686767e-03 1.050584461049019515e-03 -8.461459143549019193e-03 1.050584453441176340e-03 -8.461459143578427960e-03 -8.129190224362745076e-03 -1.153912806499999763e-02
9.409069998000009605e+01 5.168990339333333177e-03 -5.347653141892155099e-03 1.051689027294117887e-03 -8.433311040274508313e-03 1.051689019754902324e-03 -8.433311040352950774e-03 -8.125655190470586209e-03 -1.150087728725490178e-02
9.440485924000007856e+01 5.168947243598036832e-03 -5.329907602862744148e-03 1.052782634264705581e-03 -8.405349250235298955e-03 1.052782626735294024e-03 -8.405349250225490829e-03 -8.122155145519609210e-03 -1.146287835372548913e-02
9.471901851000002637e+01 5.168904574372550596e-03 -5.312279281176470608e-03 1.053865426352941417e-03 -8.377571933411763136e-03 1.053865418725490879e-03 -8.377571933519610894e-03 -8.118689630225493434e-03 -1.142512879607843548e-02
9.503317777000000888e+01 5.168862325921568142e-03 -5.294767021950978932e-03 1.054937545343136900e-03 -8.349977273039215983e-03 1.054937537715686362e-03 -8.349977272882353613e-03 -8.115258192715687352e-03 -1.138762617411764703e-02
9.534733704000001353e+01 5.168820492950981435e-03 -5.277369683500001026e-03 1.055999131009804090e-03 -8.322563477098039730e-03 1.055999123470588094e-03 -8.322563477254898631e-03 -8.111860388264708829e-03 -1.135036808225489691e-02
9.566149629999998183e+01 5.168779069950979986e-03 -5.260086140558823016e-03 1.057050320803921972e-03 -8.295328776352941386e-03 1.057050313196078581e-03 -8.295328776127448150e-03 -8.108495779519608870e-03 -1.131335214529411923e-02
9.597565556999994385e+01 5.168738051539215582e-03 -5.242915280774508580e-03 1.058091249745098019e-03 -8.268271424647061218e-03 1.058091242156862424e-03 -8.268271424588233276e-03 -8.105163936176469977e-03 -1.127657601921568803e-02
9.628981482999991215e+01 5.168697432500000098e-03 -5.225856008235296203e-03 1.059122050823528777e-03 -8.241389697745101287e-03 1.059122043225490259e-03 -8.241389698019609134e-03 -8.101864435058826058e-03 -1.124003738745098062e-02
9.660397410000021523e+01 5.168657207725488832e-03 -5.208907239921570058e-03 1.060142854911764456e-03 -8.214681895235298806e-03 1.060142847343137308e-03 -8.214681895382356519e-03 -8.098596859333333231e-03 -1.120373396617647087e-02
9.691813336000011248e+01 5.168617372088232971e-03 -5.192067907078431327e-03 1.061153790745097882e-03 -8.188146336941171458e-03 1.061153783107843338e-03 -8.188146336843135295e-03 -8.095360799421569969e-03 -1.116766349843137385e-02
9.723229263000014555e+01 5.168577920558824201e-03 -5.175336954313726132e-03 1.062154984892156812e-03 -8.161781364892156318e-03 1.062154977215686025e-03 -8.161781364794116686e-03 -8.092155851754901166e-03 -1.113182375803921896e-02
9.754645189000004279e+01 5.168538848284313751e-03 -5.158713340352941677e-03 1.063146561990196406e-03 -8.135585342333336023e-03 1.063146554411764600e-03 -8.135585342274513285e-03 -8.088981619578432258e-03 -1.109621254450980470e-02
9.786061116000013271e+01 5.168500150333335541e-03 -5.142196036882353861e-03 1.064128644754901935e-03 -8.109556653303921780e-03 1.064128637166666990e-03 -8.109556653117647174e-03 -8.085837712235288341e-03 -1.106082768705882527e-02
9.817477042000002996e+01 5.168461822039214539e-03 -5.125784028499999652e-03 1.065101353833334099e-03 -8.083693702254901234e-03 1.065101346303921242e-03 -8.083693702205883153e-03 -8.082723745303921001e-03 -1.102566704147058853e-02
9.848892969000006303e+01 5.168423858676467718e-03 -5.109476313088239310e-03 1.066064808078431674e-03 -8.057994913490193825e-03 1.066064800490196295e-03 -8.057994913705878934e-03 -8.079639340401961398e-03 -1.099072849068627455e-02
9.880308896000006769e+01 5.168386255637254061e-03 -5.093271900784312502e-03 1.067019124333333339e-03 -8.032458732656863262e-03 1.067019116705882151e-03 -8.032458732813725633e-03 -8.076584125098039066e-03 -1.095600994411764610e-02
9.911724821999997914e+01 5.168349008431373688e-03 -5.077169814078429967e-03 1.067964417745098085e-03 -8.007083622607843662e-03 1.067964410117647114e-03 -8.007083622725489139e-03 -8.073557732813721466e-03 -1.092150933686274542e-02
9.943140748999998380e+01 5.168312112382353850e-03 -5.061169088941176383e-03 1.068900801490196275e-03 -7.981868067529412220e-03 1.068900793882352884e-03 -7.981868067558824456e-03 -8.070559802735292887e-03 -1.088722463019607505e-02
9.974556674999989525e+01 5.168275563392154062e-03 -5.045268772009802762e-03 1.069828387088235262e-03 -7.956810569352941453e-03 1.069828379519607462e-03 -7.956810569588235876e-03 -8.067589979558822955e-03 -1.085315380990196400e-02
1.000597260000000546e+02 5.168239356852939378e-03 -5.029467921617646053e-03 1.070747284441176924e-03 -7.931909649509804455e-03 1.070747276823529309e-03 -7.931909649362746742e-03 -8.064647913627449177e-03 -1.081929488754902052e-02
1.003738853000000830e+02 5.168203488666666713e-03 -5.013765609843137683e-03 1.071657601401961382e-03 -7.907163846656862713e-03 1.071657593892157189e-03 -7.907163846735294765e-03 -8.061733260745098870e-03 -1.078564589843137439e-02
1.006880445000000321e+02 5.168167954578431478e-03 -4.998160917725489975e-03 1.072559444509804455e-03 -7.882571718715687334e-03 1.072559436999999611e-03 -7.882571718852938655e-03 -8.058845681666667801e-03 -1.075220490431372071e-02
1.010022038000000606e+02 5.168132750509803371e-03 -4.982652940117647533e-03 1.073452918549019528e-03 -7.858131840637255089e-03 1.073452910950981011e-03 -7.858131840921567593e-03 -8.055984842833329579e-03 -1.071896998499999483e-02
1.013163631000000890e+02 5.168097872303922639e-03 -4.967240779970585884e-03 1.074338126509803920e-03 -7.833842805431366282e-03 1.074338118921568542e-03 -7.833842805284313773e-03 -8.053150415411762519e-03 -1.068593925058823266e-02
1.016305222999999529e+02 5.168063316019607702e-03 -4.951923555264706178e-03 1.075215169990196206e-03 -7.809703222578429950e-03 1.075215162460783566e-03 -7.809703223019608294e-03 -8.050342075970584252e-03 -1.065311082999999791e-02
1.019446815999999814e+02 5.168029077696077202e-03 -4.936700390627449253e-03 1.076084149098039192e-03 -7.785711720313728650e-03 1.076084141490196017e-03 -7.785711720303922258e-03 -8.047559505715683875e-03 -1.062048287607843602e-02
1.022588408999999956e+02 5.167995153421567865e-03 -4.921570424745098579e-03 1.076945162137254953e-03 -7.761866940617642881e-03 1.076945154568627588e-03 -7.761866940607842560e-03 -8.044802390813725335e-03 -1.058805356401961231e-02
1.025730000999999163e+02 5.167961539401957557e-03 -4.906532805225487757e-03 1.077798306205882085e-03 -7.738167545088237356e-03 1.077798298519607942e-03 -7.738167544999998912e-03 -8.042070422137255828e-03 -1.055582108980392293e-02
1.028871593999999448e+02 5.167928231882354916e-03 -4.891586688980392554e-03 1.078643676588235314e-03 -7.714612209529411214e-03 1.078643669147058949e-03 -7.714612209254899898e-03 -8.039363295264704071e-03 -1.052378367362745253e-02
1.032013186999999732e+02 5.167895227098039633e-03 -4.876731246137256011e-03 1.079481367784314262e-03 -7.691199626578432494e-03 1.079481360156863074e-03 -7.691199627068627184e-03 -8.036680710392150526e-03 -1.049193955568627871e-02
1.035154779000002208e+02 5.167862521343141030e-03 -4.861965653156862140e-03 1.080311472078431282e-03 -7.667928504764707533e-03 1.080311464470588107e-03 -7.667928505009801408e-03 -8.034022372254900554e-03 -1.046028699627450827e-02
1.038296372000002492e+02 5.167830111176470800e-03 -4.847289099862745962e-03 1.081134080823529164e-03 -7.644797567852939200e-03 1.081134073245098009e-03 -7.644797567441176563e-03 -8.031387989794119137e-03 -1.042882427686274947e-02
1.041437964999999224e+02 5.167797992950981870e-03 -4.832700783568628054e-03 1.081949283941176145e-03 -7.621805553774511216e-03 1.081949276323529397e-03 -7.621805553735295190e-03 -8.028777276627454412e-03 -1.039754969980392213e-02
1.044579556999998715e+02 5.167766163225490268e-03 -4.818199911588235893e-03 1.082757169852941554e-03 -7.598951217598041638e-03 1.082757162303921335e-03 -7.598951217754903141e-03 -8.026189950313726562e-03 -1.036646158960784041e-02
1.047721149999999000e+02 5.167734618450980748e-03 -4.803785701843135345e-03 1.083557826009803491e-03 -7.576233328313725958e-03 1.083557818382353171e-03 -7.576233328392159745e-03 -8.023625732617646611e-03 -1.033555828676470563e-02
1.050862742999998432e+02 5.167703355382351205e-03 -4.789457379333333410e-03 1.084351338196078672e-03 -7.553650669117647869e-03 1.084351330558823044e-03 -7.553650668794112399e-03 -8.021084349931373314e-03 -1.030483815235293948e-02
1.054004335000001902e+02 5.167672370549019310e-03 -4.775214181127449692e-03 1.085137791068627395e-03 -7.531202037872546107e-03 1.085137783500000029e-03 -7.531202037794118391e-03 -8.018565531960786252e-03 -1.027429957009803885e-02
1.057145928000002186e+02 5.167641660784313279e-03 -4.761055349843137247e-03 1.085917268078431244e-03 -7.508886246627454776e-03 1.085917260441176700e-03 -7.508886246372550172e-03 -8.016069012872550914e-03 -1.024394093666666956e-02
1.060287520999997923e+02 5.167611222735296259e-03 -4.746980140882353996e-03 1.086689851382352913e-03 -7.486702121245097756e-03 1.086689843774509738e-03 -7.486702121284312048e-03 -8.013594530617647663e-03 -1.021376067284313766e-02
1.063429113000001394e+02 5.167581053235297331e-03 -4.732987815098039543e-03 1.087455621950980276e-03 -7.464648502274505784e-03 1.087455614362745114e-03 -7.464648502499996417e-03 -8.011141826813729730e-03 -1.018375721558823464e-02
1.066570706000001678e+02 5.167551149215685209e-03 -4.719077644009805027e-03 1.088214659686274682e-03 -7.442724242843136613e-03 1.088214652019607685e-03 -7.442724242862741590e-03 -8.008710647176467412e-03 -1.015392901911765094e-02
1.069712299000001110e+02 5.167521507431373402e-03 -4.705248907166666855e-03 1.088967043029411344e-03 -7.420928209284316686e-03 1.088967035499999788e-03 -7.420928209450983713e-03 -8.006300740666671273e-03 -1.012427455852940930e-02
1.072853891000000317e+02 5.167492124970590392e-03 -4.691500891901961498e-03 1.089712849676470518e-03 -7.399259282196075579e-03 1.089712842078431349e-03 -7.399259282176468867e-03 -8.003911860411765111e-03 -1.009479232284313764e-02
1.075995483999997333e+02 5.167462998705882153e-03 -4.677832894009805245e-03 1.090452155892157257e-03 -7.377716354088237338e-03 1.090452148274509642e-03 -7.377716354392156554e-03 -8.001543762745097835e-03 -1.006548082019607937e-02
1.079137076999997333e+02 5.167434125725491913e-03 -4.664244218421568708e-03 1.091185036833332983e-03 -7.356298331313724549e-03 1.091185029274510058e-03 -7.356298331205879393e-03 -7.999196207568625566e-03 -1.003633857686274215e-02
1.082278669000001088e+02 5.167405503117646418e-03 -4.650734176696076291e-03 1.091911566892156795e-03 -7.335004131225488812e-03 1.091911559274509830e-03 -7.335004131598036291e-03 -7.996868958431373187e-03 -1.000736413460784173e-02
1.085420262000000662e+02 5.167377128009804921e-03 -4.637302089303922160e-03 1.092631818999999704e-03 -7.313832685529412896e-03 1.092631811392156963e-03 -7.313832685294116738e-03 -7.994561781784313356e-03 -9.978556052872551360e-03
1.088561853999999727e+02 5.167348997519609008e-03 -4.623947284225490145e-03 1.093345865196078317e-03 -7.292782936549022620e-03 1.093345857666666761e-03 -7.292782936794119097e-03 -7.992274448127452413e-03 -9.949912905686277703e-03
1.091703447000000011e+02 5.167321108794117705e-03 -4.610669097333333633e-03 1.094053776754901714e-03 -7.271853840137252299e-03 1.094053769117646737e-03 -7.271853840284314349e-03 -7.990006730705883839e-03 -9.921433285480389663e-03
1.094845040000000012e+02 5.167293459147057934e-03 -4.597466870460784755e-03 1.094755623450980285e-03 -7.251044363156863848e-03 1.094755615813725741e-03 -7.251044362794117557e-03 -7.987758406137253353e-03 -9.893115799529410628e-03
1.097986631999999076e+02 5.167266045843135931e-03 -4.584339956803920590e-03 1.095451474392156307e-03 -7.230353483931371665e-03 1.095451466745098624e-03 -7.230353483892157374e-03 -7.985529254284312248e-03 -9.864959069882359849e-03
1.101128224999999361e+02 5.167238866225489988e-03 -4.571287712196078420e-03 1.096141397578431244e-03 -7.209780193725492080e-03 1.096141390000000089e-03 -7.209780193578430897e-03 -7.983319057960782880e-03 -9.836961736392155556e-03
1.104269817999998793e+02 5.167211917637254057e-03 -4.558309503264705055e-03 1.096825460186274560e-03 -7.189323493245096744e-03 1.096825452588234742e-03 -7.189323493431372218e-03 -7.981127603137254736e-03 -9.809122452441179987e-03
1.107411410000002689e+02 5.167185197343138713e-03 -4.545404702107844370e-03 1.097503728225490000e-03 -7.168982396490195669e-03 1.097503720627451482e-03 -7.168982396529409960e-03 -7.978954678745103432e-03 -9.781439887137253694e-03
1.110553003000002974e+02 5.167158702970587811e-03 -4.532572688245096668e-03 1.098176266970588401e-03 -7.148755926549014289e-03 1.098176259401960385e-03 -7.148755926901961995e-03 -7.976800076833330533e-03 -9.753912724431375997e-03
1.113694595999999848e+02 5.167132431823527952e-03 -4.519812848852941718e-03 1.098843140774509192e-03 -7.128643119588234760e-03 1.098843133156862661e-03 -7.128643119568629782e-03 -7.974663592176469210e-03 -9.726539662470591596e-03
1.116836187999998771e+02 5.167106381509803219e-03 -4.507124575666668354e-03 1.099504412941176325e-03 -7.108643020872547173e-03 1.099504405372548959e-03 -7.108643020970589407e-03 -7.972545022509805804e-03 -9.699319414049018678e-03
1.119977780999998345e+02 5.167080549509803222e-03 -4.494507270549018968e-03 1.100160146058823006e-03 -7.088754687254906692e-03 1.100160138500000081e-03 -7.088754687294116646e-03 -7.970444168254899736e-03 -9.672250707362748529e-03
1.123119373999998629e+02 5.167054933480391861e-03 -4.481960339715688850e-03 1.100810401754902159e-03 -7.068977185215682794e-03 1.100810394019608417e-03 -7.068977185323527951e-03 -7.968360832656862583e-03 -9.645332282705887730e-03
1.126260966000002526e+02 5.167029530872549979e-03 -4.469483196980392724e-03 1.101455240656863026e-03 -7.049309592421567662e-03 1.101455233117647247e-03 -7.049309592490200262e-03 -7.966294821921569499e-03 -9.618562895107842653e-03
1.129402558999997410e+02 5.167004339303919377e-03 -4.457075261539216945e-03 1.102094722970588638e-03 -7.029750996323529295e-03 1.102094715294117851e-03 -7.029750996088237475e-03 -7.964245944598038682e-03 -9.591941313980393430e-03
1.132544151999997695e+02 5.166979356696080154e-03 -4.444735960647057567e-03 1.102728907568627324e-03 -7.010300494147058900e-03 1.102728900039215768e-03 -7.010300494264706112e-03 -7.962214011941179392e-03 -9.565466321450975112e-03
1.135685744000001591e+02 5.166954580529412380e-03 -4.432464726009804901e-03 1.103357853009803973e-03 -6.990957193862744334e-03 1.103357845372548779e-03 -6.990957194068630857e-03 -7.960198837960787491e-03 -9.539136712372549981e-03
1.138827337000001165e+02 5.166930008588235292e-03 -4.420260998068627385e-03 1.103981616549019494e-03 -6.971720212647058643e-03 1.103981608931372529e-03 -6.971720212872547541e-03 -7.958200238872548821e-03 -9.512951297009802562e-03
1.141968930000001450e+02 5.166905638686277759e-03 -4.408124219549019833e-03 1.104600255117647346e-03 -6.952588677411765568e-03 1.104600247519607961e-03 -6.952588677725489441e-03 -7.956218033715689239e-03 -9.486908896078427231e-03
1.145110521999996962e+02 5.166881468480390670e-03 -4.396053842803923466e-03 1.105213824588234788e-03 -6.933561724852939367e-03 1.105213816941176888e-03 -6.933561724617647547e-03 -7.954252044098039653e-03 -9.461008343078431901e-03
1.148252114999997247e+02 5.166857495931371884e-03 -4.384049325980392091e-03 1.105822380019607807e-03 -6.914638500362745889e-03 1.105822372529411627e-03 -6.914638500362741552e-03 -7.952302093578431097e-03 -9.435248487245096946e-03
1.151393707999997531e+02 5.166833718892157624e-03 -4.372110129862746657e-03 1.106425976107843281e-03 -6.895818159431372357e-03 1.106425968539215916e-03 -6.895818159333331858e-03 -7.950368008470588138e-03 -9.409628186058820870e-03
