7.618362185000005127e+01 9.295905559287127818e-05 -1.309768687990098789e-02 -2.596374188287128219e-04 -1.309254486821782512e-02 -2.596374188287128219e-04 -1.309254486821782512e-02 -7.755956576247524138e-04 -1.305095437633663723e-02
7.649778110999983483e+01 9.220035577425741730e-05 -1.304412967613860844e-02 -2.575195872217821039e-04 -1.303905044584157714e-02 -2.575195872217821039e-04 -1.303905044584157714e-02 -7.692895169069308191e-04 -1.299796654980197967e-02
7.681194038000008106e+01 9.145089343831676472e-05 -1.299100774722772821e-02 -2.554275210792078510e-04 -1.298599028099009685e-02 -2.554275210792078510e-04 -1.298599028099009685e-02 -7.630597698940597053e-04 -1.294540480207920924e-02
7.712609964999978729e+01 9.071051944475246064e-05 -1.293831581940594298e-02 -2.533608048188118011e-04 -1.293335912138613916e-02 -2.533608048188118011e-04 -1.293335912138613916e-02 -7.569051909029702891e-04 -1.289326404346534914e-02
7.744025890999999717e+01 8.997908764405943645e-05 -1.288604870297029546e-02 -2.513190311772276397e-04 -1.288115179712871240e-02 -2.513190311772276397e-04 -1.288115179712871240e-02 -7.508245786881191045e-04 -1.284153926574256935e-02
7.775441818000012972e+01 8.925645480851485158e-05 -1.283420129227722667e-02 -2.493018010257426476e-04 -1.282936322188119038e-02 -2.493018010257426476e-04 -1.282936322188119038e-02 -7.448167558207918369e-04 -1.279022553792079700e-02
7.806857743999991328e+01 8.854248056524750160e-05 -1.278276856326732679e-02 -2.473087231772277484e-04 -1.277798839138613932e-02 -2.473087231772277484e-04 -1.277798839138613932e-02 -7.388805681445539996e-04 -1.273931800920791862e-02
7.838273671000006004e+01 8.783702732178217201e-05 -1.273174557178217980e-02 -2.453394142089109485e-04 -1.272702237831682855e-02 -2.453394142089109485e-04 -1.272702237831682855e-02 -7.330148842524751010e-04 -1.268881189950495265e-02
7.869689596999984360e+01 8.713996020851482545e-05 -1.268112744950495273e-02 -2.433934982396039040e-04 -1.267646033326731703e-02 -2.433934982396039040e-04 -1.267646033326731703e-02 -7.272185949049506755e-04 -1.263870250821781845e-02
7.901105524000008984e+01 8.645114700742575315e-05 -1.263090940702970601e-02 -2.414706067940595015e-04 -1.262629748574257797e-02 -2.414706067940595015e-04 -1.262629748574257797e-02 -7.214906125465346326e-04 -1.258898520465346303e-02
7.932521449999985919e+01 8.577045809158415665e-05 -1.258108672990099382e-02 -2.395703786108911314e-04 -1.257652913801980341e-02 -2.395703786108911314e-04 -1.257652913801980341e-02 -7.158298707881186615e-04 -1.253965542910891358e-02
7.963937377000000595e+01 8.509776636831680417e-05 -1.253165477594059621e-02 -2.376924594564355851e-04 -1.252715066356435529e-02 -2.376924594564355851e-04 -1.252715066356435529e-02 -7.102353239108908723e-04 -1.249070869237623935e-02
7.995353302999978951e+01 8.443294721544557235e-05 -1.248260897683167725e-02 -2.358365020217822550e-04 -1.247815751108910694e-02 -2.358365020217822550e-04 -1.247815751108910694e-02 -7.047059464039604317e-04 -1.244214057603959707e-02
8.026769229999992206e+01 8.377587842504950007e-05 -1.243394483346534074e-02 -2.340021656861386644e-04 -1.242954519920792464e-02 -2.340021656861386644e-04 -1.242954519920792464e-02 -6.992407324841583499e-04 -1.239394672465345994e-02
8.058185156000014615e+01 8.312644014980195796e-05 -1.238565791762376647e-02 -2.321891164039604951e-04 -1.238130931356435337e-02 -2.321891164039604951e-04 -1.238130931356435337e-02 -6.938386956544558134e-04 -1.234612285435643907e-02
8.089601082999985238e+01 8.248451484633664323e-05 -1.233774386851484682e-02 -2.303970265435643808e-04 -1.233344550900990384e-02 -2.303970265435643808e-04 -1.233344550900990384e-02 -6.884988682534654968e-04 -1.229866474168316882e-02
8.121017010000009861e+01 8.184998722415841473e-05 -1.229019839198020395e-02 -2.286255747653464696e-04 -1.228594950712871663e-02 -2.286255747653464696e-04 -1.228594950712871663e-02 -6.832203010267328454e-04 -1.225156822851485375e-02
8.152432935999986796e+01 8.122274419019802057e-05 -1.224301726000000257e-02 -2.268744458267326377e-04 -1.223881709376238580e-02 -2.268744458267326377e-04 -1.223881709376238580e-02 -6.780020627306932845e-04 -1.220482921970297320e-02
8.183848863000001472e+01 8.060267480405939016e-05 -1.219619630792078725e-02 -2.251433304910890269e-04 -1.219204411980198688e-02 -2.251433304910890269e-04 -1.219204411980198688e-02 -6.728432396792078047e-04 -1.215844368009901325e-02
8.215264788999978407e+01 7.998967022584156444e-05 -1.214973143584158720e-02 -2.234319253613862135e-04 -1.214562649782177650e-02 -2.234319253613862135e-04 -1.214562649782177650e-02 -6.677429353891088659e-04 -1.211240763574257702e-02
8.246680715999994504e+01 7.938362366990096971e-05 -1.210361860425742536e-02 -2.217399327752474897e-04 -1.209956020346534752e-02 -2.217399327752474897e-04 -1.209956020346534752e-02 -6.627002702188118525e-04 -1.206671717138613729e-02
8.278096642000014072e+01 7.878443035702972644e-05 -1.205785383376237717e-02 -2.200670606356435930e-04 -1.205384127019801764e-02 -2.200670606356435930e-04 -1.205384127019801764e-02 -6.577143808900991900e-04 -1.202136842970296868e-02
8.309512568999988957e+01 7.819198747217824259e-05 -1.201243320673267209e-02 -2.184130223445545488e-04 -1.200846579376237469e-02 -2.184130223445545488e-04 -1.200846579376237469e-02 -6.527844202277230650e-04 -1.197635761029702990e-02
8.340928495000007103e+01 7.760619411712870461e-05 -1.196735286386138401e-02 -2.167775366168317550e-04 -1.196342992732673735e-02 -2.167775366168317550e-04 -1.196342992732673735e-02 -6.479095567514855242e-04 -1.193168096891089602e-02
8.372344421999990516e+01 7.702695127079209531e-05 -1.192260900059405500e-02 -2.151603273999999806e-04 -1.191872987831683710e-02 -2.151603273999999806e-04 -1.191872987831683710e-02 -6.430889743633662423e-04 -1.188733481524751820e-02
8.403760348000005820e+01 7.645416174485151789e-05 -1.187819787158415560e-02 -2.135611237663366405e-04 -1.187436191435643426e-02 -2.135611237663366405e-04 -1.187436191435643426e-02 -6.383218719396037064e-04 -1.184331551455445469e-02
8.435176274999982127e+01 7.588773014673266663e-05 -1.183411578574257439e-02 -2.119796597534653448e-04 -1.183032235544554701e-02 -2.119796597534653448e-04 -1.183032235544554701e-02 -6.336074630930691072e-04 -1.179961948277228126e-02
8.466592200999998852e+01 7.532756283524753035e-05 -1.179035910524752449e-02 -2.104156743148514444e-04 -1.178660757811881774e-02 -2.104156743148514444e-04 -1.178660757811881774e-02 -6.289449757801979495e-04 -1.175624318930693080e-02
8.498008128000016370e+01 7.477356788663364322e-05 -1.174692424841584405e-02 -2.088689111623762552e-04 -1.174321400752475000e-02 -2.088689111623762552e-04 -1.174321400752475000e-02 -6.243336520267329806e-04 -1.171318315435643936e-02
8.529424053999997568e+01 7.422565505554454474e-05 -1.170380768168316661e-02 -2.073391186801981439e-04 -1.170013812554455794e-02 -2.073391186801981439e-04 -1.170013812554455794e-02 -6.197727476009898913e-04 -1.167043594702969755e-02
8.560839981000010823e+01 7.368373573702969627e-05 -1.166100592712870400e-02 -2.058260498475247260e-04 -1.165737646386138561e-02 -2.058260498475247260e-04 -1.165737646386138561e-02 -6.152615317257425142e-04 -1.162799818831683138e-02
8.592255907999988551e+01 7.314772293217821481e-05 -1.161851555396039778e-02 -2.043294620950494552e-04 -1.161492560188118542e-02 -2.043294620950494552e-04 -1.161492560188118542e-02 -6.107992867930693050e-04 -1.158586654405940886e-02
8.623671834000009540e+01 7.261753121158413295e-05 -1.157633318396040188e-02 -2.028491172336634326e-04 -1.157278217217821807e-02 -2.028491172336634326e-04 -1.157278217217821807e-02 -6.063853080603961781e-04 -1.154403772990099386e-02
8.655087760999980162e+01 7.209307668702970794e-05 -1.153445548465346915e-02 -2.013847813584156675e-04 -1.153094285306930852e-02 -2.013847813584156675e-04 -1.153094285306930852e-02 -6.020189034178218424e-04 -1.150250850821782009e-02
8.686503687000002571e+01 7.157427697079204803e-05 -1.149287917386138461e-02 -1.999362247613862653e-04 -1.148940437099010142e-02 -1.999362247613862653e-04 -1.148940437099010142e-02 -5.976993930603957932e-04 -1.146127568425742670e-02
8.717919614000012984e+01 7.106105114801982304e-05 -1.145160101366337474e-02 -1.985032218118811930e-04 -1.144816349900990536e-02 -1.985032218118811930e-04 -1.144816349900990536e-02 -5.934261092792079495e-04 -1.142033611247524234e-02
8.749335539999994182e+01 7.055331974455445561e-05 -1.141061781465346411e-02 -1.970855509217822349e-04 -1.140721705762376241e-02 -1.970855509217822349e-04 -1.140721705762376241e-02 -5.891983961613860097e-04 -1.137968668811880843e-02
8.780751467000004595e+01 7.005100469594061443e-05 -1.136992643099009326e-02 -1.956829944049504738e-04 -1.136656190950494777e-02 -1.956829944049504738e-04 -1.136656190950494777e-02 -5.850156093930692454e-04 -1.133932435267327038e-02
8.812167392999987214e+01 6.955402931930692949e-05 -1.132952376405940535e-02 -1.942953384396040419e-04 -1.132619496504950161e-02 -1.942953384396040419e-04 -1.132619496504950161e-02 -5.808771159445544558e-04 -1.129924608683168311e-02
8.843583320000004733e+01 6.906231827841582700e-05 -1.128940675465345787e-02 -1.929223729633662392e-04 -1.128611317514851761e-02 -1.929223729633662392e-04 -1.128611317514851761e-02 -5.767822939009899924e-04 -1.125944891801980256e-02
8.874999245999988773e+01 6.857579756554453240e-05 -1.124957239009901147e-02 -1.915638915960395745e-04 -1.124631353534653183e-02 -1.915638915960395745e-04 -1.124631353534653183e-02 -5.727305321980197305e-04 -1.121992990910890796e-02
8.906415172999994923e+01 6.809439446207920035e-05 -1.121001769732673722e-02 -1.902196915485148668e-04 -1.120679308217822391e-02 -1.902196915485148668e-04 -1.120679308217822391e-02 -5.687212304069305191e-04 -1.118068616910890614e-02
8.937831098999978963e+01 6.761803751990100655e-05 -1.117073974792079545e-02 -1.888895735861385742e-04 -1.116754889405940573e-02 -1.888895735861385742e-04 -1.116754889405940573e-02 -5.647537984841583284e-04 -1.114171484178217916e-02
8.969247026000003586e+01 6.714665653277227702e-05 -1.113173565099010061e-02 -1.875733419237624576e-04 -1.112857808980198711e-02 -1.875733419237624576e-04 -1.112857808980198711e-02 -5.608276566039604007e-04 -1.110301311445544351e-02
9.000662953000012578e+01 6.668018250722774684e-05 -1.109300255772276839e-02 -1.862708041653465807e-04 -1.108987782702970312e-02 -1.862708041653465807e-04 -1.108987782702970312e-02 -5.569422349099008253e-04 -1.106457821039604460e-02
9.032078878999996618e+01 6.621854764257425563e-05 -1.105453765722771986e-02 -1.849817712297030894e-04 -1.105144530356435596e-02 -1.849817712297030894e-04 -1.105144530356435596e-02 -5.530969733128715884e-04 -1.102640739069307013e-02
9.063494806000011295e+01 6.576168530297027827e-05 -1.101633817742574649e-02 -1.837060572801979790e-04 -1.101327775722772510e-02 -1.837060572801979790e-04 -1.101327775722772510e-02 -5.492913213356435693e-04 -1.098849795425742813e-02
9.094910731999996756e+01 6.530952999445547560e-05 -1.097840138633663504e-02 -1.824434796653464383e-04 -1.097537245970296900e-02 -1.824434796653464383e-04 -1.097537245970296900e-02 -5.455247378514851281e-04 -1.095084723801980492e-02
9.126326659000004327e+01 6.486201734118814057e-05 -1.094072458584158421e-02 -1.811938588623762496e-04 -1.093772672485148791e-02 -1.811938588623762496e-04 -1.093772672485148791e-02 -5.417966909455444735e-04 -1.091345261049505612e-02
9.157742584999989788e+01 6.441908406495052450e-05 -1.090330511821781950e-02 -1.799570183762376366e-04 -1.090033789811880975e-02 -1.799570183762376366e-04 -1.090033789811880975e-02 -5.381066576821782500e-04 -1.087631148168316519e-02
9.189158511999995937e+01 6.398066795821779728e-05 -1.086614035891088868e-02 -1.787327847168317118e-04 -1.086320336445544855e-02 -1.787327847168317118e-04 -1.086320336445544855e-02 -5.344541239752474563e-04 -1.083942129009900744e-02
9.220574438000019768e+01 6.354670786613863436e-05 -1.082922772019801957e-02 -1.775209873495049110e-04 -1.082632054237623806e-02 -1.775209873495049110e-04 -1.082632054237623806e-02 -5.308385843742574823e-04 -1.080277951346534510e-02
9.251990364999988969e+01 6.311714366504948739e-05 -1.079256464990098648e-02 -1.763214585554455220e-04 -1.078968688693069007e-02 -1.763214585554455220e-04 -1.078968688693069007e-02 -5.272595418910890498e-04 -1.076638365910891418e-02
9.283406291000012800e+01 6.269191624039604030e-05 -1.075614862772277490e-02 -1.751340334742574581e-04 -1.075329988465346769e-02 -1.751340334742574581e-04 -1.075329988465346769e-02 -5.237165078534653613e-04 -1.073023127178218163e-02
9.314822217999987686e+01 6.227096746663364599e-05 -1.071997717009901332e-02 -1.739585499861385988e-04 -1.071715705821782438e-02 -1.739585499861385988e-04 -1.071715705821782438e-02 -5.202090017257426967e-04 -1.069431992336632858e-02
9.346238144000011516e+01 6.185424018881186784e-05 -1.068404782405940785e-02 -1.727948486851484567e-04 -1.068125596138613971e-02 -1.727948486851484567e-04 -1.068125596138613971e-02 -5.167365509267324644e-04 -1.065864722366336240e-02
9.377654070999980718e+01 6.144167820029703883e-05 -1.064835817138613978e-02 -1.716427727851485162e-04 -1.064559418178218086e-02 -1.716427727851485162e-04 -1.064559418178218086e-02 -5.132986907198020237e-04 -1.062321080722772315e-02
9.409069998000009605e+01 6.103322622851483362e-05 -1.061290582495049914e-02 -1.705021681346535268e-04 -1.061016933881188395e-02 -1.705021681346535268e-04 -1.061016933881188395e-02 -5.098949640178218352e-04 -1.058800834693069369e-02
9.440485924000009277e+01 6.062882991178216910e-05 -1.057768842732673652e-02 -1.693728831049505935e-04 -1.057497908207921146e-02 -1.693728831049505935e-04 -1.057497908207921146e-02 -5.065249212336631968e-04 -1.055303753999999733e-02
9.471901851000001216e+01 6.022843578495047710e-05 -1.054270365564356250e-02 -1.682547685603961302e-04 -1.054002109366336884e-02 -1.682547685603961302e-04 -1.054002109366336884e-02 -5.031881201643563376e-04 -1.051829611673267030e-02
9.503317777000000888e+01 5.983199125871287920e-05 -1.050794921564356457e-02 -1.671476778128712370e-04 -1.050529308475247649e-02 -1.671476778128712370e-04 -1.050529308475247649e-02 -4.998841258247523371e-04 -1.048378183693069246e-02
9.534733704000001353e+01 5.943944460524747971e-05 -1.047342284297029906e-02 -1.660514665722772460e-04 -1.047079279792079501e-02 -1.660514665722772460e-04 -1.047079279792079501e-02 -4.966125102980197773e-04 -1.044949248653465924e-02
9.566149629999999604e+01 5.905074493732673463e-05 -1.043912230346534520e-02 -1.649659929039603754e-04 -1.043651800326732444e-02 -1.649659929039603754e-04 -1.043651800326732444e-02 -4.933728526059406611e-04 -1.041542588346534848e-02
9.597565556999992964e+01 5.866584219861388283e-05 -1.040504539158415911e-02 -1.638911171772276852e-04 -1.040246650227722586e-02 -1.638911171772276852e-04 -1.040246650227722586e-02 -4.901647386059406961e-04 -1.038157987217821522e-02
9.628981482999991215e+01 5.828468714148514338e-05 -1.037118992980197787e-02 -1.628267020128713665e-04 -1.036863612247524574e-02 -1.628267020128713665e-04 -1.036863612247524574e-02 -4.869877607920789983e-04 -1.034795232485148653e-02
9.660397410000021523e+01 5.790723131336636940e-05 -1.033755377059405664e-02 -1.617726122485149296e-04 -1.033502472089108636e-02 -1.617726122485149296e-04 -1.033502472089108636e-02 -4.838415182425741712e-04 -1.031454114108910566e-02
9.691813336000011248e+01 5.753342704188121979e-05 -1.030413479198019795e-02 -1.607287149198019982e-04 -1.030163018069306900e-02 -1.607287149198019982e-04 -1.030163018069306900e-02 -4.807256164257427957e-04 -1.028134424623762533e-02
9.723229263000014555e+01 5.716322741831685245e-05 -1.027093090029702720e-02 -1.596948791534653792e-04 -1.026845041485148838e-02 -1.596948791534653792e-04 -1.026845041485148838e-02 -4.776396671336633338e-04 -1.024835959237623689e-02
9.754645189000002858e+01 5.679658628693068904e-05 -1.023794002920791826e-02 -1.586709762108910922e-04 -1.023548335930693325e-02 -1.586709762108910922e-04 -1.023548335930693325e-02 -4.745832883257426141e-04 -1.021558515940593909e-02
9.786061116000013271e+01 5.643345822415839880e-05 -1.020516013663366924e-02 -1.576568793524752452e-04 -1.020272698069306892e-02 -1.576568793524752452e-04 -1.020272698069306892e-02 -4.715561040297028034e-04 -1.018301895059406381e-02
9.817477042000002996e+01 5.607379853267325674e-05 -1.017258920940593628e-02 -1.566524639079208301e-04 -1.017017926702970532e-02 -1.566524639079208301e-04 -1.017017926702970532e-02 -4.685577442069309775e-04 -1.015065899396039306e-02
9.848892969000006303e+01 5.571756321653464417e-05 -1.014022525821782136e-02 -1.556576071396039633e-04 -1.013783823485147825e-02 -1.556576071396039633e-04 -1.013783823485147825e-02 -4.655878446732671485e-04 -1.011850334336633454e-02
9.880308896000006769e+01 5.536470898227722467e-05 -1.010806631712871453e-02 -1.546721882673267356e-04 -1.010570192485148351e-02 -1.546721882673267356e-04 -1.010570192485148351e-02 -4.626460469376235353e-04 -1.008655007762376300e-02
9.911724821999997914e+01 5.501519321178217285e-05 -1.007611044841584362e-02 -1.536960884059406223e-04 -1.007376840158415686e-02 -1.536960884059406223e-04 -1.007376840158415686e-02 -4.597319981603962494e-04 -1.005479729821781749e-02
9.943140748999999801e+01 5.466897395980196788e-05 -1.004435573643564297e-02 -1.527291905217821556e-04 -1.004203575495049572e-02 -1.527291905217821556e-04 -1.004203575495049572e-02 -4.568453510029702271e-04 -1.002324313118811878e-02
9.974556674999989525e+01 5.432600993336630528e-05 -1.001280029158415665e-02 -1.517713794247524482e-04 -1.001050209851485524e-02 -1.517713794247524482e-04 -1.001050209851485524e-02 -4.539857635237625638e-04 -9.991885724346536574e-03
1.000597260000000546e+02 5.398626048841583214e-05 -9.981442244811877459e-03 -1.508225417118811632e-04 -9.979165568782180987e-03 -1.508225417118811632e-04 -9.979165568782180987e-03 -4.511528990930691670e-04 -9.960723249663360618e-03
1.003738853000000830e+02 5.364968560930695842e-05 -9.950279752693070440e-03 -1.498825657653465176e-04 -9.948024326108912199e-03 -1.498825657653465176e-04 -9.948024326108912199e-03 -4.483464263118810533e-04 -9.929753901178214881e-03
1.006880445000000179e+02 5.331624589990099585e-05 -9.919310993821777236e-03 -1.489513416633663314e-04 -9.917076553257426347e-03 -1.489513416633663314e-04 -9.917076553257426347e-03 -4.455660188663366572e-04 -9.898975895217822576e-03
1.010022038000000464e+02 5.298590257524752087e-05 -9.888534169485149045e-03 -1.480287612039603783e-04 -9.886320455475248320e-03 -1.480287612039603783e-04 -9.886320455475248320e-03 -4.428113554801979437e-04 -9.868387469732673931e-03
1.013163631000000748e+02 5.265861744643562405e-05 -9.857947503029705280e-03 -1.471147178267325991e-04 -9.855754260326733684e-03 -1.471147178267325991e-04 -9.855754260326733684e-03 -4.400821197930695127e-04 -9.837986884386140662e-03
1.016305222999999529e+02 5.233435291138614694e-05 -9.827549239722769073e-03 -1.462091066425742834e-04 -9.825376216673269852e-03 -1.462091066425742834e-04 -9.825376216673269852e-03 -4.373780002900988766e-04 -9.807772419891091706e-03
1.019446815999999814e+02 5.201307194386138220e-05 -9.797337646207920220e-03 -1.453118243267327060e-04 -9.795184595415840079e-03 -1.453118243267327060e-04 -9.795184595415840079e-03 -4.346986902079208914e-04 -9.777742377801984866e-03
1.022588408999999956e+02 5.169473808287127989e-05 -9.767311010376242275e-03 -1.444227691673267348e-04 -9.765177687950495067e-03 -1.444227691673267348e-04 -9.765177687950495067e-03 -4.320438874346534965e-04 -9.747895080118810368e-03
1.025730000999999305e+02 5.137931542158415317e-05 -9.737467641108915606e-03 -1.435418409712871152e-04 -9.735353806861390610e-03 -1.435418409712871152e-04 -9.735353806861390610e-03 -4.294132944465345000e-04 -9.718228869356432958e-03
1.028871593999999590e+02 5.106676859841583068e-05 -9.707805867534651661e-03 -1.426689410871287271e-04 -9.705711285029703511e-03 -1.426689410871287271e-04 -9.705711285029703511e-03 -4.268066181970295433e-04 -9.688742107693068192e-03
1.032013186999999874e+02 5.075706278574259694e-05 -9.678324039326733144e-03 -1.418039723267326354e-04 -9.676248475554455331e-03 -1.418039723267326354e-04 -9.676248475554455331e-03 -4.242235700792078464e-04 -9.659433176980198113e-03
1.035154779000002208e+02 5.045016368257425571e-05 -9.649020525663366474e-03 -1.409468390000000377e-04 -9.646963751366333453e-03 -1.409468390000000377e-04 -9.646963751366333453e-03 -4.216638658079206021e-04 -9.630300478485146962e-03
1.038296372000002492e+02 5.014603750356433825e-05 -9.619893715811884613e-03 -1.400974468267327021e-04 -9.617855504930697755e-03 -1.400974468267327021e-04 -9.617855504940597822e-03 -4.191272253366336168e-04 -9.601342432495049012e-03
1.041437964999999224e+02 4.984465096871287294e-05 -9.590942018029702601e-03 -1.392557029554455830e-04 -9.588922147970297197e-03 -1.392557029554455830e-04 -9.588922147970297197e-03 -4.166133728297031222e-04 -9.572557477980194254e-03
1.044579556999998715e+02 4.954597129534652139e-05 -9.562163859712868863e-03 -1.384215159108910834e-04 -9.560162111217818462e-03 -1.384215159108910834e-04 -9.560162111217818462e-03 -4.141220365386140433e-04 -9.543944072485150212e-03
1.047721149999999000e+02 4.924996619089110387e-05 -9.533557686950498017e-03 -1.375947955900990068e-04 -9.531573844118814559e-03 -1.375947955900990068e-04 -9.531573844118814559e-03 -4.116529487534654748e-04 -9.515500691752474399e-03
1.050862742999998432e+02 4.895660384049503843e-05 -9.505121964396038778e-03 -1.367754532188118495e-04 -9.503155814475252108e-03 -1.367754532188118495e-04 -9.503155814475252108e-03 -4.092058457178217789e-04 -9.487225829336634261e-03
1.054004335000001902e+02 4.866585290198019112e-05 -9.476855174990098107e-03 -1.359634013435643792e-04 -9.474906508306929487e-03 -1.359634013435643792e-04 -9.474906508306929487e-03 -4.067804675801983336e-04 -9.459117996861386365e-03
1.057145928000002186e+02 4.837768249613863238e-05 -9.448755819396041991e-03 -1.351585538059405824e-04 -9.446824429316833319e-03 -1.351585538059405824e-04 -9.446824429316833319e-03 -4.043765583138613081e-04 -9.431175722920789178e-03
1.060287520999997923e+02 4.809206219811881349e-05 -9.420822415970296973e-03 -1.343608257059405867e-04 -9.418908099099012124e-03 -1.343608257059405867e-04 -9.418908099099012124e-03 -4.019938656079206397e-04 -9.403397553485145707e-03
1.063429113000001394e+02 4.780896202940592636e-05 -9.393053500663372038e-03 -1.335701333792079165e-04 -9.391156056445543882e-03 -1.335701333792079165e-04 -9.391156056445543882e-03 -3.996321409039604541e-04 -9.375782051554454322e-03
1.066570706000001678e+02 4.752835245079209923e-05 -9.365447626346534368e-03 -1.327863944118812191e-04 -9.363566857227723084e-03 -1.327863944118812191e-04 -9.363566857227723084e-03 -3.972911392128714568e-04 -9.348327796643561907e-03
1.069712299000001110e+02 4.725020435346534588e-05 -9.338003363009900887e-03 -1.320095275811880900e-04 -9.336139074297025373e-03 -1.320095275811880900e-04 -9.336139074297025373e-03 -3.949706191366335307e-04 -9.321033384732670471e-03
1.072853891000000459e+02 4.697448905435646797e-05 -9.310719297108907208e-03 -1.312394528356435573e-04 -9.308871296970295389e-03 -1.312394528356435573e-04 -9.308871296970295389e-03 -3.926703427811881653e-04 -9.293897428019800774e-03
1.075995483999997333e+02 4.670117828544554197e-05 -9.283594031722772894e-03 -1.304760913029702322e-04 -9.281762130970296065e-03 -1.304760913029702322e-04 -9.281762130970296065e-03 -3.903900756732673564e-04 -9.266918554891090398e-03
1.079137076999997333e+02 4.643024418712872958e-05 -9.256626185881187616e-03 -1.297193652336633637e-04 -9.254810198277226702e-03 -1.297193652336633637e-04 -9.254810198277226702e-03 -3.881295867267326523e-04 -9.240095409000004256e-03
1.082278669000001088e+02 4.616165930297029877e-05 -9.229814394782176815e-03 -1.289691980118812156e-04 -9.228014136544556573e-03 -1.289691980118812156e-04 -9.228014136544556573e-03 -3.858886481831681932e-04 -9.213426649960393053e-03
1.085420262000000662e+02 4.589539657158417212e-05 -9.203157309108912082e-03 -1.282255141198019742e-04 -9.201372599316831602e-03 -1.282255141198019742e-04 -9.201372599316831602e-03 -3.836670355455444516e-04 -9.186910952564353305e-03
1.088561853999999727e+02 4.563142931712869249e-05 -9.176653595267328378e-03 -1.274882391247524527e-04 -9.174884255386137055e-03 -1.274882391247524527e-04 -9.174884255386137055e-03 -3.814645275217822028e-04 -9.160547006485150745e-03
1.091703447000000011e+02 4.536973125089110320e-05 -9.150301934782181790e-03 -1.267572996475247761e-04 -9.148547789000000680e-03 -1.267572996475247761e-04 -9.148547789000000680e-03 -3.792809059772276606e-04 -9.134333516475245940e-03
1.094845040000000012e+02 4.511027645366337411e-05 -9.124101024158413897e-03 -1.260326233683168337e-04 -9.122361899178216965e-03 -1.260326233683168337e-04 -9.122361899178216965e-03 -3.771159558762375618e-04 -9.108269201940589685e-03
1.097986631999999076e+02 4.485303937801980549e-05 -9.098049575069305089e-03 -1.253141389940593583e-04 -9.096325299861384578e-03 -1.253141389940593583e-04 -9.096325299861384578e-03 -3.749694652366335678e-04 -9.082352796613863549e-03
1.101128224999999361e+02 4.459799483831685540e-05 -9.072146313504949114e-03 -1.246017762356435609e-04 -9.070436719633662853e-03 -1.246017762356435609e-04 -9.070436719633662853e-03 -3.728412250623762371e-04 -9.056583048603962863e-03
1.104269817999998793e+02 4.434511800534653218e-05 -9.046389979920788776e-03 -1.238954658069307119e-04 -9.044694901336631024e-03 -1.238954658069307119e-04 -9.044694901336631024e-03 -3.707310293049506222e-04 -9.030958720019802849e-03
1.107411410000002689e+02 4.409438439960395976e-05 -9.020779329099013269e-03 -1.231951393811881118e-04 -9.019098601990099828e-03 -1.231951393811881118e-04 -9.019098601990099828e-03 -3.686386748237623166e-04 -9.005478586792080992e-03
1.110553003000002974e+02 4.384576988594057366e-05 -8.995313129821784839e-03 -1.225007296158416167e-04 -8.993646592702971010e-03 -1.225007296158416167e-04 -8.993646592702971010e-03 -3.665639613099010196e-04 -8.980141438445546007e-03
1.113694595999999848e+02 4.359925066792080123e-05 -8.969990164554453999e-03 -1.218121700920791529e-04 -8.968337658257425835e-03 -1.218121700920791529e-04 -8.968337658257425835e-03 -3.645066912722771686e-04 -8.954946078267321530e-03
1.116836187999998771e+02 4.335480328217819306e-05 -8.944809229534653183e-03 -1.211293953287128792e-04 -8.943170597099012881e-03 -1.211293953287128792e-04 -8.943170597099012881e-03 -3.624666699386137349e-04 -8.929891322435641252e-03
1.119977780999998345e+02 4.311240459356432974e-05 -8.919769134366340238e-03 -1.204523407663366213e-04 -8.918144220990102330e-03 -1.204523407663366213e-04 -8.918144220990102330e-03 -3.604437052722772161e-04 -8.904976000584163137e-03
1.123119373999998629e+02 4.287203178623763550e-05 -8.894868702009898348e-03 -1.197809427198019699e-04 -8.893257355089109056e-03 -1.197809427198019699e-04 -8.893257355089109056e-03 -3.584376079168318072e-04 -8.880198954930694152e-03
1.126260966000002384e+02 4.263366236267327792e-05 -8.870106768326736432e-03 -1.191151384217821479e-04 -8.868508837376234966e-03 -1.191151384217821479e-04 -8.868508837376234966e-03 -3.564481910742574224e-04 -8.855559040831682480e-03
1.129402558999997552e+02 4.239727413801980087e-05 -8.845482182217820691e-03 -1.184548659287129043e-04 -8.843897518712872871e-03 -1.184548659287129043e-04 -8.843897518712872871e-03 -3.544752705712870384e-04 -8.831055125752478724e-03
1.132544151999997837e+02 4.216284522950492419e-05 -8.820993805297029644e-03 -1.178000641772277855e-04 -8.819422262841582205e-03 -1.178000641772277855e-04 -8.819422262841582205e-03 -3.525186647584157553e-04 -8.806686090079207316e-03
1.135685744000001591e+02 4.193035405792078555e-05 -8.796640511475247240e-03 -1.171506729564356005e-04 -8.795081945792079803e-03 -1.171506729564356005e-04 -8.795081945792079803e-03 -3.505781944514850686e-04 -8.782450825891092300e-03
1.138827337000001165e+02 4.169977934118810275e-05 -8.772421187316831181e-03 -1.165066328524752570e-04 -8.770875455841585858e-03 -1.165066328524752570e-04 -8.770875455841585858e-03 -3.486536829465344323e-04 -8.758348237702971023e-03
