9.947598300641402602e-14 4.887493642348064195e-03 7.794160922136114818e-05 4.887493642348064195e-03 7.794160922136114818e-05 4.887493642348064195e-03 7.794160922136114818e-05 4.887493642348064195e-03 7.794160922136114818e-05
1.278976924368180335e-13 4.887493642348064195e-03 7.764125682501123356e-05 4.887493642348064195e-03 7.764125682501123356e-05 4.887493642348064195e-03 7.764125682501123356e-05 4.887493642348064195e-03 7.764125682501123356e-05
1.421085471520200372e-14 4.887493642348064195e-03 7.734320944821024843e-05 4.887493642348064195e-03 7.734320944821024843e-05 4.887493642348064195e-03 7.734320944821024843e-05 4.887493642348064195e-03 7.734320944821024843e-05
2.131628207280300558e-13 4.887493642348064195e-03 7.704744574837033954e-05 4.887493642348064195e-03 7.704744574837033954e-05 4.887493642348064195e-03 7.704744574837033954e-05 4.887493642348064195e-03 7.704744574837033954e-05
5.684341886080801487e-14 4.887493642348064195e-03 7.675392984453940741e-05 4.887493642348064195e-03 7.675392984453940741e-05 4.887493642348064195e-03 7.675392984453940741e-05 4.887493642348064195e-03 7.675392984453940741e-05
1.421085471520200372e-13 4.887493642348064195e-03 7.646263727988778349e-05 4.887493642348064195e-03 7.646263727988778349e-05 4.887493642348064195e-03 7.646263727988778349e-05 4.887493642348064195e-03 7.646263727988778349e-05
1.136868377216160297e-13 4.887493642348064195e-03 7.617355409740366552e-05 4.887493642348064195e-03 7.617355409740366552e-05 4.887493642348064195e-03 7.617355409740366552e-05 4.887493642348064195e-03 7.617355409740366552e-05
7.105427357601001859e-14 4.887493642348064195e-03 7.588664748971932336e-05 4.887493642348064195e-03 7.588664748971932336e-05 4.887493642348064195e-03 7.588664748971932336e-05 4.887493642348064195e-03 7.588664748971932336e-05
9.947598300641402602e-14 4.887493642348064195e-03 7.560189244984369091e-05 4.887493642348064195e-03 7.560189244984369091e-05 4.887493642348064195e-03 7.560189244984369091e-05 4.887493642348064195e-03 7.560189244984369091e-05
5.684341886080801487e-14 4.887493642348064195e-03 7.531927164381566520e-05 4.887493642348064195e-03 7.531927164381566520e-05 4.887493642348064195e-03 7.531927164381566520e-05 4.887493642348064195e-03 7.531927164381566520e-05
1.847411112976260483e-13 4.887493642348064195e-03 7.503875857105969497e-05 4.887493642348064195e-03 7.503875857105969497e-05 4.887493642348064195e-03 7.503875857105969497e-05 4.887493642348064195e-03 7.503875857105969497e-05
1.421085471520200372e-14 4.887493642348064195e-03 7.476031598858997175e-05 4.887493642348064195e-03 7.476031598858997175e-05 4.887493642348064195e-03 7.476031598858997175e-05 4.887493642348064195e-03 7.476031598858997175e-05
1.705302565824240446e-13 4.887493642348064195e-03 7.448394729379582610e-05 4.887493642348064195e-03 7.448394729379582610e-05 4.887493642348064195e-03 7.448394729379582610e-05 4.887493642348064195e-03 7.448394729379582610e-05
2.842170943040400743e-14 4.887493642348064195e-03 7.420959866150317677e-05 4.887493642348064195e-03 7.420959866150317677e-05 4.887493642348064195e-03 7.420959866150317677e-05 4.887493642348064195e-03 7.420959866150317677e-05
1.136868377216160297e-13 4.887493642348064195e-03 7.393726578170466243e-05 4.887493642348064195e-03 7.393726578170466243e-05 4.887493642348064195e-03 7.393726578170466243e-05 4.887493642348064195e-03 7.393726578170466243e-05
1.136868377216160297e-13 4.887493642348064195e-03 7.366692725195801890e-05 4.887493642348064195e-03 7.366692725195801890e-05 4.887493642348064195e-03 7.366692725195801890e-05 4.887493642348064195e-03 7.366692725195801890e-05
9.947598300641402602e-14 4.887493642348064195e-03 7.339856520645535978e-05 4.887493642348064195e-03 7.339856520645535978e-05 4.887493642348064195e-03 7.339856520645535978e-05 4.887493642348064195e-03 7.339856520645535978e-05
1.989519660128280520e-13 4.887493642348064195e-03 7.313214083772560025e-05 4.887493642348064195e-03 7.313214083772560025e-05 4.887493642348064195e-03 7.313214083772560025e-05 4.887493642348064195e-03 7.313214083772560025e-05
2.842170943040400743e-14 4.887493642348064195e-03 7.286765035479019577e-05 4.887493642348064195e-03 7.286765035479019577e-05 4.887493642348064195e-03 7.286765035479019577e-05 4.887493642348064195e-03 7.286765035479019577e-05
1.278976924368180335e-13 4.887493642348064195e-03 7.260505806655080836e-05 4.887493642348064195e-03 7.260505806655080836e-05 4.887493642348064195e-03 7.260505806655080836e-05 4.887493642348064195e-03 7.260505806655080836e-05
5.684341886080801487e-14 4.887493642348064195e-03 7.234436540363638234e-05 4.887493642348064195e-03 7.234436540363638234e-05 4.887493642348064195e-03 7.234436540363638234e-05 4.887493642348064195e-03 7.234436540363638234e-05
4.263256414560601115e-14 4.887493642348064195e-03 7.208553605262272624e-05 4.887493642348064195e-03 7.208553605262272624e-05 4.887493642348064195e-03 7.208553605262272624e-05 4.887493642348064195e-03 7.208553605262272624e-05
1.278976924368180335e-13 4.887493642348064195e-03 7.182854485661515200e-05 4.887493642348064195e-03 7.182854485661515200e-05 4.887493642348064195e-03 7.182854485661515200e-05 4.887493642348064195e-03 7.182854485661515200e-05
4.263256414560601115e-14 4.887493642348064195e-03 7.157337847921133749e-05 4.887493642348064195e-03 7.157337847921133749e-05 4.887493642348064195e-03 7.157337847921133749e-05 4.887493642348064195e-03 7.157337847921133749e-05
1.136868377216160297e-13 4.887493642348064195e-03 7.132002111598493871e-05 4.887493642348064195e-03 7.132002111598493871e-05 4.887493642348064195e-03 7.132002111598493871e-05 4.887493642348064195e-03 7.132002111598493871e-05
5.684341886080801487e-14 4.887493642348064195e-03 7.106844741211005081e-05 4.887493642348064195e-03 7.106844741211005081e-05 4.887493642348064195e-03 7.106844741211005081e-05 4.887493642348064195e-03 7.106844741211005081e-05
2.131628207280300558e-13 4.887493642348064195e-03 7.081864966352481160e-05 4.887493642348064195e-03 7.081864966352481160e-05 4.887493642348064195e-03 7.081864966352481160e-05 4.887493642348064195e-03 7.081864966352481160e-05
4.263256414560601115e-14 4.887493642348064195e-03 7.057059571288698877e-05 4.887493642348064195e-03 7.057059571288698877e-05 4.887493642348064195e-03 7.057059571288698877e-05 4.887493642348064195e-03 7.057059571288698877e-05
1.278976924368180335e-13 4.887493642348064195e-03 7.032427939095050587e-05 4.887493642348064195e-03 7.032427939095050587e-05 4.887493642348064195e-03 7.032427939095050587e-05 4.887493642348064195e-03 7.032427939095050587e-05
2.842170943040400743e-14 4.887493642348064195e-03 7.007967274067145643e-05 4.887493642348064195e-03 7.007967274067145643e-05 4.887493642348064195e-03 7.007967274067145643e-05 4.887493642348064195e-03 7.007967274067145643e-05
1.136868377216160297e-13 4.887493642348064195e-03 6.983676007377128336e-05 4.887493642348064195e-03 6.983676007377128336e-05 4.887493642348064195e-03 6.983676007377128336e-05 4.887493642348064195e-03 6.983676007377128336e-05
2.842170943040400743e-14 4.887493642348064195e-03 6.959552731697253114e-05 4.887493642348064195e-03 6.959552731697253114e-05 4.887493642348064195e-03 6.959552731697253114e-05 4.887493642348064195e-03 6.959552731697253114e-05
4.263256414560601115e-14 4.887493642348064195e-03 6.935595181348526276e-05 4.887493642348064195e-03 6.935595181348526276e-05 4.887493642348064195e-03 6.935595181348526276e-05 4.887493642348064195e-03 6.935595181348526276e-05
9.947598300641402602e-14 4.887493642348064195e-03 6.911803476769645086e-05 4.887493642348064195e-03 6.911803476769645086e-05 4.887493642348064195e-03 6.911803476769645086e-05 4.887493642348064195e-03 6.911803476769645086e-05
4.263256414560601115e-14 4.887493642348064195e-03 6.888172634780296926e-05 4.887493642348064195e-03 6.888172634780296926e-05 4.887493642348064195e-03 6.888172634780296926e-05 4.887493642348064195e-03 6.888172634780296926e-05
1.989519660128280520e-13 4.887493642348064195e-03 6.864704133930824665e-05 4.887493642348064195e-03 6.864704133930824665e-05 4.887493642348064195e-03 6.864704133930824665e-05 4.887493642348064195e-03 6.864704133930824665e-05
1.136868377216160297e-13 4.887493642348064195e-03 6.841393902135748078e-05 4.887493642348064195e-03 6.841393902135748078e-05 4.887493642348064195e-03 6.841393902135748078e-05 4.887493642348064195e-03 6.841393902135748078e-05
1.278976924368180335e-13 4.887493642348064195e-03 6.818242089027508476e-05 4.887493642348064195e-03 6.818242089027508476e-05 4.887493642348064195e-03 6.818242089027508476e-05 4.887493642348064195e-03 6.818242089027508476e-05
1.278976924368180335e-13 4.887493642348064195e-03 6.795246246731069235e-05 4.887493642348064195e-03 6.795246246731069235e-05 4.887493642348064195e-03 6.795246246731069235e-05 4.887493642348064195e-03 6.795246246731069235e-05
1.136868377216160297e-13 4.887493642348064195e-03 6.772406042570700403e-05 4.887493642348064195e-03 6.772406042570700403e-05 4.887493642348064195e-03 6.772406042570700403e-05 4.887493642348064195e-03 6.772406042570700403e-05
1.989519660128280520e-13 4.887493642348064195e-03 6.749717700735916308e-05 4.887493642348064195e-03 6.749717700735916308e-05 4.887493642348064195e-03 6.749717700735916308e-05 4.887493642348064195e-03 6.749717700735916308e-05
9.947598300641402602e-14 4.887493642348064195e-03 6.727180842080043583e-05 4.887493642348064195e-03 6.727180842080043583e-05 4.887493642348064195e-03 6.727180842080043583e-05 4.887493642348064195e-03 6.727180842080043583e-05
9.947598300641402602e-14 4.887493642348064195e-03 6.704794303605535655e-05 4.887493642348064195e-03 6.704794303605535655e-05 4.887493642348064195e-03 6.704794303605535655e-05 4.887493642348064195e-03 6.704794303605535655e-05
1.421085471520200372e-14 4.887493642348064195e-03 6.682556006384444763e-05 4.887493642348064195e-03 6.682556006384444763e-05 4.887493642348064195e-03 6.682556006384444763e-05 4.887493642348064195e-03 6.682556006384444763e-05
1.421085471520200372e-14 4.887493642348064195e-03 6.660464621054586339e-05 4.887493642348064195e-03 6.660464621054586339e-05 4.887493642348064195e-03 6.660464621054586339e-05 4.887493642348064195e-03 6.660464621054586339e-05
1.421085471520200372e-14 4.887493642348064195e-03 6.638518886841768632e-05 4.887493642348064195e-03 6.638518886841768632e-05 4.887493642348064195e-03 6.638518886841768632e-05 4.887493642348064195e-03 6.638518886841768632e-05
0.000000000000000000e+00 4.887493642348064195e-03 6.616718321995926995e-05 4.887493642348064195e-03 6.616718321995926995e-05 4.887493642348064195e-03 6.616718321995926995e-05 4.887493642348064195e-03 6.616718321995926995e-05
7.105427357601001859e-14 4.887493642348064195e-03 6.595059506421218341e-05 4.887493642348064195e-03 6.595059506421218341e-05 4.887493642348064195e-03 6.595059506421218341e-05 4.887493642348064195e-03 6.595059506421218341e-05
8.526512829121202230e-14 4.887493642348064195e-03 6.573541897124081856e-05 4.887493642348064195e-03 6.573541897124081856e-05 4.887493642348064195e-03 6.573541897124081856e-05 4.887493642348064195e-03 6.573541897124081856e-05
2.131628207280300558e-13 4.887493642348064195e-03 6.552163734190269515e-05 4.887493642348064195e-03 6.552163734190269515e-05 4.887493642348064195e-03 6.552163734190269515e-05 4.887493642348064195e-03 6.552163734190269515e-05
1.136868377216160297e-13 4.887493642348064195e-03 6.530925845027948256e-05 4.887493642348064195e-03 6.530925845027948256e-05 4.887493642348064195e-03 6.530925845027948256e-05 4.887493642348064195e-03 6.530925845027948256e-05
1.421085471520200372e-13 4.887493642348064195e-03 6.509824210186693455e-05 4.887493642348064195e-03 6.509824210186693455e-05 4.887493642348064195e-03 6.509824210186693455e-05 4.887493642348064195e-03 6.509824210186693455e-05
2.842170943040400743e-14 4.887493642348064195e-03 6.488858888836033655e-05 4.887493642348064195e-03 6.488858888836033655e-05 4.887493642348064195e-03 6.488858888836033655e-05 4.887493642348064195e-03 6.488858888836033655e-05
1.278976924368180335e-13 4.887493642348064195e-03 6.468028122703808717e-05 4.887493642348064195e-03 6.468028122703808717e-05 4.887493642348064195e-03 6.468028122703808717e-05 4.887493642348064195e-03 6.468028122703808717e-05
2.842170943040400743e-14 4.887493642348064195e-03 6.447329873132513572e-05 4.887493642348064195e-03 6.447329873132513572e-05 4.887493642348064195e-03 6.447329873132513572e-05 4.887493642348064195e-03 6.447329873132513572e-05
5.684341886080801487e-14 4.887493642348064195e-03 6.426763959886546112e-05 4.887493642348064195e-03 6.426763959886546112e-05 4.887493642348064195e-03 6.426763959886546112e-05 4.887493642348064195e-03 6.426763959886546112e-05
7.105427357601001859e-14 4.887493642348064195e-03 6.406329877152630418e-05 4.887493642348064195e-03 6.406329877152630418e-05 4.887493642348064195e-03 6.406329877152630418e-05 4.887493642348064195e-03 6.406329877152630418e-05
1.421085471520200372e-14 4.887493642348064195e-03 6.386024095595019495e-05 4.887493642348064195e-03 6.386024095595019495e-05 4.887493642348064195e-03 6.386024095595019495e-05 4.887493642348064195e-03 6.386024095595019495e-05
0.000000000000000000e+00 4.887493642348064195e-03 6.365846480327587095e-05 4.887493642348064195e-03 6.365846480327587095e-05 4.887493642348064195e-03 6.365846480327587095e-05 4.887493642348064195e-03 6.365846480327587095e-05
9.947598300641402602e-14 4.887493642348064195e-03 6.345797037603115526e-05 4.887493642348064195e-03 6.345797037603115526e-05 4.887493642348064195e-03 6.345797037603115526e-05 4.887493642348064195e-03 6.345797037603115526e-05
5.684341886080801487e-14 4.887493642348064195e-03 6.325873059404912228e-05 4.887493642348064195e-03 6.325873059404912228e-05 4.887493642348064195e-03 6.325873059404912228e-05 4.887493642348064195e-03 6.325873059404912228e-05
8.526512829121202230e-14 4.887493642348064195e-03 6.306073642047280235e-05 4.887493642348064195e-03 6.306073642047280235e-05 4.887493642348064195e-03 6.306073642047280235e-05 4.887493642348064195e-03 6.306073642047280235e-05
1.421085471520200372e-14 4.887493642348064195e-03 6.286397844107055350e-05 4.887493642348064195e-03 6.286397844107055350e-05 4.887493642348064195e-03 6.286397844107055350e-05 4.887493642348064195e-03 6.286397844107055350e-05
4.263256414560601115e-14 4.887493642348064195e-03 6.266844960810697427e-05 4.887493642348064195e-03 6.266844960810697427e-05 4.887493642348064195e-03 6.266844960810697427e-05 4.887493642348064195e-03 6.266844960810697427e-05
7.105427357601001859e-14 4.887493642348064195e-03 6.247412593367609698e-05 4.887493642348064195e-03 6.247412593367609698e-05 4.887493642348064195e-03 6.247412593367609698e-05 4.887493642348064195e-03 6.247412593367609698e-05
4.263256414560601115e-14 4.887493642348064195e-03 6.228100709317028485e-05 4.887493642348064195e-03 6.228100709317028485e-05 4.887493642348064195e-03 6.228100709317028485e-05 4.887493642348064195e-03 6.228100709317028485e-05
1.421085471520200372e-14 4.887493642348064195e-03 6.208907981360081848e-05 4.887493642348064195e-03 6.208907981360081848e-05 4.887493642348064195e-03 6.208907981360081848e-05 4.887493642348064195e-03 6.208907981360081848e-05
0.000000000000000000e+00 4.887493642348064195e-03 6.189832975775520969e-05 4.887493642348064195e-03 6.189832975775520969e-05 4.887493642348064195e-03 6.189832975775520969e-05 4.887493642348064195e-03 6.189832975775520969e-05
7.105427357601001859e-14 4.887493642348064195e-03 6.170874858455764936e-05 4.887493642348064195e-03 6.170874858455764936e-05 4.887493642348064195e-03 6.170874858455764936e-05 4.887493642348064195e-03 6.170874858455764936e-05
4.263256414560601115e-14 4.887493642348064195e-03 6.152032145453609267e-05 4.887493642348064195e-03 6.152032145453609267e-05 4.887493642348064195e-03 6.152032145453609267e-05 4.887493642348064195e-03 6.152032145453609267e-05
1.421085471520200372e-14 4.887493642348064195e-03 6.133304759987588119e-05 4.887493642348064195e-03 6.133304759987588119e-05 4.887493642348064195e-03 6.133304759987588119e-05 4.887493642348064195e-03 6.133304759987588119e-05
2.273736754432320595e-13 4.887493642348064195e-03 6.114690776270312778e-05 4.887493642348064195e-03 6.114690776270312778e-05 4.887493642348064195e-03 6.114690776270312778e-05 4.887493642348064195e-03 6.114690776270312778e-05
2.557953848736360669e-13 4.887493642348064195e-03 6.096189163005348951e-05 4.887493642348064195e-03 6.096189163005348951e-05 4.887493642348064195e-03 6.096189163005348951e-05 4.887493642348064195e-03 6.096189163005348951e-05
7.105427357601001859e-14 4.887493642348064195e-03 6.077799524200194748e-05 4.887493642348064195e-03 6.077799524200194748e-05 4.887493642348064195e-03 6.077799524200194748e-05 4.887493642348064195e-03 6.077799524200194748e-05
1.278976924368180335e-13 4.887493642348064195e-03 6.059520685215629912e-05 4.887493642348064195e-03 6.059520685215629912e-05 4.887493642348064195e-03 6.059520685215629912e-05 4.887493642348064195e-03 6.059520685215629912e-05
9.947598300641402602e-14 4.887493642348064195e-03 6.041350326021626842e-05 4.887493642348064195e-03 6.041350326021626842e-05 4.887493642348064195e-03 6.041350326021626842e-05 4.887493642348064195e-03 6.041350326021626842e-05
1.563194018672220409e-13 4.887493642348064195e-03 6.023290496487781706e-05 4.887493642348064195e-03 6.023290496487781706e-05 4.887493642348064195e-03 6.023290496487781706e-05 4.887493642348064195e-03 6.023290496487781706e-05
1.847411112976260483e-13 4.887493642348064195e-03 6.005336705954943138e-05 4.887493642348064195e-03 6.005336705954943138e-05 4.887493642348064195e-03 6.005336705954943138e-05 4.887493642348064195e-03 6.005336705954943138e-05
2.131628207280300558e-13 4.887493642348064195e-03 5.987490234182336164e-05 4.887493642348064195e-03 5.987490234182336164e-05 4.887493642348064195e-03 5.987490234182336164e-05 4.887493642348064195e-03 5.987490234182336164e-05
2.131628207280300558e-13 4.887493642348064195e-03 5.969749872078842948e-05 4.887493642348064195e-03 5.969749872078842948e-05 4.887493642348064195e-03 5.969749872078842948e-05 4.887493642348064195e-03 5.969749872078842948e-05
1.421085471520200372e-13 4.887493642348064195e-03 5.952114485484451083e-05 4.887493642348064195e-03 5.952114485484451083e-05 4.887493642348064195e-03 5.952114485484451083e-05 4.887493642348064195e-03 5.952114485484451083e-05
1.705302565824240446e-13 4.887493642348064195e-03 5.934581927822088932e-05 4.887493642348064195e-03 5.934581927822088932e-05 4.887493642348064195e-03 5.934581927822088932e-05 4.887493642348064195e-03 5.934581927822088932e-05
1.136868377216160297e-13 4.887493642348064195e-03 5.917152948871060757e-05 4.887493642348064195e-03 5.917152948871060757e-05 4.887493642348064195e-03 5.917152948871060757e-05 4.887493642348064195e-03 5.917152948871060757e-05
4.263256414560601115e-14 4.887493642348064195e-03 5.899826014338871666e-05 4.887493642348064195e-03 5.899826014338871666e-05 4.887493642348064195e-03 5.899826014338871666e-05 4.887493642348064195e-03 5.899826014338871666e-05
2.700062395888380706e-13 4.887493642348064195e-03 5.882600407425545486e-05 4.887493642348064195e-03 5.882600407425545486e-05 4.887493642348064195e-03 5.882600407425545486e-05 4.887493642348064195e-03 5.882600407425545486e-05
2.700062395888380706e-13 4.887493642348064195e-03 5.865475250724013910e-05 4.887493642348064195e-03 5.865475250724013910e-05 4.887493642348064195e-03 5.865475250724013910e-05 4.887493642348064195e-03 5.865475250724013910e-05
1.136868377216160297e-13 4.887493642348064195e-03 5.848448141166306090e-05 4.887493642348064195e-03 5.848448141166306090e-05 4.887493642348064195e-03 5.848448141166306090e-05 4.887493642348064195e-03 5.848448141166306090e-05
7.105427357601001859e-14 4.887493642348064195e-03 5.831521015476619517e-05 4.887493642348064195e-03 5.831521015476619517e-05 4.887493642348064195e-03 5.831521015476619517e-05 4.887493642348064195e-03 5.831521015476619517e-05
2.842170943040400743e-14 4.887493642348064195e-03 5.814691032402133879e-05 4.887493642348064195e-03 5.814691032402133879e-05 4.887493642348064195e-03 5.814691032402133879e-05 4.887493642348064195e-03 5.814691032402133879e-05
0.000000000000000000e+00 4.887493642348064195e-03 5.797958626125095945e-05 4.887493642348064195e-03 5.797958626125095945e-05 4.887493642348064195e-03 5.797958626125095945e-05 4.887493642348064195e-03 5.797958626125095945e-05
0.000000000000000000e+00 4.887493642348064195e-03 5.781321587665744861e-05 4.887493642348064195e-03 5.781321587665744861e-05 4.887493642348064195e-03 5.781321587665744861e-05 4.887493642348064195e-03 5.781321587665744861e-05
8.526512829121202230e-14 4.887493642348064195e-03 5.764779634563396552e-05 4.887493642348064195e-03 5.764779634563396552e-05 4.887493642348064195e-03 5.764779634563396552e-05 4.887493642348064195e-03 5.764779634563396552e-05
5.684341886080801487e-14 4.887493642348064195e-03 5.748333192750154869e-05 4.887493642348064195e-03 5.748333192750154869e-05 4.887493642348064195e-03 5.748333192750154869e-05 4.887493642348064195e-03 5.748333192750154869e-05
1.136868377216160297e-13 4.887493642348064195e-03 5.731979229101282381e-05 4.887493642348064195e-03 5.731979229101282381e-05 4.887493642348064195e-03 5.731979229101282381e-05 4.887493642348064195e-03 5.731979229101282381e-05
2.700062395888380706e-13 4.887493642348064195e-03 5.715717974797809354e-05 4.887493642348064195e-03 5.715717974797809354e-05 4.887493642348064195e-03 5.715717974797809354e-05 4.887493642348064195e-03 5.715717974797809354e-05
2.984279490192420781e-13 4.887493642348064195e-03 5.699549689747022453e-05 4.887493642348064195e-03 5.699549689747022453e-05 4.887493642348064195e-03 5.699549689747022453e-05 4.887493642348064195e-03 5.699549689747022453e-05
1.421085471520200372e-14 4.887493642348064195e-03 5.683471150410340837e-05 4.887493642348064195e-03 5.683471150410340837e-05 4.887493642348064195e-03 5.683471150410340837e-05 4.887493642348064195e-03 5.683471150410340837e-05
1.278976924368180335e-13 4.887493642348064195e-03 5.667483892045461574e-05 4.887493642348064195e-03 5.667483892045461574e-05 4.887493642348064195e-03 5.667483892045461574e-05 4.887493642348064195e-03 5.667483892045461574e-05
1.705302565824240446e-13 4.887493642348064195e-03 5.651586118302974433e-05 4.887493642348064195e-03 5.651586118302974433e-05 4.887493642348064195e-03 5.651586118302974433e-05 4.887493642348064195e-03 5.651586118302974433e-05
1.421085471520200372e-13 4.887493642348064195e-03 5.635778212331946086e-05 4.887493642348064195e-03 5.635778212331946086e-05 4.887493642348064195e-03 5.635778212331946086e-05 4.887493642348064195e-03 5.635778212331946086e-05
2.415845301584340632e-13 4.887493642348064195e-03 5.620057735654768627e-05 4.887493642348064195e-03 5.620057735654768627e-05 4.887493642348064195e-03 5.620057735654768627e-05 4.887493642348064195e-03 5.620057735654768627e-05
2.415845301584340632e-13 4.887493642348064195e-03 5.604424283454464186e-05 4.887493642348064195e-03 5.604424283454464186e-05 4.887493642348064195e-03 5.604424283454464186e-05 4.887493642348064195e-03 5.604424283454464186e-05
2.131628207280300558e-13 4.887493642348064195e-03 5.588878517849710112e-05 4.887493642348064195e-03 5.588878517849710112e-05 4.887493642348064195e-03 5.588878517849710112e-05 4.887493642348064195e-03 5.588878517849710112e-05
1.563194018672220409e-13 4.887493642348064195e-03 5.573417944576943353e-05 4.887493642348064195e-03 5.573417944576943353e-05 4.887493642348064195e-03 5.573417944576943353e-05 4.887493642348064195e-03 5.573417944576943353e-05
1.136868377216160297e-13 4.887493642348064195e-03 5.558043630215333457e-05 4.887493642348064195e-03 5.558043630215333457e-05 4.887493642348064195e-03 5.558043630215333457e-05 4.887493642348064195e-03 5.558043630215333457e-05
1.421085471520200372e-13 4.887493642348064195e-03 5.542752968429299853e-05 4.887493642348064195e-03 5.542752968429299853e-05 4.887493642348064195e-03 5.542752968429299853e-05 4.887493642348064195e-03 5.542752968429299853e-05
2.984279490192420781e-13 4.887493642348064195e-03 5.527546264099937140e-05 4.887493642348064195e-03 5.527546264099937140e-05 4.887493642348064195e-03 5.527546264099937140e-05 4.887493642348064195e-03 5.527546264099937140e-05
2.700062395888380706e-13 4.887493642348064195e-03 5.512422599321712378e-05 4.887493642348064195e-03 5.512422599321712378e-05 4.887493642348064195e-03 5.512422599321712378e-05 4.887493642348064195e-03 5.512422599321712378e-05
2.415845301584340632e-13 4.887493642348064195e-03 5.497382508612912269e-05 4.887493642348064195e-03 5.497382508612912269e-05 4.887493642348064195e-03 5.497382508612912269e-05 4.887493642348064195e-03 5.497382508612912269e-05
8.526512829121202230e-14 4.887493642348064195e-03 5.482423588272082219e-05 4.887493642348064195e-03 5.482423588272082219e-05 4.887493642348064195e-03 5.482423588272082219e-05 4.887493642348064195e-03 5.482423588272082219e-05
1.136868377216160297e-13 4.887493642348064195e-03 5.467545732790711228e-05 4.887493642348064195e-03 5.467545732790711228e-05 4.887493642348064195e-03 5.467545732790711228e-05 4.887493642348064195e-03 5.467545732790711228e-05
1.421085471520200372e-13 4.887493642348064195e-03 5.452748520338644261e-05 4.887493642348064195e-03 5.452748520338644261e-05 4.887493642348064195e-03 5.452748520338644261e-05 4.887493642348064195e-03 5.452748520338644261e-05
0.000000000000000000e+00 4.887493642348064195e-03 5.438031620820556601e-05 4.887493642348064195e-03 5.438031620820556601e-05 4.887493642348064195e-03 5.438031620820556601e-05 4.887493642348064195e-03 5.438031620820556601e-05
1.421085471520200372e-14 4.887493642348064195e-03 5.423393004051775123e-05 4.887493642348064195e-03 5.423393004051775123e-05 4.887493642348064195e-03 5.423393004051775123e-05 4.887493642348064195e-03 5.423393004051775123e-05
9.947598300641402602e-14 4.887493642348064195e-03 5.408833836539982104e-05 4.887493642348064195e-03 5.408833836539982104e-05 4.887493642348064195e-03 5.408833836539982104e-05 4.887493642348064195e-03 5.408833836539982104e-05
1.705302565824240446e-13 4.887493642348064195e-03 5.394352366293767389e-05 4.887493642348064195e-03 5.394352366293767389e-05 4.887493642348064195e-03 5.394352366293767389e-05 4.887493642348064195e-03 5.394352366293767389e-05
1.421085471520200372e-13 4.887493642348064195e-03 5.379947895447700847e-05 4.887493642348064195e-03 5.379947895447700847e-05 4.887493642348064195e-03 5.379947895447700847e-05 4.887493642348064195e-03 5.379947895447700847e-05
2.842170943040400743e-13 4.887493642348064195e-03 5.365620995577902923e-05 4.887493642348064195e-03 5.365620995577902923e-05 4.887493642348064195e-03 5.365620995577902923e-05 4.887493642348064195e-03 5.365620995577902923e-05
0.000000000000000000e+00 4.887493642348064195e-03 5.351369265555355374e-05 4.887493642348064195e-03 5.351369265555355374e-05 4.887493642348064195e-03 5.351369265555355374e-05 4.887493642348064195e-03 5.351369265555355374e-05
2.842170943040400743e-14 4.887493642348064195e-03 5.337193610844126587e-05 4.887493642348064195e-03 5.337193610844126587e-05 4.887493642348064195e-03 5.337193610844126587e-05 4.887493642348064195e-03 5.337193610844126587e-05
1.705302565824240446e-13 4.887493642348064195e-03 5.323092675981962624e-05 4.887493642348064195e-03 5.323092675981962624e-05 4.887493642348064195e-03 5.323092675981962624e-05 4.887493642348064195e-03 5.323092675981962624e-05
1.563194018672220409e-13 4.887493642348064195e-03 5.309066059735314738e-05 4.887493642348064195e-03 5.309066059735314738e-05 4.887493642348064195e-03 5.309066059735314738e-05 4.887493642348064195e-03 5.309066059735314738e-05
1.278976924368180335e-13 4.887493642348064195e-03 5.295113193201082981e-05 4.887493642348064195e-03 5.295113193201082981e-05 4.887493642348064195e-03 5.295113193201082981e-05 4.887493642348064195e-03 5.295113193201082981e-05
2.984279490192420781e-13 4.887493642348064195e-03 5.281233457898020504e-05 4.887493642348064195e-03 5.281233457898020504e-05 4.887493642348064195e-03 5.281233457898020504e-05 4.887493642348064195e-03 5.281233457898020504e-05
2.700062395888380706e-13 4.887493642348064195e-03 5.267426300138117559e-05 4.887493642348064195e-03 5.267426300138117559e-05 4.887493642348064195e-03 5.267426300138117559e-05 4.887493642348064195e-03 5.267426300138117559e-05
2.557953848736360669e-13 4.887493642348064195e-03 5.253691146514222578e-05 4.887493642348064195e-03 5.253691146514222578e-05 4.887493642348064195e-03 5.253691146514222578e-05 4.887493642348064195e-03 5.253691146514222578e-05
1.136868377216160297e-13 4.887493642348064195e-03 5.240027530176230304e-05 4.887493642348064195e-03 5.240027530176230304e-05 4.887493642348064195e-03 5.240027530176230304e-05 4.887493642348064195e-03 5.240027530176230304e-05
1.421085471520200372e-13 4.887493642348064195e-03 5.226434701534517642e-05 4.887493642348064195e-03 5.226434701534517642e-05 4.887493642348064195e-03 5.226434701534517642e-05 4.887493642348064195e-03 5.226434701534517642e-05
1.705302565824240446e-13 4.887493642348064195e-03 5.212912183848084129e-05 4.887493642348064195e-03 5.212912183848084129e-05 4.887493642348064195e-03 5.212912183848084129e-05 4.887493642348064195e-03 5.212912183848084129e-05
