8.526512829121202230e-14 3.396184532075174270e-07 5.054517523267272585e-09 5.344890290997240892e-07 3.317252748781772259e-08 5.344890279026100955e-07 3.317256826710744917e-08 7.242979023608743706e-07 8.953644943873959067e-08
1.278976924368180335e-13 3.370160857544264338e-07 4.996555007622997519e-09 5.304034364056744739e-07 3.279249787050469645e-08 5.304034359179905958e-07 3.279241977862125724e-08 7.188061272335729305e-07 8.851319386579347488e-08
1.421085471520200372e-14 3.344434599423189358e-07 4.939250333664703247e-09 5.263644184011566519e-07 3.241819081814612658e-08 5.263644061542720211e-07 3.241818715795697005e-08 7.133761342998719554e-07 8.750690496463410152e-08
2.131628207280300558e-13 3.319001337084136829e-07 4.882566145994428794e-09 5.223712204159861027e-07 3.204933705849769300e-08 5.223712209564383334e-07 3.204924444465460071e-08 7.080072327792654570e-07 8.651398092102615546e-08
4.263256414560601115e-14 3.293857216568486422e-07 4.827338242770239056e-09 5.184232733980561659e-07 3.168586019655787159e-08 5.184232048084452843e-07 3.168585204552585944e-08 7.026983705781660309e-07 8.553697997043839180e-08
1.421085471520200372e-13 3.268996879625159090e-07 4.772742332690620878e-09 5.145197303235162974e-07 3.132808552604264352e-08 5.145197255057736291e-07 3.132817413362422214e-08 6.974487041244536499e-07 8.457446568024429128e-08
1.136868377216160297e-13 3.244416642632787642e-07 4.719048270426526688e-09 5.106600533919592835e-07 3.097559908412665070e-08 5.106600556085452977e-07 3.097558749679008735e-08 6.922573752022438201e-07 8.362602068222106515e-08
5.684341886080801487e-14 3.220112700147811591e-07 4.666203580994628541e-09 5.068435632709399112e-07 3.062840473676282769e-08 5.068436022772494952e-07 3.062839322516253079e-08 6.871235671260795804e-07 8.269190461835360546e-08
9.947598300641402602e-14 3.196079927422739337e-07 4.613587153113941175e-09 5.030696372337109727e-07 3.028655092499348316e-08 5.030695908535474901e-07 3.028668311579782130e-08 6.820464040639473625e-07 8.177176993731339320e-08
5.684341886080801487e-14 3.172315691047824387e-07 4.562254254830175343e-09 4.993376062577206478e-07 2.994955779372317634e-08 4.993375907702121570e-07 2.994940113205680844e-08 6.770249544914348917e-07 8.086564558109006604e-08
1.705302565824240446e-13 3.148814957498733395e-07 4.511461940352472422e-09 4.956468016603630957e-07 2.961758998967451212e-08 4.956469030308895546e-07 2.961751108986834667e-08 6.720585801967847934e-07 7.997175712780726781e-08
2.842170943040400743e-14 3.125573322607273266e-07 4.461721471941012300e-09 4.919967642606459337e-07 2.929029285640348746e-08 4.919968267788823033e-07 2.929020436156449221e-08 6.671463766332369853e-07 7.909088915236146518e-08
1.705302565824240446e-13 3.102587542502130099e-07 4.412207119990534985e-09 4.883869066405496024e-07 2.896815594806540418e-08 4.883867942410329775e-07 2.896803381034397222e-08 6.622876157912648942e-07 7.822414257719912574e-08
1.421085471520200372e-14 3.079855166760505924e-07 4.363954705933054541e-09 4.848163864924064464e-07 2.865032089906677798e-08 4.848164016122924737e-07 2.865032964881732213e-08 6.574815107182055954e-07 7.736885168548788066e-08
1.136868377216160297e-13 3.057371185838061410e-07 4.316176859300457855e-09 4.812848648420352355e-07 2.833753909306546272e-08 4.812848895388445414e-07 2.833764460648400204e-08 6.527272609848713689e-07 7.652687837050888885e-08
1.136868377216160297e-13 3.035132098045336943e-07 4.269096443549838500e-09 4.777917665831043557e-07 2.802891155508793813e-08 4.777916985802372202e-07 2.802885328974382756e-08 6.480242464311684092e-07 7.569629992201287716e-08
9.947598300641402602e-14 3.013134256893226381e-07 4.222726688117433598e-09 4.743364444413994724e-07 2.772495156675170315e-08 4.743364320126917550e-07 2.772510902437868036e-08 6.433715771824895159e-07 7.487819906955744346e-08
1.989519660128280520e-13 2.991374871536350545e-07 4.176918465024895834e-09 4.709183491275443988e-07 2.742552808021866089e-08 4.709183794555895684e-07 2.742547633276943861e-08 6.387686609638900938e-07 7.407209871268268372e-08
2.842170943040400743e-14 2.969849687879952523e-07 4.132042713131956029e-09 4.675370830765369670e-07 2.713016536581093968e-08 4.675370666919574811e-07 2.713008804374353790e-08 6.342147198124332707e-07 7.327723256662213037e-08
1.136868377216160297e-13 2.948556107513100101e-07 4.087345914194867530e-09 4.641920121821629278e-07 2.683932008560441114e-08 4.641920733570814348e-07 2.683918734655542370e-08 6.297090517966969462e-07 7.249299379613682901e-08
5.684341886080801487e-14 2.927489778394946376e-07 4.044020710221453950e-09 4.608826484039169836e-07 2.655206034553084606e-08 4.608826358791342894e-07 2.655202111096541746e-08 6.252511206108032967e-07 7.172035742984721869e-08
4.263256414560601115e-14 2.906649239453483272e-07 4.000527231212626827e-09 4.576084630589903548e-07 2.626918715345874765e-08 4.576084902906604754e-07 2.626919736272912284e-08 6.208401378299168069e-07 7.095870452403684332e-08
1.278976924368180335e-13 2.886029715679462395e-07 3.958143523205954056e-09 4.543690324080035887e-07 2.599029616517377541e-08 4.543689571996694752e-07 2.599017438498336892e-08 6.164755134908289653e-07 7.020773264326352453e-08
2.842170943040400743e-14 2.865628579321541805e-07 3.916186709959387007e-09 4.511637813669522244e-07 2.571548947856188182e-08 4.511637850887462791e-07 2.571557516454084538e-08 6.121564686557600925e-07 6.946684093130692652e-08
1.136868377216160297e-13 2.845442298741343689e-07 3.874794188061980208e-09 4.479922484887499007e-07 2.544443064685469059e-08 4.479922492327878768e-07 2.544440394679237056e-08 6.078824746405886665e-07 6.873714667949352504e-08
7.105427357601001859e-14 2.825468945650539931e-07 3.834025042689478164e-09 4.448539268589057722e-07 2.517713912350343786e-08 4.448540014055814224e-07 2.517713197758558927e-08 6.036530385956902580e-07 6.801727469509280667e-08
2.131628207280300558e-13 2.805704515315695801e-07 3.793641548296854785e-09 4.417485334695965687e-07 2.491367863359120984e-08 4.417485530119258405e-07 2.491363216676163885e-08 5.994672297948196797e-07 6.730717639965691701e-08
5.684341886080801487e-14 2.786146627798532308e-07 3.753759390633877234e-09 4.386754079702484707e-07 2.465355070612806928e-08 4.386755003562177898e-07 2.465366453625899317e-08 5.953247307814898211e-07 6.660721235050278634e-08
1.278976924368180335e-13 2.766792242086849936e-07 3.714882816025888964e-09 4.356342834498341208e-07 2.439754687884998500e-08 4.356342621362519126e-07 2.439742584364708178e-08 5.912248359605239658e-07 6.591676115581656834e-08
2.842170943040400743e-14 2.747639117492181178e-07 3.676487905768443823e-09 4.326245291285187571e-07 2.414448630872804141e-08 4.326245491827509082e-07 2.414462124723538837e-08 5.871670384119023136e-07 6.523559907937354225e-08
1.136868377216160297e-13 2.728683264490001447e-07 3.638141298142214395e-09 4.296458409511175568e-07 2.389537475939887883e-08 4.296458310711486537e-07 2.389529962922147145e-08 5.831507095955419913e-07 6.456438435293970153e-08
1.421085471520200372e-14 2.709923284128992805e-07 3.600853056329787227e-09 4.266977258128273038e-07 2.364943463337378479e-08 4.266977719220095411e-07 2.364922964489417816e-08 5.791751768627475786e-07 6.390235913250430608e-08
4.263256414560601115e-14 2.691355528076766183e-07 3.563903795364280537e-09 4.237798725975599985e-07 2.340697002520115532e-08 4.237798319301345252e-07 2.340703155612857625e-08 5.752400642505688383e-07 6.324867644780620422e-08
9.947598300641402602e-14 2.672978366226746749e-07 3.527341177874981098e-09 4.208917014327634084e-07 2.316761942877067231e-08 4.208916961012880578e-07 2.316785049932264468e-08 5.713447578614945298e-07 6.260380477773610949e-08
4.263256414560601115e-14 2.654787720491736089e-07 3.491566825690881918e-09 4.180329903104722360e-07 2.293153147583546459e-08 4.180329455415524016e-07 2.293179297863374941e-08 5.674887542587869234e-07 6.196830653551507522e-08
1.989519660128280520e-13 2.636782392447811468e-07 3.455799614524191277e-09 4.152031706878379457e-07 2.269920363427457843e-08 4.152031770198650890e-07 2.269919393512937882e-08 5.636714930466799133e-07 6.134082754670708029e-08
1.136868377216160297e-13 2.618959507636746436e-07 3.421070901090932872e-09 4.124020032867818775e-07 2.246949916869932800e-08 4.124019441992661134e-07 2.246935284631858806e-08 5.598924631162317739e-07 6.072215670809098580e-08
1.278976924368180335e-13 2.601316995313439362e-07 3.386372553449599733e-09 4.096289966768558293e-07 2.224285149751321387e-08 4.096290032170789594e-07 2.224296005538689865e-08 5.561512328729999956e-07 6.011134483064522070e-08
1.278976924368180335e-13 2.583851388256278075e-07 3.352230318430655046e-09 4.068839013812594993e-07 2.201951204098110629e-08 4.068838112195591009e-07 2.201949717669348794e-08 5.524471374452446597e-07 5.950914206074265763e-08
1.136868377216160297e-13 2.566560748849924335e-07 3.318728096132363180e-09 4.041661825754294696e-07 2.179857548335203811e-08 4.041661411976307094e-07 2.179835593380305701e-08 5.487797737551646455e-07 5.891484653425775870e-08
1.989519660128280520e-13 2.549442889140080762e-07 3.285587719015577937e-09 4.014755601520474498e-07 2.158119654391871581e-08 4.014755538339813153e-07 2.158103646193761486e-08 5.451487761628998823e-07 5.832815616380010618e-08
9.947598300641402602e-14 2.532496301310388052e-07 3.252705082115035099e-09 3.988116984884981159e-07 2.136639205328478148e-08 3.988117302358304744e-07 2.136632684517249455e-08 5.415535420338628547e-07 5.774935378902540449e-08
8.526512829121202230e-14 2.515716987697476899e-07 3.220617801049565341e-09 3.961742659139906300e-07 2.115457691694544233e-08 3.961741778301415135e-07 2.115460025901984769e-08 5.379936174677215417e-07 5.717786480249908547e-08
2.842170943040400743e-14 2.499104426601823572e-07 3.188573854209836744e-09 3.935628528325980840e-07 2.094550618483523084e-08 3.935628496908861258e-07 2.094549525235143608e-08 5.344685606430204149e-07 5.661468283106313921e-08
1.421085471520200372e-14 2.482655859556664691e-07 3.157146333043983284e-09 3.909770617470108008e-07 2.073897354366309700e-08 3.909770722926724264e-07 2.073919241307626608e-08 5.309778294080556012e-07 5.605791513889614585e-08
1.421085471520200372e-14 2.466368397984505373e-07 3.126018860587092902e-09 3.884166821845110012e-07 2.053532393289393284e-08 3.884166749974055270e-07 2.053536770545065834e-08 5.275211748566187911e-07 5.550898256063081060e-08
1.421085471520200372e-14 2.450240876071177029e-07 3.095474712780814082e-09 3.858812534244355614e-07 2.033433935419094708e-08 3.858813217807012538e-07 2.033453231289934357e-08 5.240980817706566366e-07 5.496781788781246590e-08
5.684341886080801487e-14 2.434270933197023088e-07 3.065176964200712726e-09 3.833706668386282148e-07 2.013634746827555461e-08 3.833707510249969437e-07 2.013631619409280942e-08 5.207078671743252043e-07 5.443324513439388415e-08
8.526512829121202230e-14 2.418456418536403620e-07 3.035053361233204961e-09 3.808844245039625947e-07 1.994018869783775730e-08 3.808844483737288250e-07 1.994047310438626299e-08 5.173505722728297035e-07 5.390487452379827075e-08
2.131628207280300558e-13 2.402795043846825862e-07 3.005946696581438023e-09 3.784222619963178646e-07 1.974697728140174302e-08 3.784222622112585630e-07 1.974690461370329648e-08 5.140253753023169735e-07 5.338312008388777489e-08
1.136868377216160297e-13 2.387285352002169898e-07 2.976858344210025109e-09 3.759837732896678350e-07 1.955622106867928510e-08 3.759838262784964568e-07 1.955630121187128581e-08 5.107320654279808612e-07 5.286836056205074000e-08
1.421085471520200372e-13 2.371925624040945354e-07 2.948121904574150523e-09 3.735688095184363061e-07 1.936787990265483772e-08 3.735688580656381341e-07 1.936795603083987502e-08 5.074702160677813433e-07 5.236077515263536942e-08
4.263256414560601115e-14 2.356712832318707040e-07 2.919776198923265667e-09 3.711770599964947080e-07 1.918181433186992699e-08 3.711769695404173790e-07 1.918172800086076940e-08 5.042392959843405922e-07 5.185862090347624434e-08
1.278976924368180335e-13 2.341646083923134609e-07 2.891606339289203221e-09 3.688080519308093786e-07 1.899832059754234920e-08 3.688080803232762142e-07 1.899832240695141343e-08 5.010392430834095566e-07 5.136441838142381003e-08
2.842170943040400743e-14 2.326723457772699783e-07 2.863710532680379836e-09 3.664617427442334090e-07 1.881714599675669685e-08 3.664617029971759896e-07 1.881696362148837288e-08 4.978692811905349625e-07 5.087592397175950532e-08
5.684341886080801487e-14 2.311942202893811594e-07 2.836806520981916384e-09 3.641375579674036437e-07 1.863798686094306132e-08 3.641376351514089136e-07 1.863823567641534223e-08 4.947292965280430633e-07 5.039291274983509441e-08
7.105427357601001859e-14 2.297301774265776903e-07 2.810098119950247511e-09 3.618355671212349018e-07 1.846163331400429091e-08 3.618355881192937903e-07 1.846145769891743994e-08 4.916188644870307225e-07 4.991665632951432458e-08
1.421085471520200372e-14 2.282800398889537584e-07 2.783389715395918744e-09 3.595551916596739153e-07 1.828721653112015072e-08 3.595551973353175988e-07 1.828699813976673239e-08 4.885374322268002791e-07 4.944610811597217726e-08
1.421085471520200372e-14 2.268435176474123330e-07 2.756824077857951673e-09 3.572963251767695422e-07 1.811508354978076049e-08 3.572963461211423177e-07 1.811492772884824037e-08 4.854849000986092634e-07 4.898193618589778583e-08
9.947598300641402602e-14 2.254205612359069208e-07 2.731322004492933086e-09 3.550586590945254461e-07 1.794482122109595654e-08 3.550586172677012328e-07 1.794487928392609312e-08 4.824608068192544546e-07 4.852284187179926690e-08
5.684341886080801487e-14 2.240108118659967006e-07 2.705629472765000307e-09 3.528418901366763383e-07 1.777643128784255927e-08 3.528418395374357104e-07 1.777654929281508395e-08 4.794646952497267709e-07 4.806951802952391391e-08
8.526512829121202230e-14 2.226143004132416600e-07 2.680222063313240666e-09 3.506457673151982483e-07 1.761068862015747964e-08 3.506457463552550484e-07 1.761069448759028066e-08 4.764964059415843705e-07 4.762246229645989329e-08
2.842170943040400743e-14 2.212307780784156033e-07 2.655324518242929579e-09 3.484700828679578665e-07 1.744718067643499782e-08 3.484700365542217252e-07 1.744722036597045939e-08 4.735554459669354444e-07 4.718010831487416596e-08
5.684341886080801487e-14 2.198602145077105097e-07 2.630483435372847833e-09 3.463145035674180125e-07 1.728475832994182355e-08 3.463145766097449372e-07 1.728481904241255512e-08 4.706415316722380960e-07 4.674357902327093289e-08
8.526512829121202230e-14 2.185022021960653086e-07 2.606387682946089920e-09 3.441789267143881938e-07 1.712550511435734745e-08 3.441788910958054112e-07 1.712541689455651137e-08 4.677543786058331577e-07 4.631211571925021690e-08
4.263256414560601115e-14 2.171568543736141529e-07 2.582052838592247400e-09 3.420629043455388650e-07 1.696722545484677106e-08 3.420629321990863347e-07 1.696714851421409134e-08 4.648936451298234855e-07 4.588643857499144712e-08
1.421085471520200372e-14 2.158236927025117708e-07 2.558645681580697729e-09 3.399664540589281822e-07 1.681178794076904122e-08 3.399664210170352952e-07 1.681168744480078510e-08 4.620589872887252894e-07 4.546554530750905355e-08
0.000000000000000000e+00 2.145029717879075056e-07 2.534509987382343034e-09 3.378890343648741128e-07 1.665770652067880733e-08 3.378891165784245982e-07 1.665780567793882368e-08 4.592501186892003128e-07 4.505015127521603433e-08
8.526512829121202230e-14 2.131941927497536797e-07 2.511695267353621894e-09 3.358306668358594088e-07 1.650532022552982190e-08 3.358306809273813166e-07 1.650537348748798946e-08 4.564666305234346125e-07 4.463940800483906407e-08
5.684341886080801487e-14 2.118973266000170165e-07 2.489036710215128114e-09 3.337910413223537843e-07 1.635490232419871569e-08 3.337910404010476943e-07 1.635511556100111120e-08 4.537083905514436352e-07 4.423347855504640652e-08
2.842170943040400743e-14 2.106123144766001155e-07 2.465900074477847571e-09 3.317699084120041802e-07 1.620646582686649137e-08 3.317699018325386490e-07 1.620674850923582396e-08 4.509749543567471876e-07 4.383302565702485308e-08
2.273736754432320595e-13 2.093389307516499735e-07 2.443979319975921953e-09 3.297670518308049777e-07 1.606009667713273649e-08 3.297670160713292757e-07 1.605977901377344583e-08 4.482660284266229348e-07 4.343731390248833755e-08
2.557953848736360669e-13 2.080770497581685338e-07 2.421612880245937633e-09 3.277821881683919865e-07 1.591514542160843312e-08 3.277822558923077203e-07 1.591511733954396797e-08 4.455814242632993720e-07 4.304541156529688627e-08
7.105427357601001859e-14 2.068265421884766191e-07 2.400109676873651559e-09 3.258152525185107658e-07 1.577194171023114569e-08 3.258152753019447476e-07 1.577164669428820083e-08 4.429208196213062947e-07 4.265975678538429569e-08
1.278976924368180335e-13 2.055872757610958877e-07 2.378738326607719696e-09 3.238659408996923409e-07 1.563040246255892615e-08 3.238658162830426940e-07 1.563031453426816148e-08 4.402838882729755225e-07 4.227772231055642499e-08
9.947598300641402602e-14 2.043590642729803531e-07 2.357361006857078424e-09 3.219339663379541933e-07 1.549026143401224968e-08 3.219340014030445142e-07 1.549058437243734548e-08 4.376702707917385845e-07 4.190055334849150200e-08
1.563194018672220409e-13 2.031418304655512237e-07 2.336422623037370576e-09 3.200192889170121501e-07 1.535247439360452383e-08 3.200192445879043268e-07 1.535242243533341996e-08 4.350798474828582550e-07 4.152779180865198776e-08
1.847411112976260483e-13 2.019354561475277560e-07 2.314965915449543732e-09 3.181215226779654435e-07 1.521571822786161511e-08 3.181215837249587351e-07 1.521587582699921044e-08 4.325123174709471825e-07 4.115906315027111766e-08
2.131628207280300558e-13 2.007397842800894106e-07 2.294617379173025350e-09 3.162406507072391129e-07 1.508088803941575362e-08 3.162406856903611026e-07 1.508054220163014882e-08 4.299673837012316451e-07 4.079502231580435218e-08
2.131628207280300558e-13 1.995546517424224663e-07 2.275004452888239531e-09 3.143763667622693408e-07 1.494768240969781645e-08 3.143764131251434515e-07 1.494765403937707425e-08 4.274447563644518226e-07 4.043535764400424763e-08
1.421085471520200372e-13 1.983800641432954497e-07 2.254578155035653175e-09 3.125285408846944188e-07 1.481596553483099804e-08 3.125285545387419676e-07 1.481592230801650362e-08 4.249442087080586205e-07 4.008004940045879218e-08
1.705302565824240446e-13 1.972156982336356158e-07 2.234336851663858694e-09 3.106969049262333752e-07 1.468607807515650880e-08 3.106969196498346676e-07 1.468595302849085797e-08 4.224653826488328235e-07 3.972818044884055639e-08
1.136868377216160297e-13 1.960616440675129509e-07 2.215074057465340527e-09 3.088812619235394698e-07 1.455721901260786332e-08 3.088813330031142376e-07 1.455736912147679115e-08 4.200082841370003621e-07 3.938053103134142320e-08
2.842170943040400743e-14 1.949176002119372820e-07 2.195528144550601536e-09 3.070815715870259158e-07 1.442994436551813706e-08 3.070815480337600578e-07 1.442969494082013357e-08 4.175723934895344314e-07 3.903780039345441837e-08
2.700062395888380706e-13 1.937836091387898104e-07 2.176508787025486384e-09 3.052974323670931368e-07 1.430410341169365060e-08 3.052974291742721106e-07 1.430438384201855347e-08 4.151576296441543108e-07 3.869779914650418071e-08
2.700062395888380706e-13 1.926594352431521841e-07 2.157170961612654409e-09 3.035288354690846506e-07 1.418005642769998249e-08 3.035288136494414963e-07 1.417978729707446594e-08 4.127636884469870511e-07 3.836284630255992526e-08
1.136868377216160297e-13 1.915450138264481737e-07 2.138628985339658158e-09 3.017755411690250187e-07 1.405719332772314367e-08 3.017755430810514429e-07 1.405700849775034416e-08 4.103902885327718091e-07 3.803113597140047704e-08
7.105427357601001859e-14 1.904402201600471473e-07 2.120222055481394403e-09 3.000373735559580473e-07 1.393604099734248510e-08 3.000373648291703977e-07 1.393595463893540825e-08 4.080373630881300288e-07 3.770337769307121075e-08
2.842170943040400743e-14 1.893449953673742440e-07 2.102058393144207953e-09 2.983141204899106140e-07 1.381572138987665095e-08 2.983141752408207113e-07 1.381560694230052250e-08 4.057043537684361259e-07 3.737920797739222099e-08
0.000000000000000000e+00 1.882591257079622029e-07 2.083748782092971170e-09 2.966057159608209456e-07 1.369706064576963173e-08 2.966057356980887621e-07 1.369734240818315895e-08 4.033914505621607653e-07 3.705900153857630901e-08
0.000000000000000000e+00 1.871825740390366309e-07 2.065952107688850726e-09 2.949119114213614452e-07 1.357993521652670372e-08 2.949119063722387042e-07 1.358017047188511327e-08 4.010980976690194878e-07 3.674261122272254092e-08
8.526512829121202230e-14 1.861152601147986792e-07 2.048415399238837527e-09 2.932325803418285908e-07 1.346368038376251210e-08 2.932324973486530460e-07 1.346406888643780421e-08 3.988241631991935956e-07 3.642898975042759683e-08
5.684341886080801487e-14 1.850570512099922397e-07 2.031058576719664834e-09 2.915674702903893017e-07 1.334915229237113972e-08 2.915674718873568448e-07 1.334916016706260180e-08 3.965695865094135990e-07 3.611968138064063469e-08
1.136868377216160297e-13 1.840077619318250173e-07 2.013881166167261650e-09 2.899165508271343667e-07 1.323625676263956972e-08 2.899165465104732553e-07 1.323615002558548717e-08 3.943339352616797564e-07 3.581379395021771587e-08
2.700062395888380706e-13 1.829673932137658598e-07 1.996818955062109823e-09 2.882795610250922198e-07 1.312416515642775862e-08 2.882795776708608794e-07 1.312381457552347195e-08 3.921171845764763259e-07 3.551152763683774966e-08
2.984279490192420781e-13 1.819358741680430400e-07 1.979932428224847323e-09 2.866563480495270102e-07 1.301318514657134207e-08 2.866563889080250111e-07 1.301335978044713711e-08 3.899189142665924149e-07 3.521215164924233312e-08
1.421085471520200372e-14 1.809129719446963498e-07 1.962777570740892284e-09 2.850468908071109835e-07 1.290385996921214501e-08 2.850468515022829014e-07 1.290388018899181503e-08 3.877390538202708973e-07 3.491613012610440058e-08
1.278976924368180335e-13 1.798986950181476218e-07 1.946658098293861188e-09 2.834508325522227735e-07 1.279542984945210564e-08 2.834508947983846430e-07 1.279549749657991872e-08 3.855774439479360427e-07 3.462379399852258931e-08
1.705302565824240446e-13 1.788929167839698080e-07 1.930291482759061695e-09 2.818682549170680547e-07 1.268824384989604822e-08 2.818681421886456777e-07 1.268809700773572560e-08 3.834337261025135417e-07 3.433452351577645985e-08
1.421085471520200372e-13 1.778954759305405441e-07 1.914400988487347626e-09 2.802987413007240405e-07 1.258254835134270111e-08 2.802987899196673358e-07 1.258213784647083710e-08 3.813078353047651536e-07 3.404825087431531782e-08
2.557953848736360669e-13 1.769064483223226318e-07 1.898534197146643117e-09 2.787423462485254025e-07 1.247728372620707789e-08 2.787423380058497988e-07 1.247699668778905434e-08 3.791995103860139609e-07 3.376532362505155083e-08
2.557953848736360669e-13 1.759256581008302859e-07 1.882463512488820875e-09 2.771988065537325200e-07 1.237379214714919274e-08 2.771989087131423731e-07 1.237399548637052425e-08 3.771086076665304339e-07 3.348546476963443232e-08
2.273736754432320595e-13 1.749529290361349803e-07 1.866506029404177974e-09 2.756681204495844311e-07 1.227168413374242354e-08 2.756681518905286142e-07 1.227168678967696965e-08 3.750349081215161473e-07 3.320882361150058302e-08
1.563194018672220409e-13 1.739882693344804257e-07 1.851004393440910287e-09 2.741501267241529084e-07 1.217014509238417197e-08 2.741500421112541744e-07 1.217029328213400055e-08 3.729781521213338849e-07 3.293507587636633766e-08
1.136868377216160297e-13 1.730316184097604480e-07 1.835863531701531318e-09 2.726444583869465770e-07 1.206954303569594184e-08 2.726444328026950819e-07 1.206960765774196027e-08 3.709383267248087671e-07 3.266460462111887199e-08
1.421085471520200372e-13 1.720826817861820216e-07 1.821216516670102399e-09 2.711512465866152711e-07 1.197065010960831932e-08 2.711512370415301081e-07 1.197085898530205915e-08 3.689150593216876755e-07 3.239648936311505849e-08
2.984279490192420781e-13 1.711416496707464737e-07 1.805902023515892773e-09 2.696702336216194841e-07 1.187267341700698224e-08 2.696702067175708549e-07 1.187274164785822694e-08 3.669083025400238200e-07 3.213164300595981132e-08
2.700062395888380706e-13 1.702082381912195681e-07 1.791544918684833693e-09 2.682012791958990936e-07 1.177563420032739467e-08 2.682012780697945717e-07 1.177590528454768245e-08 3.649178786691999085e-07 3.187007951669591675e-08
2.415845301584340632e-13 1.692824643792419116e-07 1.776989512154431787e-09 2.667442891473066651e-07 1.167982400945400059e-08 2.667443156418387929e-07 1.168004380893798275e-08 3.629435115054651877e-07 3.161089119976677744e-08
9.947598300641402602e-14 1.683642307474476528e-07 1.762570151362994393e-09 2.652992038322806449e-07 1.158538892503933028e-08 2.652991169363949193e-07 1.158518556984585086e-08 3.609850942350502099e-07 3.135450153915154044e-08
1.278976924368180335e-13 1.674534173514770242e-07 1.748139307593916836e-09 2.638656727941336385e-07 1.149137058565586842e-08 2.638657563239954527e-07 1.149139503251267674e-08 3.590424475134450088e-07 3.110067785797848696e-08
1.563194018672220409e-13 1.665500202790055975e-07 1.733830966993363266e-09 2.624438256793066771e-07 1.139831289233476645e-08 2.624438885520874804e-07 1.139817767972496207e-08 3.571153930507063847e-07 3.084997076623966117e-08
0.000000000000000000e+00 1.656538734626813694e-07 1.719550019407045926e-09 2.610334910521340969e-07 1.130665000980854313e-08 2.610334247773955447e-07 1.130638733578287857e-08 3.552037911115571426e-07 3.060185153874185331e-08
1.421085471520200372e-14 1.647649726833302622e-07 1.705614743706273402e-09 2.596343024149049454e-07 1.121563390126603805e-08 2.596344010058483186e-07 1.121564009293697315e-08 3.533074150256723230e-07 3.035645397665934186e-08
1.136868377216160297e-13 1.638831137813161595e-07 1.692222343487948352e-09 2.582464901360802361e-07 1.112583049057493906e-08 2.582464363392758327e-07 1.112547167308879398e-08 3.514262733071957657e-07 3.011362779214865110e-08
1.705302565824240446e-13 1.630083629398131139e-07 1.678769624374552473e-09 2.568697046718308871e-07 1.103680439637133767e-08 2.568696251081554263e-07 1.103685146440130839e-08 3.495600000056088021e-07 2.987346240969823679e-08
1.421085471520200372e-13 1.621406475853575360e-07 1.665444085829449248e-09 2.555038320852511750e-07 1.094865982194038677e-08 2.555038039831334166e-07 1.094849274606193760e-08 3.477084753226803859e-07 2.963588382488820779e-08
2.842170943040400743e-13 1.612797788135159207e-07 1.652143646393629810e-09 2.541488737432280247e-07 1.086185018061949092e-08 2.541489162498227539e-07 1.086178117146925158e-08 3.458717149919038872e-07 2.940061251089071314e-08
0.000000000000000000e+00 1.604257667820116623e-07 1.639333510983194823e-09 2.528045977870466432e-07 1.077537027522627760e-08 2.528045884323033359e-07 1.077562712927195179e-08 3.440492968302564019e-07 2.916775888450295099e-08
2.842170943040400743e-14 1.595784386976362690e-07 1.626159895744638477e-09 2.514710412388693052e-07 1.069013503166444585e-08 2.514710335986104158e-07 1.069062604333725570e-08 3.422412754730942572e-07 2.893768964135443922e-08
1.705302565824240446e-13 1.587378714705547380e-07 1.613266154340396137e-09 2.501479062449434797e-07 1.060581814908899447e-08 2.501478341890836721e-07 1.060593402414783526e-08 3.404474552876907045e-07 2.870945670767152200e-08
1.563194018672220409e-13 1.579038388481151413e-07 1.600763661437610468e-09 2.488352381907251192e-07 1.052252379439188558e-08 2.488352359195535490e-07 1.052234378865195907e-08 3.386676943961573100e-07 2.848410032526900720e-08
1.278976924368180335e-13 1.570764903179247116e-07 1.587875341837376615e-09 2.475328859306763690e-07 1.044027936904474675e-08 2.475328428111531938e-07 1.044036681397585898e-08 3.369017366661581703e-07 2.826093564342000743e-08
2.984279490192420781e-13 1.562556543133077019e-07 1.575413273406179763e-09 2.462406623487214851e-07 1.035851102383618206e-08 2.462406478228821630e-07 1.035859121044025914e-08 3.351495969287626769e-07 2.804026560619918954e-08
2.700062395888380706e-13 1.554410604448220270e-07 1.563005685121374148e-09 2.449585047964418571e-07 1.027755059732414529e-08 2.449584627902615935e-07 1.027751238835794030e-08 3.334110068864751577e-07 2.782211671260331265e-08
2.700062395888380706e-13 1.546329254571563325e-07 1.550908860065343817e-09 2.436863873199316532e-07 1.019758936430658701e-08 2.436863910920855753e-07 1.019753313669013849e-08 3.316858476640951095e-07 2.760528918364175982e-08
1.136868377216160297e-13 1.538310435354026637e-07 1.539044735375352426e-09 2.424241078207056728e-07 1.011821848905043835e-08 2.424241066528523264e-07 1.011847183013611194e-08 3.299740463113841828e-07 2.739120780977110106e-08
1.421085471520200372e-13 1.530354274414060020e-07 1.526749553501927220e-09 2.411716228057591386e-07 1.003956330309861096e-08 2.411716054548259683e-07 1.003985500317434134e-08 3.282754966507501536e-07 2.717916284742997748e-08
1.705302565824240446e-13 1.522458901966380339e-07 1.514870061676142359e-09 2.399287851583800650e-07 9.962627478873072604e-09 2.399287879416730491e-07 9.962477203989857758e-09 3.265899013023154024e-07 2.696978540150717970e-08
