9.947598300641402602e-14 6.761904374957075224e-07 4.627571914185954939e-09 6.749337931598759508e-07 3.637396687216425044e-08 6.749337931598759508e-07 3.637396687216425044e-08 6.684650793273553569e-07 8.591504980474575822e-08
1.278976924368180335e-13 6.710082180972495126e-07 4.574913947182861363e-09 6.697707583686874402e-07 3.595696552822491415e-08 6.697707583686874402e-07 3.595696552822491415e-08 6.634004668409690062e-07 8.493393821269367699e-08
1.421085471520200372e-14 6.658852719128878402e-07 4.522729246260662132e-09 6.646666206049494518e-07 3.554682787865787034e-08 6.646666206049494518e-07 3.554682787865787034e-08 6.583928999943562122e-07 8.396694471599349146e-08
2.131628207280300558e-13 6.608206995830859451e-07 4.470768482757070024e-09 6.596205152562183496e-07 3.514157529283953078e-08 6.596205152562183496e-07 3.514157529283953078e-08 6.534415290791064661e-07 8.301677931721256872e-08
5.684341886080801487e-14 6.558136192046317182e-07 4.419881353693689266e-09 6.546315522892881662e-07 3.474342637263816807e-08 6.546315522892881662e-07 3.474342637263816807e-08 6.485455256030095184e-07 8.207882441822718974e-08
1.421085471520200372e-13 6.508631649331376403e-07 4.369880903607084519e-09 6.496988734035792660e-07 3.435044199571721794e-08 6.496988734035792660e-07 3.435044199571721794e-08 6.437040661350681973e-07 8.115533164471683559e-08
1.136868377216160297e-13 6.459684850538048730e-07 4.320462733996895930e-09 6.448216310066070291e-07 3.396453382755737687e-08 6.448216310066070291e-07 3.396453382755737687e-08 6.389163516840939353e-07 8.024562970062837813e-08
7.105427357601001859e-14 6.411287487687588268e-07 4.271815291132043970e-09 6.399990100673783166e-07 3.358304428053046753e-08 6.399990100673783166e-07 3.358304428053046753e-08 6.341815852213895414e-07 7.934893895115865925e-08
9.947598300641402602e-14 6.363431364448845072e-07 4.223800274097480520e-09 6.352301959917821135e-07 3.320817783910858559e-08 6.352301959917821135e-07 3.320817783910858559e-08 6.294990063533751174e-07 7.846648674287727493e-08
5.684341886080801487e-14 6.316108441931270790e-07 4.177071012507230843e-09 6.305143905621363162e-07 3.283874053664777922e-08 6.305143905621363162e-07 3.283874053664777922e-08 6.248678492512829007e-07 7.759672625690999175e-08
1.847411112976260483e-13 6.269310852860495723e-07 4.130127259652192349e-09 6.258508179462679474e-07 3.247493008773079775e-08 6.258508179462679474e-07 3.247493008773079775e-08 6.202873666344749311e-07 7.673964773766052030e-08
1.421085471520200372e-14 6.223030849751583513e-07 4.084809481916061981e-09 6.212387029973770332e-07 3.211506807483982292e-08 6.212387029973770332e-07 3.211506807483982292e-08 6.157568233296979059e-07 7.589454635770066352e-08
1.705302565824240446e-13 6.177260831747150429e-07 4.040140604618517718e-09 6.166772968503073372e-07 3.176162808537110476e-08 6.166772968503073372e-07 3.176162808537110476e-08 6.112754906503468181e-07 7.506288335948385428e-08
2.842170943040400743e-14 6.131993363424079191e-07 3.995561415910979385e-09 6.121658671081333886e-07 3.141416768972698733e-08 6.121658671081333886e-07 3.141416768972698733e-08 6.068426870005191312e-07 7.424249992507272073e-08
1.136868377216160297e-13 6.087221102263849522e-07 3.951695296449494377e-09 6.077036724809906250e-07 3.107091728502849003e-08 6.077036724809906250e-07 3.107091728502849003e-08 6.024576974867297152e-07 7.343472197956700388e-08
1.136868377216160297e-13 6.042936862504058591e-07 3.907868953916049774e-09 6.032900004756470611e-07 3.073246352448131750e-08 6.032900004756470611e-07 3.073246352448131750e-08 5.981198381573349998e-07 7.263812848123452233e-08
9.947598300641402602e-14 5.999133591030960182e-07 3.866492277625331321e-09 5.989241737229193427e-07 3.039863381524918593e-08 5.989241737229193427e-07 3.039863381524918593e-08 5.938284601158404804e-07 7.185310851281591101e-08
1.989519660128280520e-13 5.955804352236911640e-07 3.823800029099012852e-09 5.946054799569956778e-07 3.007046262139987299e-08 5.946054799569956778e-07 3.007046262139987299e-08 5.895828789170928160e-07 7.107913615697291449e-08
2.842170943040400743e-14 5.912942330951082463e-07 3.782582535020394347e-09 5.903332597237760308e-07 2.974673748665847899e-08 5.903332597237760308e-07 2.974673748665847899e-08 5.853824598146381104e-07 7.031628447297692805e-08
1.278976924368180335e-13 5.870540849534972040e-07 3.742234394413665478e-09 5.861068365416248511e-07 2.942667599992438776e-08 5.861068365416248511e-07 2.942667599992438776e-08 5.812265802491583470e-07 6.956426101591329456e-08
5.684341886080801487e-14 5.828593355329112444e-07 3.701888617357145513e-09 5.819255723022074870e-07 2.911230345020883780e-08 5.819255723022074870e-07 2.911230345020883780e-08 5.771146012201937040e-07 6.882316201062855514e-08
4.263256414560601115e-14 5.787093370279564836e-07 3.661994669646196661e-09 5.777888230468535279e-07 2.880203531652782147e-08 5.777888230468535279e-07 2.880203531652782147e-08 5.730459006645027630e-07 6.809173263511875625e-08
1.278976924368180335e-13 5.746034564769351491e-07 3.623288309620486149e-09 5.736959544228753187e-07 2.849604529181058974e-08 5.736959544228753187e-07 2.849604529181058974e-08 5.690198919724038001e-07 6.737200906757996346e-08
4.263256414560601115e-14 5.705410726556919067e-07 3.585003573597720236e-09 5.696463505200156716e-07 2.819468929055178148e-08 5.696463505200156716e-07 2.819468929055178148e-08 5.650359822574601830e-07 6.666172431880808346e-08
1.136868377216160297e-13 5.665215733946742690e-07 3.546634018588858313e-09 5.656394131472112189e-07 2.789778111633960712e-08 5.656394131472112189e-07 2.789778111633960712e-08 5.610935891449457069e-07 6.596100301702758749e-08
5.684341886080801487e-14 5.625443566449303357e-07 3.509727610962683902e-09 5.616745403945095433e-07 2.760415098664034030e-08 5.616745403945095433e-07 2.760415098664034030e-08 5.571921183051292547e-07 6.527032560175082971e-08
2.131628207280300558e-13 5.586088342654893511e-07 3.473176796963244617e-09 5.577511379769977354e-07 2.731508473026830112e-08 5.577511379769977354e-07 2.731508473026830112e-08 5.533310356735086011e-07 6.458939466939308843e-08
4.263256414560601115e-14 5.547144244358394029e-07 3.436347792177295200e-09 5.538686412873967597e-07 2.703023309089529020e-08 5.538686412873967597e-07 2.703023309089529020e-08 5.495097765839708611e-07 6.391743356710597357e-08
1.278976924368180335e-13 5.508605569785016218e-07 3.400707521415704782e-09 5.500264832926180763e-07 2.674979302395077790e-08 5.500264832926180763e-07 2.674979302395077790e-08 5.457278022825603159e-07 6.325505330130644087e-08
2.842170943040400743e-14 5.470466729713494479e-07 3.365288482707565961e-09 5.462241094966216173e-07 2.647142298448394966e-08 5.462241094966216173e-07 2.647142298448394966e-08 5.419845743519900557e-07 6.260177168686316950e-08
1.136868377216160297e-13 5.432722198404265894e-07 3.330693340085261841e-09 5.424609672941698463e-07 2.619886559850157759e-08 5.424609672941698463e-07 2.619886559850157759e-08 5.382795653526095293e-07 6.195808074010753506e-08
2.842170943040400743e-14 5.395366584007991287e-07 3.296729769677383491e-09 5.387365187154520307e-07 2.592900167057813752e-08 5.387365187154520307e-07 2.592900167057813752e-08 5.346122720851252002e-07 6.132207030894149059e-08
4.263256414560601115e-14 5.358394560284619989e-07 3.262193050679512353e-09 5.350502411942635033e-07 2.566278511444003461e-08 5.350502411942635033e-07 2.566278511444003461e-08 5.309821573548605854e-07 6.069510341838773375e-08
9.947598300641402602e-14 5.321800891708679828e-07 3.228702769803233544e-09 5.314016120460885762e-07 2.540002969181252031e-08 5.314016120460885762e-07 2.540002969181252031e-08 5.273887533550259081e-07 6.007693447220444495e-08
4.263256414560601115e-14 5.285580445990712134e-07 3.195818710324120047e-09 5.277901253551924867e-07 2.514200002576026484e-08 5.277901253551924867e-07 2.514200002576026484e-08 5.238315475133999568e-07 5.946632639773171466e-08
1.989519660128280520e-13 5.249728170263334302e-07 3.163298810862264546e-09 5.242152855793951669e-07 2.488669198423292591e-08 5.242152855793951669e-07 2.488669198423292591e-08 5.203100792496783671e-07 5.886486200687679617e-08
1.136868377216160297e-13 5.214239090415590480e-07 3.131432309203303023e-09 5.206765747489923652e-07 2.463412551903014304e-08 5.206765747489923652e-07 2.463412551903014304e-08 5.168238527200633325e-07 5.827110880180451212e-08
1.278976924368180335e-13 5.179108326281944255e-07 3.099484748304098175e-09 5.171735436400355179e-07 2.438638443208736256e-08 5.171735436400355179e-07 2.438638443208736256e-08 5.133724145859140961e-07 5.768566169458144178e-08
1.278976924368180335e-13 5.144331072025601232e-07 3.068758737351324904e-09 5.137056784826374717e-07 2.414129486204797473e-08 5.137056784826374717e-07 2.414129486204797473e-08 5.099552855865991060e-07 5.710697894395665369e-08
1.136868377216160297e-13 5.109902603469243550e-07 3.037605615747405480e-09 5.102725337805907359e-07 2.389960366843598558e-08 5.102725337805907359e-07 2.389960366843598558e-08 5.065720439681074813e-07 5.653698142587098288e-08
1.989519660128280520e-13 5.075818290975938262e-07 3.006964532857639606e-09 5.068736425032422468e-07 2.366054925149668603e-08 5.068736425032422468e-07 2.366054925149668603e-08 5.032222238731004320e-07 5.597435279240670907e-08
9.947598300641402602e-14 5.042073545761218173e-07 2.977318423888817809e-09 5.035085549407471199e-07 2.342472347486920663e-08 5.035085549407471199e-07 2.342472347486920663e-08 4.999053919423875135e-07 5.541954803533558491e-08
9.947598300641402602e-14 5.008663884336836064e-07 2.947938326750160672e-09 5.001768135723897695e-07 2.319240005749278343e-08 5.001768135723897695e-07 2.319240005749278343e-08 4.966211248351092747e-07 5.487089264267482779e-08
1.421085471520200372e-14 4.975584893268636496e-07 2.918201472346212450e-09 4.968779949121157450e-07 2.296330088576302408e-08 4.968779949121157450e-07 2.296330088576302408e-08 4.933689850292944764e-07 5.433061533424511528e-08
1.421085471520200372e-14 4.942832226587245969e-07 2.890137348372447794e-09 4.936116486836728298e-07 2.273652091585076728e-08 4.936116486836728298e-07 2.273652091585076728e-08 4.901485775841962990e-07 5.379669147217874740e-08
1.421085471520200372e-14 4.910401612111594210e-07 2.861533046302336277e-09 4.903773743472470639e-07 2.251363891651735225e-08 4.903773743472470639e-07 2.251363891651735225e-08 4.869594716867993021e-07 5.326973932346444499e-08
0.000000000000000000e+00 4.878288829596089884e-07 2.833572225240915582e-09 4.871747304702641093e-07 2.229367690440612863e-08 4.871747304702641093e-07 2.229367690440612863e-08 4.838012794304550616e-07 5.274950034833290804e-08
7.105427357601001859e-14 4.846489768677394947e-07 2.805532981885113150e-09 4.840033215910606719e-07 2.207567699115058843e-08 4.840033215910606719e-07 2.207567699115058843e-08 4.806735955720745581e-07 5.223654503162946463e-08
8.526512829121202230e-14 4.815000336781895066e-07 2.778434269625504406e-09 4.808627407733218828e-07 2.186076395749879562e-08 4.808627407733218828e-07 2.186076395749879562e-08 4.775760306916739400e-07 5.172989620723870121e-08
2.131628207280300558e-13 4.783816537423753434e-07 2.751373670213107155e-09 4.777525924117167543e-07 2.164912826544469571e-08 4.777525924117167543e-07 2.164912826544469571e-08 4.745082066427455236e-07 5.122980651001015167e-08
1.136868377216160297e-13 4.752934434221860615e-07 2.724227938506024273e-09 4.746724730908373739e-07 2.143956910205382530e-08 4.746724730908373739e-07 2.143956910205382530e-08 4.714697372368794057e-07 5.073608680868133302e-08
1.421085471520200372e-13 4.722350157047000400e-07 2.697805289000415634e-09 4.716220085037514201e-07 2.123356616088235829e-08 4.716220085037514201e-07 2.123356616088235829e-08 4.684602591280419875e-07 5.024855182677413068e-08
2.842170943040400743e-14 4.692059881627637955e-07 2.672666811872805244e-09 4.686008224821723583e-07 2.102970309801871718e-08 4.686008224821723583e-07 2.102970309801871718e-08 4.654794001045736326e-07 4.976780232405466454e-08
1.278976924368180335e-13 4.662059864304783843e-07 2.646089690139525077e-09 4.656085347062073943e-07 2.082801247072239747e-08 4.656085347062073943e-07 2.082801247072239747e-08 4.625267966363251083e-07 4.929313070094125582e-08
2.842170943040400743e-14 4.632346394757339299e-07 2.621395902686636722e-09 4.626447736088039465e-07 2.062897916222457613e-08 4.626447736088039465e-07 2.062897916222457613e-08 4.596021037608368279e-07 4.882365734965942999e-08
5.684341886080801487e-14 4.602915859494728273e-07 2.596818463215084673e-09 4.597091843880952859e-07 2.043326396985213849e-08 4.597091843880952859e-07 2.043326396985213849e-08 4.567049658347482343e-07 4.836095750139935476e-08
7.105427357601001859e-14 4.573764665568851746e-07 2.571943186731908306e-09 4.568014264460793655e-07 2.023961763495680004e-08 4.568014264460793655e-07 2.023961763495680004e-08 4.538350437913896697e-07 4.790370646789324005e-08
1.421085471520200372e-14 4.544889302442681273e-07 2.547395770761907882e-09 4.539211195432893281e-07 2.004810866028440370e-08 4.539211195432893281e-07 2.004810866028440370e-08 4.509919932393759252e-07 4.745195592994193756e-08
0.000000000000000000e+00 4.516286295204672605e-07 2.523324298098586866e-09 4.510679433619140748e-07 1.985917288744704108e-08 4.510679433619140748e-07 1.985917288744704108e-08 4.481754792746408959e-07 4.700604493012715563e-08
9.947598300641402602e-14 4.487952242059831479e-07 2.499902466468673385e-09 4.482415517448874545e-07 1.967218589260972068e-08 4.482415517448874545e-07 1.967218589260972068e-08 4.453851752333821545e-07 4.656599461114529573e-08
5.684341886080801487e-14 4.459883770328637939e-07 2.476169093635877367e-09 4.454416037403170018e-07 1.948841115175104879e-08 4.454416037403170018e-07 1.948841115175104879e-08 4.426207659006460015e-07 4.613119422482078213e-08
8.526512829121202230e-14 4.432077574187012229e-07 2.453022390148457796e-09 4.426677839767855146e-07 1.930648407010874141e-08 4.426677839767855146e-07 1.930648407010874141e-08 4.398819297816789572e-07 4.570172794332275624e-08
1.421085471520200372e-14 4.404530415404473834e-07 2.430146959651399653e-09 4.399197590608384165e-07 1.912687680483952299e-08 4.399197590608384165e-07 1.912687680483952299e-08 4.371683436494073635e-07 4.527761868334586921e-08
4.263256414560601115e-14 4.377239085829487403e-07 2.407594714488840814e-09 4.371972067411299002e-07 1.894931995625431101e-08 4.371972067411299002e-07 1.894931995625431101e-08 4.344797090963572637e-07 4.485874232317239328e-08
7.105427357601001859e-14 4.350200420861635602e-07 2.385238450170340733e-09 4.344998330044635553e-07 1.877409628110128790e-08 4.344998330044635553e-07 1.877409628110128790e-08 4.318157202004815254e-07 4.444500893173787766e-08
4.263256414560601115e-14 4.323411314794089936e-07 2.363265194399681577e-09 4.318273059570410741e-07 1.860099593048516505e-08 4.318273059570410741e-07 1.860099593048516505e-08 4.291760773360195509e-07 4.403632543316978297e-08
1.421085471520200372e-14 4.296868707155046717e-07 2.341514362811414122e-09 4.291793288525992043e-07 1.843003912003530819e-08 4.291793288525992043e-07 1.843003912003530819e-08 4.265604803734216450e-07 4.363267681163497085e-08
0.000000000000000000e+00 4.270569592334997666e-07 2.320011009885248425e-09 4.265556051740610037e-07 1.826115974236685109e-08 4.265556051740610037e-07 1.826115974236685109e-08 4.239686558750371225e-07 4.323381539379123453e-08
7.105427357601001859e-14 4.244510997950464410e-07 2.298781708631726804e-09 4.239558511951565269e-07 1.809429277844543393e-08 4.239558511951565269e-07 1.809429277844543393e-08 4.214002989638595137e-07 4.283988469712402513e-08
4.263256414560601115e-14 4.218690006929018333e-07 2.277823242418162698e-09 4.213797597776719648e-07 1.792949399890880972e-08 4.213797597776719648e-07 1.792949399890880972e-08 4.188551391664709607e-07 4.245070947929383537e-08
1.421085471520200372e-14 4.193103736979203048e-07 2.257145705233972588e-09 4.188270494355031425e-07 1.776661723770343820e-08 4.188270494355031425e-07 1.776661723770343820e-08 4.163328885827346502e-07 4.206619627523708012e-08
2.273736754432320595e-13 4.167749356218441036e-07 2.236613897845309271e-09 4.162974370315208049e-07 1.760580908494096121e-08 4.162974370315208049e-07 1.760580908494096121e-08 4.138332850521912044e-07 4.168636898718055540e-08
2.557953848736360669e-13 4.142624073357431094e-07 2.216395408896549689e-09 4.137906447568224114e-07 1.744687778153687353e-08 4.137906447568224114e-07 1.744686674920737936e-08 4.113560546718822353e-07 4.131105743902481982e-08
7.105427357601001859e-14 4.117725134210950688e-07 2.196470438020700166e-09 4.113064070553267475e-07 1.728986777086156586e-08 4.113064070553267475e-07 1.728986777086156586e-08 4.089009301938062742e-07 4.094024008974636187e-08
1.278976924368180335e-13 4.093049836317807153e-07 2.176632030592734368e-09 4.088444456893441365e-07 1.713474596141212965e-08 4.088444456893441365e-07 1.713474596141212965e-08 4.064676441593038053e-07 4.057385174296391050e-08
9.947598300641402602e-14 4.068595509858217181e-07 2.157163830065508490e-09 4.064044978570988158e-07 1.698146557905339254e-08 4.064044978570988158e-07 1.698146557905339254e-08 4.040559547416577278e-07 4.021177716534824424e-08
1.563194018672220409e-13 4.044359522545407796e-07 2.137936643277353782e-09 4.039863063973758723e-07 1.683001938166901130e-08 4.039863063973758723e-07 1.683001938166901130e-08 4.016655910993589403e-07 3.985400304265256080e-08
1.847411112976260483e-13 4.020339290648874015e-07 2.118902099860014613e-09 4.015896084297724924e-07 1.668032978442755442e-08 4.015896084297724924e-07 1.668032978442755442e-08 3.992963254419405969e-07 3.950050988173408365e-08
2.131628207280300558e-13 3.996532256794568565e-07 2.100004342652535047e-09 3.992141498139932112e-07 1.653241189383975041e-08 3.992141498139932112e-07 1.653241189383975041e-08 3.969478952492309793e-07 3.915109032179328256e-08
2.131628207280300558e-13 3.972935918665058468e-07 2.081499414095941095e-09 3.968596838446798728e-07 1.638626098404150134e-08 3.968596838446798728e-07 1.638626098404150134e-08 3.946200552540700308e-07 3.880584682864064002e-08
1.421085471520200372e-13 3.949547781337058917e-07 2.063104717420306953e-09 3.945259641795931105e-07 1.624183975544005106e-08 3.945259641795931105e-07 1.624183975544005106e-08 3.923125645198374411e-07 3.846466823291915871e-08
1.705302565824240446e-13 3.926365413594492836e-07 2.044906453765105528e-09 3.922127431962482037e-07 1.609902196086313499e-08 3.922127431962482037e-07 1.609902196086313499e-08 3.900252016394506504e-07 3.812746742535018202e-08
1.136868377216160297e-13 3.903386415580147510e-07 2.026957054577536125e-09 3.899197852964142047e-07 1.595793412492928164e-08 3.899197852964142047e-07 1.595793412492928164e-08 3.877577246609446545e-07 3.779408738968968224e-08
4.263256414560601115e-14 3.880608409104426527e-07 2.009245934556169678e-09 3.876468628518567528e-07 1.581848150420935279e-08 3.876468628518567528e-07 1.581848150420935279e-08 3.855099078455368712e-07 3.746456785201015512e-08
2.700062395888380706e-13 3.858029058215877366e-07 1.991691241666372216e-09 3.853937346821444095e-07 1.568069256559272217e-08 3.853937346821444095e-07 1.568069256559272217e-08 3.832815175382401765e-07 3.713903704015028925e-08
2.700062395888380706e-13 3.835646073806627054e-07 1.974366971042000269e-09 3.831601637937840161e-07 1.554445265037170812e-08 3.831601637937840161e-07 1.554445265037170812e-08 3.810723394113357410e-07 3.681715049046432946e-08
1.136868377216160297e-13 3.813457165469046442e-07 1.957251637440396201e-09 3.809459430851034983e-07 1.540975472302009225e-08 3.809459430851034983e-07 1.540975472302009225e-08 3.788821558342012425e-07 3.649898041231893798e-08
7.105427357601001859e-14 3.791460116911092555e-07 1.940303946305613303e-09 3.787508321228068342e-07 1.527669378652802377e-08 3.787508321228068342e-07 1.527669378652802377e-08 3.767107409377338976e-07 3.618444613837180338e-08
2.842170943040400743e-14 3.769652714736984291e-07 1.923505951737413943e-09 3.765746212881419445e-07 1.514510189936163363e-08 3.765746212881419445e-07 1.514510189936163363e-08 3.745578854038192959e-07 3.587356072883254963e-08
0.000000000000000000e+00 3.748032786403441766e-07 1.907005628599709148e-09 3.744170987313283476e-07 1.501506556225994760e-08 3.744170987313283476e-07 1.501506556225994760e-08 3.724233785861705367e-07 3.556615308212210884e-08
0.000000000000000000e+00 3.726598198534180752e-07 1.890684535989831998e-09 3.722780427802573036e-07 1.488642692930725281e-08 3.722780427802573036e-07 1.488642692930725281e-08 3.703070158014276974e-07 3.526230535190984647e-08
8.526512829121202230e-14 3.705346828086986847e-07 1.874511486224618843e-09 3.701572430391910285e-07 1.475939366936465607e-08 3.701572430391910285e-07 1.475939366936465607e-08 3.682085947947835824e-07 3.496186971736536538e-08
5.684341886080801487e-14 3.684276607933866511e-07 1.858472824679351051e-09 3.680545091935290967e-07 1.463364889071380687e-08 3.680545091935290967e-07 1.463364889071380687e-08 3.661279105352073488e-07 3.466485120673225618e-08
1.136868377216160297e-13 3.663385472891947368e-07 1.842744298121561661e-09 3.659696103798069288e-07 1.450939511627045535e-08 3.659696103798069288e-07 1.450939511627045535e-08 3.640647571760766992e-07 3.437118551040555005e-08
2.700062395888380706e-13 3.642671415128506801e-07 1.827159660747353404e-09 3.639023645654015550e-07 1.438651012226234632e-08 3.639023645654015550e-07 1.438651012226234632e-08 3.620189547141498089e-07 3.408081185932053845e-08
2.984279490192420781e-13 3.622132419987026830e-07 1.811689411245521246e-09 3.618525663088845055e-07 1.426506083084225653e-08 3.618525663088845055e-07 1.426506083084225653e-08 3.599902973897562830e-07 3.379365490519267814e-08
1.421085471520200372e-14 3.601766541664436404e-07 1.796385851792147965e-09 3.598200233034692264e-07 1.414492352121730749e-08 3.598200233034692264e-07 1.414492352121730749e-08 3.579785977877960946e-07 3.350980082134520677e-08
1.278976924368180335e-13 3.581571831552155295e-07 1.781219993398637949e-09 3.578045379226295076e-07 1.402624003636207695e-08 3.578045379226295076e-07 1.402624003636207695e-08 3.559836655080899562e-07 3.322908615776442624e-08
1.705302565824240446e-13 3.561546377951350884e-07 1.766313741163481630e-09 3.558059253448028094e-07 1.390872707829594345e-08 3.558059253448028094e-07 1.390872707829594345e-08 3.540053159816278362e-07 3.295146422006528487e-08
1.421085471520200372e-13 3.541688303944844113e-07 1.751495533513718633e-09 3.538239931100252985e-07 1.379259647308044284e-08 3.538239931100252985e-07 1.379259647308044284e-08 3.520433786817696121e-07 3.267690606172674371e-08
2.415845301584340632e-13 3.521995738207326571e-07 1.736915378422371906e-09 3.518585667085871739e-07 1.367769393303192598e-08 3.518585667085871739e-07 1.367769393303192598e-08 3.500976507005974052e-07 3.240544933060055145e-08
2.415845301584340632e-13 3.502466861549910933e-07 1.722512179907869319e-09 3.499094483557563233e-07 1.356409415283796499e-08 3.499094483557563233e-07 1.356409415283796499e-08 3.481679688714134814e-07 3.213690083434187219e-08
2.131628207280300558e-13 3.483099854568418454e-07 1.708190644524629384e-09 3.479764619310066256e-07 1.345187398458130688e-08 3.479764619310066256e-07 1.345187398458130688e-08 3.462541564497688916e-07 3.187140743258050902e-08
1.563194018672220409e-13 3.463892936729559734e-07 1.694079250479813533e-09 3.460594357620281932e-07 1.334080568495114224e-08 3.460594357620281932e-07 1.334080568495114224e-08 3.443560457204395796e-07 3.160871992758894544e-08
1.136868377216160297e-13 3.444844354124440250e-07 1.680075375112803062e-09 3.441581959611442164e-07 1.323091125238514733e-08 3.441581959611442164e-07 1.323091125238514733e-08 3.424734574155977369e-07 3.134903285220929326e-08
1.421085471520200372e-13 3.425952369849592800e-07 1.666332860631325642e-09 3.422725680097911764e-07 1.312227261801286619e-08 3.422725680097911764e-07 1.312227261801286619e-08 3.406062114066605152e-07 3.109214025570004597e-08
2.984279490192420781e-13 3.407215268670000811e-07 1.652638432521263701e-09 3.404023769281084996e-07 1.301475023947730642e-08 3.404023769281084996e-07 1.301475023947730642e-08 3.387541736729548480e-07 3.083798639106103985e-08
2.700062395888380706e-13 3.388631365185300638e-07 1.639127781192885165e-09 3.385474636033348774e-07 1.290844361442888660e-08 3.385474636033348774e-07 1.290844361442888660e-08 3.369171532895360026e-07 3.058663973758197223e-08
2.415845301584340632e-13 3.370199005386856285e-07 1.625777502913848732e-09 3.367076442312697786e-07 1.280323396614515590e-08 3.367076442312697786e-07 1.280323396614515590e-08 3.350949912525455378e-07 3.033793958049169039e-08
8.526512829121202230e-14 3.351916538120807547e-07 1.612540335700850942e-09 3.348827812152368106e-07 1.269921522055555323e-08 3.348827812152368106e-07 1.269921522055555323e-08 3.332875427212270273e-07 3.009206306159876309e-08
1.136868377216160297e-13 3.333782341990879848e-07 1.599482951008474254e-09 3.330726878763500383e-07 1.259636628996726207e-08 3.330726878763500383e-07 1.259636628996726207e-08 3.314946384719530487e-07 2.984873420662603710e-08
1.421085471520200372e-13 3.315794814913980433e-07 1.586498482571879786e-09 3.312772286267934645e-07 1.249459756780067728e-08 3.312772286267934645e-07 1.249459756780067728e-08 3.297161261486191234e-07 2.960806422014930920e-08
0.000000000000000000e+00 3.297952394324630370e-07 1.573704215274154242e-09 3.294962280523449498e-07 1.239384063251295981e-08 3.294962280523449498e-07 1.239384063251295981e-08 3.279518544308921426e-07 2.936992795932577019e-08
1.421085471520200372e-14 3.280253515906610386e-07 1.561044649827597623e-09 3.277295353746229703e-07 1.229424823742886771e-08 3.277295353746229703e-07 1.229424823742886771e-08 3.262016736266966787e-07 2.913433998275620637e-08
9.947598300641402602e-14 3.262696640226269712e-07 1.548510905741079652e-09 3.259770097906039969e-07 1.219575076256972205e-08 3.259770097906039969e-07 1.219575076256972205e-08 3.244654313045002869e-07 2.890131325136361381e-08
1.705302565824240446e-13 3.245280265517049519e-07 1.536108964928136434e-09 3.242384861271339916e-07 1.209821143966250115e-08 3.242384861271339916e-07 1.209821143966250115e-08 3.227429718923204316e-07 2.867071467927776824e-08
1.421085471520200372e-13 3.228002887511124394e-07 1.523802031156556278e-09 3.225138269387834000e-07 1.200169293837536228e-08 3.225138269387834000e-07 1.200169293837536228e-08 3.210341630119399587e-07 2.844258201559430446e-08
2.842170943040400743e-13 3.210863038614595145e-07 1.511741219075569675e-09 3.208028695060634263e-07 1.190634614179503126e-08 3.208028695060634263e-07 1.190634614179503126e-08 3.193388607367027171e-07 2.821681242581775968e-08
0.000000000000000000e+00 3.193859252081611439e-07 1.499766959287942647e-09 3.191054840610702084e-07 1.181189329442535446e-08 3.191054840610702084e-07 1.181189329442535446e-08 3.176569134803456865e-07 2.799356435218359634e-08
2.842170943040400743e-14 3.176990106691058430e-07 1.487874551759884402e-09 3.174215294876297545e-07 1.171847241285244564e-08 3.174215294876297545e-07 1.171847241285244564e-08 3.159881881363315980e-07 2.777249844213629141e-08
1.705302565824240446e-13 3.160254178946449900e-07 1.476058563657017770e-09 3.157508547419278376e-07 1.162599272256620709e-08 3.157508547419278376e-07 1.162599272256620709e-08 3.143325440127856446e-07 2.755386794740559750e-08
1.563194018672220409e-13 3.143650074714633776e-07 1.464468533460994279e-09 3.140933173772557599e-07 1.153454452836443426e-08 3.140933173772557599e-07 1.153454452836443426e-08 3.126898516446829882e-07 2.733737959391115704e-08
1.278976924368180335e-13 3.127176401225555287e-07 1.452937179172127865e-09 3.124487870066652650e-07 1.144396873927671069e-08 3.124487870066652650e-07 1.144396873927671069e-08 3.110599676572218835e-07 2.712329533401002446e-08
2.984279490192420781e-13 3.110831814998930128e-07 1.441577785927317088e-09 3.108171323099723942e-07 1.135441362790579140e-08 3.108171323099723942e-07 1.135441362790579140e-08 3.094427697521820748e-07 2.691135797666117863e-08
2.700062395888380706e-13 3.094614962658606069e-07 1.430309590426623188e-09 3.091982147260281191e-07 1.126576441221648896e-08 3.091982147260281191e-07 1.126576441221648896e-08 3.078381231434949545e-07 2.670171018760800401e-08
2.557953848736360669e-13 3.078524510566809477e-07 1.419160658978208741e-09 3.075919048699234716e-07 1.117799054019454514e-08 3.075919048699234716e-07 1.117799054019454514e-08 3.062458854282311992e-07 2.649412283191135580e-08
1.136868377216160297e-13 3.062559164371551327e-07 1.408112491662376748e-09 3.059980576783344308e-07 1.109117131016596688e-08 3.059980576783344308e-07 1.109117131016596688e-08 3.046659548565520906e-07 2.628878982583747664e-08
1.421085471520200372e-13 3.046717620065726848e-07 1.397177793813546442e-09 3.044165697103457222e-07 1.100522736337471355e-08 3.044165697103457222e-07 1.100522736337471355e-08 3.030981796366855161e-07 2.608542573971361952e-08
1.705302565824240446e-13 3.030998602196668008e-07 1.386380547307634116e-09 3.028472931532234586e-07 1.092024034576177555e-08 3.028472931532234586e-07 1.092024034576177555e-08 3.015424534643750567e-07 2.588430671220846672e-08
