1.421085471520200372e-13 6.093453902184370822e-13 1.407177284725814866e-12 6.317417468908018465e-12 9.011826833478589128e-13 5.189053414733486345e-13 8.500261095212309715e-13 6.317417468908018465e-12 1.104556100610150979e-12 6.317417468908018465e-12 4.402125492215571147e-13 1.211570172078804676e-11 7.851715023348051600e-13 6.357071031291456857e-12 3.936441187714517978e-13 1.211544850074617384e-11 5.769231580909392580e-13 5.187713538420973259e-13 8.123947372378092349e-13 6.307457784218615102e-12 8.311608946469788998e-13 4.317296967501293982e-13 8.601293433462115781e-13 6.357071031291456857e-12 5.769231001951832233e-13 6.317417468908018465e-12 4.402125492215571147e-13 1.211549784646580923e-11 6.580746476829815795e-13 6.357071031291456857e-12 3.936441187714517978e-13 1.211575224869869266e-11 5.769231580909392580e-13
0.000000000000000000e+00 4.317296967492748536e-13 1.784121075564720091e-12 6.317417468907972421e-12 4.595309054735367872e-13 5.176480247287451330e-13 5.073534751198521706e-13 6.190127436680996413e-12 4.788423224752396278e-13 6.317417468907972421e-12 3.663954286519651634e-13 1.209148085906436529e-11 1.038461457110894112e-12 6.357071003854464820e-12 5.493407325754282682e-13 1.209177621133888503e-11 1.191066313720029996e-12 5.178762606333687745e-13 5.718882871687147914e-13 6.357071003854464820e-12 1.071414507322389936e-12 6.093453636329345897e-13 2.743240758674299732e-12 6.357071003854464820e-12 4.563004543752942431e-13 6.317417468907972421e-12 3.374986308458851055e-13 1.209182496259946534e-11 1.043966813956771507e-12 6.357071003854464820e-12 6.213653028248230237e-13 1.209143923418283569e-11 1.152563390498221774e-12
1.705302565824240446e-13 4.906673373558603919e-13 1.546579538479264710e-12 6.307457794694784858e-12 6.901676743681653263e-13 5.169666057552818016e-13 4.936992058900088697e-13 6.307457794694784858e-12 1.021224416501127641e-12 6.357071042329238628e-12 3.374986270610538727e-13 1.206979747697369200e-11 5.058824581733085862e-13 6.312468851025423457e-12 6.994820006913034819e-13 1.206996764797017549e-11 5.058823998380218734e-13 5.171836884700304550e-13 3.556548649437715653e-13 6.317417430775544757e-12 5.556993115816728606e-13 4.317296967508205666e-13 8.904323768448469567e-13 6.317417430775544757e-12 6.281724794641690155e-13 6.357071042329238628e-12 5.449471083822488307e-13 1.206998816143131748e-11 5.058824581733085862e-13 6.317417430775544757e-12 6.041644992904659327e-13 1.206978568485454508e-11 5.769229400658287439e-13
0.000000000000000000e+00 4.317296967493251387e-13 9.165393465380614039e-13 6.307457784218546439e-12 5.199424563242684478e-13 5.158680226750993041e-13 6.263535590696873398e-13 6.357071031291386579e-12 4.663212703606456602e-13 6.357071031291386579e-12 3.623354730208990079e-13 1.205151770304070484e-11 6.749971590483420419e-13 6.190127425967286880e-12 1.961161344240530790e-13 1.205135269124176995e-11 5.174470481866474263e-13 5.159498414716814022e-13 3.295314454831225982e-13 6.190127425967286880e-12 4.230768865201496054e-13 5.636288781232532990e-13 8.961703521372588132e-13 6.190127425967286880e-12 3.540759470645034480e-13 6.357071031291386579e-12 3.623354730208990079e-13 1.205133920048471225e-11 6.625550070057637864e-13 6.190127425967286880e-12 2.394211780321367353e-13 1.205151455303833457e-11 5.174470481866474263e-13
1.421085471520200372e-13 4.317296967496476503e-13 1.491702889636814768e-12 6.190127425967325655e-12 5.367417112508155800e-13 5.154835612802915688e-13 4.011955187415773738e-13 6.190127425967325655e-12 9.811462503709426134e-13 6.190127425967325655e-12 4.815377356530725949e-13 1.202524548829857351e-11 2.394209757091553193e-13 6.307457784218590868e-12 2.746703231133021643e-13 1.202515441462762004e-11 3.922322687440894581e-13 5.152104020866411599e-13 5.423758802124401578e-13 6.357071031291451202e-12 4.741856257224274784e-13 5.636288781237474668e-13 2.037623188217300268e-12 6.357071031291451202e-12 5.188745195901127542e-13 6.190127425967325655e-12 4.317296224696954055e-13 1.202519098235968737e-11 2.746700918794693122e-13 6.307457784218590868e-12 1.373352211556074400e-13 1.202525161803444374e-11 3.922322687440894581e-13
2.842170943040400743e-14 4.317296967497146972e-13 7.556101849461752345e-13 6.190127425967254569e-12 9.630756131543334521e-13 5.143955375330713292e-13 9.219544411407555565e-13 6.357071031291386579e-12 1.538461601538664188e-12 6.214127826873729134e-12 5.688538125977548599e-13 1.200540684591469918e-11 4.397923669650229387e-13 6.357071042329203085e-12 4.397922254068547813e-13 1.200522388100078723e-11 4.906673527638904819e-13 5.139326161760434576e-13 1.044483957342220378e-12 6.190127436680968141e-12 4.815379547989246885e-13 6.319875638273673207e-13 9.218962825482684670e-13 6.357071042329203085e-12 1.802365229299122391e-12 6.209454285108513425e-12 5.339785763802314274e-13 1.200524133135571111e-11 4.550832558536237516e-13 6.357071042329203085e-12 4.397922254068547813e-13 1.200535079081021928e-11 4.497698072948886026e-13
1.421085471520200372e-13 5.636288781241517674e-13 1.840675969323474144e-12 6.357071042329237821e-12 1.121831616701361805e-12 5.131135651778039265e-13 3.290428981454862470e-13 6.357071042329237821e-12 8.623881679200274276e-13 6.357071042329237821e-12 6.281724794561541887e-13 1.198583278478409869e-11 8.574422631408350798e-13 6.190127398412205925e-12 7.563830274122370710e-13 1.198561795701766380e-11 9.730085939838244379e-13 5.129643809951050537e-13 4.697467196632640598e-13 6.190127398412205925e-12 8.539848159624770836e-13 4.906673373552707026e-13 7.377876541485969188e-13 6.190127398412205925e-12 5.058825494823515632e-13 6.357071042329237821e-12 8.231128487903875399e-13 1.198563032628663489e-11 9.058897861656577769e-13 6.190127398412205925e-12 5.493406718504417063e-13 1.198580594100470112e-11 9.975933602743606168e-13
8.526512829121202230e-14 6.093453636362377585e-13 9.109357799909587517e-13 6.307457756553032026e-12 2.746702670540236066e-13 5.121447283166999954e-13 2.131923978675745012e-12 6.307457756553032026e-12 1.320497307648386527e-12 6.307457756553032026e-12 3.308586162899736189e-13 1.196156852803262492e-11 9.300616823951268866e-13 6.190127436680973795e-12 8.329386830392948900e-13 1.196205210286533456e-11 6.319876349176415523e-13 5.122592045867277279e-13 1.856449660145755966e-12 6.190127436680973795e-12 1.511665725309075870e-12 6.093453636360686268e-13 8.737544014186293951e-13 6.190127436680973795e-12 8.827321140629415345e-13 6.307457756553032026e-12 3.308586162899736189e-13 1.196202785633038985e-11 9.750966698889976644e-13 6.190127436680973795e-12 8.329386830392948900e-13 1.196156054885770809e-11 4.563003854812229080e-13
1.136868377216160297e-13 5.636288781254030397e-13 1.009672150334322238e-12 6.180082269236953263e-12 8.539847611112098816e-13 5.112219147033849993e-13 6.942147880276423412e-13 6.180082269236953263e-12 8.177035961102154787e-13 6.180082269236953263e-12 3.094899642710846748e-13 1.193987895775263802e-11 7.078908454242200304e-13 6.180082307516024540e-12 3.540759470260947824e-13 1.193984233772147062e-11 5.367416790078278477e-13 5.111698309853378836e-13 4.795368783104857705e-13 6.180082307516024540e-12 4.047609191419047943e-13 4.317296967523620386e-13 1.020963691730414134e-12 6.180082307516024540e-12 5.896042915094217582e-13 6.180082269236953263e-12 4.120054990260287113e-13 1.193982700352056784e-11 7.078908454242200304e-13 6.180082307516024540e-12 3.540759470260947824e-13 1.193988750044973190e-11 4.788422916939976728e-13
0.000000000000000000e+00 6.093453636331126072e-13 1.286462285909644562e-12 6.307457794694840596e-12 3.046726560240092199e-13 5.103001793026404969e-13 1.324713879682357773e-12 6.307457794694840596e-12 1.054014496876822120e-12 6.307457794694840596e-12 9.714868700226465976e-13 1.191782331667004455e-11 4.120056633015003993e-13 6.190127425967318384e-12 4.955422282678387040e-13 1.191789714122422147e-11 2.746704422100833663e-13 5.104531466391572061e-13 1.274760679362962625e-12 6.190127425967318384e-12 9.615384330125795759e-13 4.317296967493251387e-13 1.803984534515152836e-12 6.190127425967318384e-12 5.892904214485940967e-13 6.307457794694840596e-12 9.222751904869865855e-13 1.191788893153393319e-11 4.120056633015003993e-13 6.190127425967318384e-12 5.560319848920517380e-13 1.191787472510362970e-11 2.746704422100833663e-13
0.000000000000000000e+00 4.563004027078132099e-13 1.189400920906192968e-12 6.180082269237021118e-12 8.606709071798733136e-13 5.094802011752293563e-13 2.180806588759499232e-13 6.180082269237021118e-12 3.623354349305530471e-13 6.180082269237021118e-12 5.769231002130381874e-13 1.189404903285156368e-11 5.791621013551489632e-13 6.190127436681057806e-12 4.550831204650208660e-13 1.189378790903743565e-11 7.507390853847660577e-13 5.094613403836670256e-13 2.608021276331478520e-13 6.190127436681057806e-12 3.623354349305530471e-13 6.093453902194387462e-13 1.447861102762938222e-12 6.190127436681057806e-12 9.042551926387248305e-13 6.180082269237021118e-12 5.769231002130381874e-13 1.189380239762432420e-11 5.678776202547047827e-13 6.190127436681057806e-12 4.550831204650208660e-13 1.189401363572533671e-11 6.976290603532750563e-13
2.842170943040400743e-14 6.093453636337893362e-13 9.599602444485689921e-13 6.180082296810861463e-12 6.901676427543831494e-13 5.089382466053727932e-13 8.274215897993935062e-13 6.178077297095271189e-12 5.892905515458637657e-13 6.357071031291386579e-12 6.515797385890308215e-13 1.187295948153149731e-11 2.331603814927067330e-13 6.142056016581366398e-12 8.539847400779263228e-13 1.187276196327349739e-11 4.966605202883835993e-13 5.086895721616838989e-13 7.370679930831634435e-13 6.307457784218528668e-12 1.118695357565080873e-12 4.317296967508205666e-13 7.560089612279516511e-13 6.014129077827940090e-12 1.572107981504395700e-12 6.357071031291386579e-12 6.515797385890308215e-13 1.187278053005434024e-11 1.923074414945086191e-13 6.142056016581366398e-12 8.539847400779263228e-13 1.187301063555066172e-11 4.368391356280594176e-13
2.842170943040400743e-14 5.832981087501786105e-13 7.254538478773293449e-13 6.185136796790812871e-12 6.603185398787714334e-13 5.076439714946564741e-13 5.425769866850690459e-13 6.185136796790812871e-12 1.348212645322548578e-12 6.185136796790812871e-12 3.046726560448079858e-13 1.185080732972579082e-11 4.906675501467873677e-13 6.180082296810858232e-12 9.750967866531574079e-13 1.185077573457104764e-11 2.394212489947658003e-13 5.078025167737083574e-13 5.712671439143934785e-13 6.180082296810858232e-12 1.142896750217563697e-12 5.832981087508142431e-13 6.318558888951063871e-13 6.180082296810858232e-12 1.813309533301621386e-12 6.185136796790812871e-12 3.046726560448079858e-13 1.185079793106197127e-11 4.906675501467873677e-13 6.180082296810858232e-12 9.813347531618083631e-13 1.185080767667439121e-11 2.394212489947658003e-13
2.557953848736360669e-13 5.769230746200283327e-13 1.640053173612866862e-12 6.180082269236958110e-12 5.199424563049854056e-13 5.063150521694158333e-13 9.511438119599991930e-13 6.180082269236958110e-12 1.703090556354809685e-12 6.180082269236958110e-12 3.663953376132621681e-13 1.182996460831298102e-11 6.580745511673078931e-13 6.190127436680988335e-12 4.966604885594299517e-13 1.183103808309976563e-11 3.396832562710106947e-13 5.066883548709752072e-13 7.694302578531683484e-13 6.199917697612659399e-12 1.534971955613723010e-12 4.563004027069571506e-13 1.033084371751565988e-12 6.063275829238503754e-12 8.557152771078933000e-13 6.180082269236958110e-12 4.741855959425370313e-13 1.183099868617537165e-11 6.401275504655455883e-13 6.190127436680988335e-12 4.563004543842989199e-13 1.183001194308262449e-11 3.094900742123426263e-13
5.684341886080801487e-14 4.317296967522279954e-13 8.545475285426172740e-13 6.185136807500199901e-12 8.408928017988713192e-13 5.056333848139412636e-13 7.467954218574289665e-13 6.190127436680968141e-12 4.230768865201496054e-13 6.190127436680968141e-12 5.329387921562478892e-13 1.180751690760221189e-11 4.317295868456759353e-13 6.180082269236938723e-12 4.155804561945985315e-13 1.180649785144568573e-11 3.374987753896519250e-13 5.058066584745619345e-13 6.501024056141731650e-13 6.180082269236938723e-12 1.133637160700747854e-12 6.093453902184370822e-13 1.058656903851668459e-12 6.180082269236938723e-12 4.317297264800953251e-13 6.190127436680968141e-12 5.329387921562478892e-13 1.180649422178673666e-11 4.497697402548560253e-13 6.180082269236938723e-12 4.155804561945985315e-13 1.180756080664956750e-11 2.394212491023267449e-13
1.421085471520200372e-13 4.317296967507199963e-13 1.664731619147831709e-12 6.063275818287424889e-12 5.199426037522974381e-13 5.050267809140727643e-13 1.079658270896197724e-12 6.058241736584725092e-12 5.449472149308123226e-13 6.063275818287424889e-12 5.896042915232610795e-13 1.178791009631759958e-11 4.996299908727802331e-13 6.180082307516020501e-12 5.058826154466587256e-13 1.178742764459278521e-11 5.967740663336014798e-13 5.048576767073897449e-13 1.258297903408418312e-12 6.180082307516020501e-12 3.903419784517884564e-13 4.563004027050072379e-13 1.112348318156522386e-12 6.180082307516020501e-12 5.367418026952373877e-13 6.063275818287424889e-12 6.305229902677269741e-13 1.178742433755063932e-11 4.385289699209365196e-13 6.180082307516020501e-12 4.497699149633616972e-13 1.178788679519481931e-11 5.769233248766756004e-13
8.526512829121202230e-14 4.317296967493251387e-13 8.866448320017987391e-13 6.180082296810858232e-12 5.174471399074174327e-13 5.040410231358980298e-13 6.780666644580792365e-13 6.180082296810858232e-12 5.688538125967375449e-13 6.180082296810858232e-12 6.305229902529502083e-13 1.176706250528419209e-11 3.046728140122892302e-13 6.063275818287424889e-12 4.815379547948686561e-13 1.176709401927385554e-11 3.540761644557055335e-13 5.041885499870449767e-13 4.926381055947758444e-13 6.063275818287424889e-12 7.368170327827851504e-13 6.319875638271184193e-13 2.303376575026855368e-12 6.063275818287424889e-12 7.585801525393897228e-13 6.180082296810858232e-12 6.467374454458254379e-13 1.176707396807469865e-11 3.046728140122892302e-13 6.063275818287424889e-12 4.663214684608865584e-13 1.176703354249048789e-11 3.094900741498891269e-13
1.136868377216160297e-13 4.317296967502131563e-13 1.237063230727476337e-12 6.180082296810958398e-12 8.397926013025274293e-13 5.029889341269886455e-13 3.919445949303652976e-13 6.180082296810958398e-12 4.595309054715848551e-13 6.180082296810958398e-12 3.094899642861371001e-13 1.174608786286376849e-11 1.309952702034158326e-12 6.180082296810924471e-12 3.846154197961601319e-13 1.174600153248977421e-11 1.222931694583355274e-12 5.032551091076246938e-13 6.089902206613538198e-13 6.058241736584778407e-12 5.896041435295686865e-13 5.636288781238629812e-13 2.139619044577156559e-12 6.185136796790902536e-12 4.563003510502583440e-13 6.180082296810958398e-12 3.374986726814447198e-13 1.174600463527174434e-11 1.309952702034158326e-12 6.180082296810924471e-12 4.563004543957131440e-13 1.174602163788158331e-11 1.222931694583355274e-12
8.526512829121202230e-14 4.317296967522279954e-13 1.083817219266917736e-12 6.180082307516122283e-12 1.074688626456046442e-12 5.021648429560018529e-13 7.355411062095719984e-13 6.180082307516122283e-12 5.367417734174826299e-13 6.180082307516122283e-12 6.401275043447430347e-13 1.172313987718113956e-11 3.748768668303300082e-13 6.053142372702108366e-12 4.663212428542108416e-13 1.172312432830773442e-11 7.425668634100489655e-13 5.019319460617624859e-13 1.240639510817119395e-12 6.058241736584778407e-12 5.199424563172286278e-13 4.906673373563247722e-13 1.398266045824549990e-12 6.053142372702108366e-12 6.515798724981569619e-13 6.180082307516122283e-12 6.401275043447430347e-13 1.172311492650746733e-11 3.748768668303300082e-13 6.053142372702108366e-12 4.497697102649742888e-13 1.172318613934880243e-11 8.461540217391537432e-13
1.705302565824240446e-13 5.636288781238629812e-13 1.259688788358410481e-12 6.058241736584718630e-12 8.291561314136628755e-13 5.012930878074246662e-13 6.434553277376090601e-13 6.053142372702023547e-12 6.793661932249208389e-13 6.058241736584718630e-12 2.948019809227673180e-13 1.170312606241679583e-11 1.961162194754078771e-13 6.180082296810861463e-12 4.563003510459462410e-13 1.170299414702945262e-11 5.058825824848255955e-13 5.012036091593974619e-13 3.794021670431416531e-13 6.180082296810861463e-12 9.730084462781981980e-13 4.317296967502131563e-13 1.185726255750357361e-12 6.053142372702016277e-12 6.801823087218469559e-13 6.058241736584718630e-12 1.373351020358614747e-13 1.170295640200104965e-11 1.961162194754078771e-13 6.180082296810861463e-12 3.846153463899794578e-13 1.170308957902413647e-11 5.058825824848255955e-13
1.136868377216160297e-13 4.317296967508205666e-13 7.540914046393131183e-13 6.014129077827928781e-12 7.718704359114593819e-13 4.999669926919262583e-13 4.105983163318948739e-13 6.014129077827928781e-12 4.595309438687950321e-13 6.014129077827928781e-12 4.047608858570102781e-13 1.168141440526411695e-11 5.284086747104614508e-13 6.180082296810880850e-12 4.155804168349808774e-13 1.168123578943301770e-11 3.936436730532469658e-13 5.001410970027235271e-13 3.769377962802256334e-13 6.180082296810880850e-12 5.339786388502986729e-13 6.093453636342434172e-13 5.337534602939864527e-13 6.180082296810880850e-12 7.438106872784707237e-13 6.014129077827928781e-12 4.047608858570102781e-13 1.168123529314989049e-11 5.131408310009403279e-13 6.180082296810880850e-12 3.922322687177164118e-13 1.168134787743082259e-11 2.746700920103083431e-13
1.421085471520200372e-13 6.093453636334925731e-13 1.557282706108609016e-12 6.009115339802450652e-12 1.101370928174438796e-12 4.990643736751907795e-13 5.633532307197836544e-13 6.009115339802450652e-12 9.705348237027052045e-13 6.014129050133197282e-12 5.714483647230110582e-13 1.166227003873058360e-11 5.547001339657141490e-13 6.180082307516024540e-12 8.623879711464039929e-13 1.166206017867874622e-11 4.155804547344348179e-13 4.992694170469784212e-13 7.108936809711145395e-13 6.180082307516024540e-12 4.815378302311528407e-13 4.317296967496476503e-13 1.034470612108517877e-12 6.180082307516024540e-12 1.367414563447210795e-12 6.014129050133197282e-12 6.617172577314190474e-13 1.166209544192416415e-11 5.547001339657141490e-13 6.180082307516024540e-12 7.445562523032997296e-13 1.166229588647562339e-11 4.155804547344348179e-13
5.684341886080801487e-14 4.906673373579244054e-13 3.179713316239951113e-13 6.180082307516020501e-12 6.458790320621613235e-13 4.986683096599995347e-13 1.073483523574943930e-13 6.053142383644932388e-12 8.877453057965228117e-13 6.180082307516020501e-12 5.556993115926075582e-13 1.164049256178457367e-11 8.092933141773916939e-13 6.014129050133209399e-12 4.563003510392880025e-13 1.164042222511762955e-11 1.000739347778376510e-12 4.984504092222678405e-13 3.413935499848728052e-13 6.014129050133209399e-12 5.493406718479660210e-13 4.317296967541716477e-13 3.228249897497535345e-13 6.014129050133209399e-12 6.458790141819149686e-13 6.180082307516020501e-12 4.595308363675735256e-13 1.164043368954094055e-11 8.854511632360607844e-13 6.014129050133209399e-12 4.563003510678237142e-13 1.164052197207667878e-11 1.000739347778376510e-12
1.136868377216160297e-13 6.093453636353831129e-13 6.776738619127705159e-13 6.058241736584696820e-12 7.438107959479562043e-13 4.976915495443385516e-13 5.577155177155621850e-13 6.053142372702004160e-12 7.851714810641584288e-13 6.053142372702004160e-12 4.788422903355722268e-13 1.161958137886971654e-11 5.688538870605805620e-13 6.053142372701998506e-12 1.284292962903767806e-12 1.161964897006661030e-11 7.264547683766445036e-13 4.975679195487186923e-13 4.542045535438774932e-13 6.053142372701998506e-12 1.374966417733882833e-12 4.317296967543392144e-13 1.402354313679625634e-12 6.053142372701998506e-12 8.776902924473829286e-13 6.053142372702004160e-12 5.339786683002272583e-13 1.161964665503840291e-11 6.901675238313002835e-13 6.053142372701998506e-12 1.284292962903767806e-12 1.161952545068056130e-11 4.788423560022748095e-13
8.526512829121202230e-14 4.906673373542755009e-13 9.436548414323934973e-13 6.014129050133209399e-12 7.660993630794362554e-13 4.968146228634650021e-13 9.594747110688632822e-13 6.014129050133209399e-12 3.094899673746189257e-13 6.014129050133209399e-12 3.374985852199587015e-13 1.159663356030463566e-11 8.770579777944555626e-13 6.053142383644957430e-12 8.520337552903217574e-13 1.159651072825995458e-11 4.906671683916185973e-13 4.968591859425823846e-13 9.263783111521620741e-13 6.180082307516044735e-12 4.120055799918672772e-13 4.317296967492748536e-13 1.336087365189317962e-12 6.180082307516044735e-12 8.685837541983973704e-13 6.014129050133209399e-12 4.230768865201496054e-13 1.159651380430352629e-11 7.963954076517065134e-13 6.053142383644957430e-12 6.210675925572165856e-13 1.159665810723491150e-11 5.425665996124417862e-13
5.684341886080801487e-14 6.210675075949502098e-13 1.607732568424270295e-12 6.009115367506917679e-12 4.595309054873265303e-13 4.955127665001343256e-13 8.391845835765841950e-13 6.009115367506917679e-12 1.781209378773008147e-12 6.009115367506917679e-12 7.264549661605185040e-13 1.157598796478007718e-11 2.746703161410980582e-13 6.053142372701998506e-12 8.056292688960561989e-13 1.157600574152574792e-11 5.533651167644295822e-13 4.955128980100207769e-13 1.196992963022912670e-12 6.053142372701998506e-12 1.256197547636641631e-12 4.563004027062041861e-13 1.260850833111529477e-12 6.053142372701998506e-12 3.922322262068000771e-13 6.009115367506917679e-12 5.870899318840493242e-13 1.157600416807569365e-11 2.331607858930242871e-13 6.053142372701998506e-12 7.926717080864040379e-13 1.157592463753202141e-11 5.533651167644295822e-13
1.136868377216160297e-13 4.317296967508205666e-13 9.064610304075138666e-13 6.009115339802444190e-12 1.450744519717380981e-12 4.945504269060982672e-13 4.377017729679804469e-13 6.014129050133186781e-12 6.401275765033652541e-13 6.014129050133186781e-12 3.922322261920459295e-13 1.155537743529500560e-11 4.230771049047691513e-13 6.053142383644957430e-12 7.174906541928002822e-13 1.155531694338636580e-11 3.663952509590847377e-13 4.946269235856514352e-13 4.836375992195695061e-13 6.053142383644957430e-12 1.431239485848695643e-12 6.093453636342434172e-13 6.133620603736524686e-13 6.053142383644957430e-12 1.225197679730444925e-12 6.014129050133186781e-12 5.329386236358865392e-13 1.155531774207351431e-11 4.230771049047691513e-13 6.053142383644957430e-12 5.339786022113516636e-13 1.155544245205558511e-11 3.663952509590847377e-13
8.526512829121202230e-14 4.317296967508205666e-13 4.115923715855930328e-13 6.009115367506983110e-12 5.058824657860758253e-13 4.942543999218804599e-13 2.196268418645460392e-13 6.009115367506983110e-12 1.063098096236407071e-12 6.009115367506983110e-12 8.231127568205723534e-13 1.153447022006795090e-11 7.078909333618887949e-13 6.053142372702040511e-12 7.680278163782807906e-13 1.153428357179253412e-11 8.231127724350539814e-13 4.943028895482998070e-13 3.390510577942721472e-13 6.053142372702040511e-12 7.465403296255301227e-13 6.210675518827911069e-13 7.829615891569538744e-13 6.053142372702040511e-12 4.563003510371320015e-13 6.009115367506983110e-12 8.019483494605285843e-13 1.153428186448469454e-11 7.078909333618887949e-13 6.053142372702040511e-12 7.680278163782807906e-13 1.153444196007146658e-11 8.231127724350539814e-13
5.684341886080801487e-14 4.317296967493251387e-13 9.213204450443609637e-13 6.053142372702040511e-12 6.901675851377572535e-13 4.928383616149454335e-13 4.989448925283507567e-13 6.004035875165680453e-12 9.975932348479299557e-13 6.053142372702040511e-12 3.046726560878301119e-13 1.151282256567255559e-11 6.007883786844706356e-13 6.004035885516934628e-12 6.319875415121821152e-13 1.151277939676426594e-11 1.006451067677821888e-12 4.926069222310377394e-13 7.479236544281801373e-13 6.004035885516934628e-12 7.749784849650145712e-13 4.563004027047218849e-13 1.091133918456532088e-12 6.058241747531706020e-12 1.284148856540354614e-12 6.053142372702040511e-12 3.308586163104380592e-13 1.151277235231700577e-11 6.007883786844706356e-13 6.004035885516934628e-12 5.058824911777046623e-13 1.151283225843463067e-11 1.006451067677821888e-12
5.684341886080801487e-14 4.906673373558603919e-13 3.236716129537499099e-13 6.053142383644932388e-12 7.844645161670288303e-13 4.922264655505154688e-13 4.460875235005806044e-13 6.053142383644932388e-12 6.714265556901768729e-13 6.053142383644932388e-12 4.741856852318910123e-13 1.149495301842385207e-11 9.925757182157842531e-13 6.004035847451069962e-12 5.199426037486801385e-13 1.149495571518807978e-11 1.217476098132061739e-12 4.925715070322361412e-13 6.120945703674530178e-13 6.004035847451069962e-12 7.699516345715750501e-13 4.317296967502131563e-13 1.383614755979295166e-12 6.004035847451069962e-12 7.425666624966738367e-13 6.053142383644932388e-12 4.741856852318910123e-13 1.149495013915731501e-11 9.925757182157842531e-13 6.004035847451069962e-12 4.663214684608865584e-13 1.149495613793216059e-11 1.217476098132061739e-12
5.684341886080801487e-14 4.317296967523620386e-13 5.900650636796276164e-13 5.886626106006536576e-12 9.798261547474501248e-13 4.914537971927663616e-13 5.140769849687788018e-13 5.886626106006536576e-12 8.320502910173165982e-13 5.886626106006536576e-12 6.114659968056674114e-13 1.147445187033957771e-11 4.788423559870470930e-13 6.053142372702048589e-12 9.514859691400018386e-13 1.147440570269969671e-11 5.533651214024133034e-13 4.913812759012355940e-13 6.614825545452531419e-13 6.053142372702048589e-12 5.832981065574263052e-13 4.317297249849393573e-13 1.662520853540870764e-12 6.053142372702048589e-12 9.042552533001448039e-13 5.886626106006536576e-12 6.888267931139973375e-13 1.147440960348681463e-11 4.803843900805968444e-13 6.053142372702048589e-12 9.514859691400018386e-13 1.147448494675460475e-11 5.367417447476183807e-13
8.526512829121202230e-14 4.317296967541716477e-13 1.035313962613025490e-12 5.891618484054729162e-12 8.240109131780253285e-13 4.902035680591306256e-13 3.648123073797266734e-13 5.886626078406660237e-12 1.143543774405244165e-12 5.886626078406660237e-12 6.017110849115201170e-13 1.145291625639757954e-11 5.449474386026055541e-13 6.053142383644923502e-12 2.331605836310582455e-13 1.145295969102029441e-11 4.550832557984342854e-13 4.902212387395928658e-13 6.501564439091171526e-13 6.053142383644923502e-12 3.374986270541093724e-13 6.093453636355344733e-13 2.051121819669885262e-13 6.053142383644923502e-12 1.085133540841763695e-12 5.886626078406660237e-12 5.367417734174826299e-13 1.145294905266085044e-11 5.449474386026055541e-13 6.053142383644923502e-12 2.331605836310582455e-13 1.145294645063795129e-11 3.748768666784279620e-13
2.842170943040400743e-14 4.996300386484704912e-13 1.087536980251665604e-12 5.886626078406731323e-12 7.246709716793351684e-13 4.896569181579370898e-13 3.989770571869243662e-13 5.886626078406731323e-12 1.097839408719345322e-12 5.886626078406731323e-12 5.367417112507616598e-13 1.142943581506019652e-11 5.329384864912246515e-13 6.053142383645015591e-12 7.926716162262449096e-13 1.142956706796185062e-11 3.094897570620881890e-13 4.896937487719131067e-13 2.817094413878086018e-13 6.053142383645015591e-12 9.300616668798713892e-13 6.319875638268665897e-13 9.552157467130679967e-13 6.053142383645015591e-12 6.901676743681653263e-13 5.886626078406731323e-12 5.547001639384108851e-13 1.142957402000073529e-11 5.662470744028319042e-13 6.053142383645015591e-12 7.926716162262449096e-13 1.142942656036915137e-11 2.394211071203061222e-13
1.136868377216160297e-13 6.421464534757487302e-13 1.423766728696517109e-12 5.886626116605167030e-12 1.111398709160494510e-12 4.886492330961217279e-13 4.462325819091034934e-13 5.881566595451808396e-12 6.351978246946914084e-13 5.886626116605167030e-12 4.155804145402611435e-13 1.141117808094097913e-11 9.334355445307393097e-13 6.053142345225615223e-12 3.374986308782926727e-13 1.141117040782385830e-11 3.308588064951990561e-13 4.884436081473773859e-13 2.892297507469971324e-13 6.053142345225615223e-12 6.041645518436473756e-13 4.317296967496476503e-13 1.480889105220071737e-12 6.053142345225615223e-12 6.512959366443948878e-13 5.886626116605167030e-12 3.922322262172754935e-13 1.141116810373891276e-11 9.334355445307393097e-13 6.053142345225615223e-12 3.374986308782926727e-13 1.141123550464506179e-11 4.497700227485420296e-13
5.684341886080801487e-14 4.317296967492748536e-13 1.447391039070368615e-12 6.051156439475949701e-12 7.605277659986958198e-13 4.875800105136408045e-13 5.617327149726228084e-13 6.053142383644912193e-12 5.084348975269444243e-13 6.053142383644912193e-12 5.202979945574666806e-13 1.139021267255789275e-11 3.903419833578162080e-13 5.891618484054724316e-12 9.058896225599305626e-13 1.139015183624249457e-11 5.769231002418268394e-13 4.873666614477906819e-13 3.392636878940756479e-13 5.886626078406649736e-12 9.775588089142268210e-13 6.319875638269895763e-13 1.179915436571195197e-12 5.896543944665278468e-12 1.000739364431766897e-12 6.053142383644912193e-12 4.550829964173386264e-13 1.139017871063630221e-11 4.788423560268084089e-13 5.891618484054724316e-12 9.058896225599305626e-13 1.139019395571767375e-11 4.803844594990074886e-13
