   3.04734000000000e+01  -2.81022548387097e-04  -3.25796000000000e-02   1.06089677419355e-03  -4.62672483870968e-05   2.16332483870968e-04   3.70503516129032e-05  -6.09870987096774e-07   1.39062161290323e-05  -3.16012774193548e-04   6.63946612903226e-05  -3.57117290322581e-06  -6.70297516129032e-06  -2.30080696774194e-07  -4.23786903225806e-06   5.66077967741935e-07   5.69360064516129e-06  -1.54338434838710e-07  -1.83763629032258e-08  -1.58674783870968e-08  -3.64654387096774e-08  -2.82768451612903e-04  -3.25790806451613e-02   1.06122129032258e-03  -4.63644161290323e-05  -3.15994064516129e-04   6.65347903225806e-05   1.06103354838710e-03  -4.63393387096774e-05  -3.15968838709677e-04   6.65499516129032e-05  -3.66285354838710e-06  -6.74976193548387e-06   2.16278451612903e-04   3.68785741935484e-05  -3.56429483870968e-06  -6.64972645161290e-06   5.20767209677419e-07   5.73840258064516e-06  -7.59905978709677e-07   1.40728290322581e-05  -2.79282419354839e-07  -4.23247612903226e-06  -2.84199645161290e-04  -3.25797193548387e-02   1.06080838709677e-03  -4.62876806451613e-05  -3.15993451612903e-04   6.61940161290323e-05
   3.11018000000000e+01  -2.70122612903226e-04  -3.19301161290323e-02   1.01907806451613e-03  -4.34896258064516e-05   2.07460967741935e-04   3.47011290322581e-05  -5.77967132258065e-07   1.33362129032258e-05  -3.03599064516129e-04   6.27231354838710e-05  -3.36837419354839e-06  -6.29878870967742e-06  -2.16869144387097e-07  -4.06471935483871e-06   5.35236577419355e-07   5.36278290322581e-06  -1.44757239677419e-07  -1.68204670967742e-09   7.48567345161290e-08  -5.34948167741935e-08  -2.71897129032258e-04  -3.19303516129032e-02   1.01925419354839e-03  -4.36398290322581e-05  -3.03578322580645e-04   6.25530483870968e-05   1.01918838709677e-03  -4.36625451612903e-05  -3.03662451612903e-04   6.25456580645161e-05  -3.34980193548387e-06  -6.34308290322581e-06   2.07558129032258e-04   3.47764064516129e-05  -3.23698387096774e-06  -6.22443451612903e-06   4.79380225806452e-07   5.32629806451613e-06  -6.65647941935484e-07   1.32230000000000e-05  -2.26511772258064e-07  -3.86362741935484e-06  -2.73475838709677e-04  -3.19316193548387e-02   1.01919709677419e-03  -4.35975935483871e-05  -3.03718451612903e-04   6.26064516129032e-05
   3.17301000000000e+01  -2.59917096774194e-04  -3.13059741935484e-02   9.79625032258065e-04  -4.09907129032258e-05   1.99322193548387e-04   3.27759806451613e-05  -5.20200835483871e-07   1.24351548387097e-05  -2.91822516129032e-04   5.89053709677419e-05  -3.08825419354839e-06  -5.92912516129032e-06  -1.91919566774194e-07  -3.83869129032258e-06   4.77502995161290e-07   4.97380354838710e-06  -1.26645638387097e-07  -1.75908332258064e-08   1.09421212903226e-07   1.44462787096774e-08  -2.61638258064516e-04  -3.13065225806452e-02   9.79967000000000e-04  -4.10620645161291e-05  -2.92044096774194e-04   5.90090258064516e-05   9.79479290322581e-04  -4.10891161290323e-05  -2.91947548387097e-04   5.91578935483871e-05  -3.13548161290323e-06  -5.99710290322581e-06   1.99342129032258e-04   3.27755354838710e-05  -2.95895419354839e-06  -5.92567258064516e-06   5.10923161290322e-07   5.07201580645161e-06  -5.94017058064516e-07   1.25167129032258e-05  -9.54936209677419e-08  -3.84702064516129e-06  -2.63274903225806e-04  -3.13068677419355e-02   9.79804000000000e-04  -4.12023580645161e-05  -2.92146677419355e-04   5.90231419354839e-05
   3.23584000000000e+01  -2.50152935483871e-04  -3.07067000000000e-02   9.42428064516129e-04  -3.86623548387097e-05   1.91716580645161e-04   3.10888161290323e-05  -5.73095641935484e-07   1.17434451612903e-05  -2.80879483870968e-04   5.53988451612903e-05  -2.87368064516129e-06  -5.57580161290323e-06  -2.58125533419355e-07  -3.55966580645161e-06   4.69207419354839e-07   4.84635548387097e-06  -1.32416038483871e-07  -1.09762932258065e-08   8.87795387096774e-08   9.01517322580646e-09  -2.51809935483871e-04  -3.07055064516129e-02   9.42803806451613e-04  -3.87977709677419e-05  -2.80956709677419e-04   5.56823032258064e-05   9.42286096774193e-04  -3.87531193548387e-05  -2.80892000000000e-04   5.57853193548387e-05  -2.94652774193548e-06  -5.68805096774194e-06   1.91751645161290e-04   3.08616387096774e-05  -2.79472064516129e-06  -5.55980580645161e-06   5.61389258064516e-07   4.78768903225806e-06  -5.53268716129032e-07   1.18327741935484e-05  -1.60020306451613e-07  -3.66191032258064e-06  -2.53167451612903e-04  -3.07061838709677e-02   9.42667516129032e-04  -3.89033193548387e-05  -2.80986354838710e-04   5.58291419354839e-05
   3.29867000000000e+01  -2.41081516129032e-04  -3.01284419354839e-02   9.07391838709677e-04  -3.65684483870968e-05   1.84414645161290e-04   2.92269225806452e-05  -5.08346141935484e-07   1.10138903225806e-05  -2.70565935483871e-04   5.24931967741935e-05  -2.65346806451613e-06  -5.33166000000000e-06  -2.03285361935484e-07  -3.33734387096774e-06   4.27917737419355e-07   4.46733064516129e-06  -1.47672096774193e-07   6.56924225806452e-09   1.11751870967742e-07   3.72563064516129e-08  -2.42640129032258e-04  -3.01279129032258e-02   9.07453419354839e-04  -3.67281709677419e-05  -2.70566709677419e-04   5.26989258064516e-05   9.07238064516129e-04  -3.65799774193548e-05  -2.70533354838710e-04   5.27238580645161e-05  -2.66422677419355e-06  -5.29058645161290e-06   1.84555645161290e-04   2.92316967741936e-05  -2.49275419354839e-06  -5.28607935483871e-06   4.04474751612903e-07   4.51645967741935e-06  -4.35250456225806e-07   1.11267548387097e-05  -1.78976200000000e-07  -3.41558645161290e-06  -2.43891612903226e-04  -3.01285451612903e-02   9.07624967741935e-04  -3.67830548387097e-05  -2.70582451612903e-04   5.29588612903226e-05
   3.36150000000000e+01  -2.32390161290323e-04  -2.95713032258064e-02   8.74102677419355e-04  -3.46147354838710e-05   1.77636387096774e-04   2.76404387096774e-05  -5.39130677419355e-07   1.05438619354839e-05  -2.60659935483871e-04   4.97251387096774e-05  -2.41617677419355e-06  -5.05119000000000e-06  -1.70099735806452e-07  -3.17711161290322e-06   3.90422274193548e-07   4.23572064516129e-06  -1.12516883577419e-07  -1.77724193548387e-09   8.83040961290323e-08  -2.83963709677419e-08  -2.33908483870968e-04  -2.95717870967742e-02   8.74322387096774e-04  -3.46586709677419e-05  -2.60606290322581e-04   4.95697709677419e-05   8.74151419354839e-04  -3.46232483870968e-05  -2.60619548387097e-04   4.97549677419355e-05  -2.37980129032258e-06  -5.03007322580645e-06   1.77588000000000e-04   2.76713451612903e-05  -2.38556806451613e-06  -4.99349967741935e-06   4.50150225806452e-07   4.26990516129032e-06  -4.67103048387097e-07   1.04678780645161e-05  -7.73306903225806e-08  -3.14616838709677e-06  -2.35015774193548e-04  -2.95722709677419e-02   8.74449580645161e-04  -3.47740064516129e-05  -2.60594709677419e-04   4.97141548387097e-05
   3.42434000000000e+01  -2.24100774193548e-04  -2.90354322580645e-02   8.42741032258065e-04  -3.27504419354839e-05   1.71191903225807e-04   2.62034419354839e-05  -4.51588512903226e-07   9.93998451612903e-06  -2.51375967741935e-04   4.71728451612903e-05  -2.19883290322581e-06  -4.76568516129032e-06  -1.63873921980645e-07  -3.08285903225807e-06   3.90745174193548e-07   4.05498161290323e-06  -1.24914053806452e-07  -1.49854064516129e-08   8.36841152580645e-08   6.57972548387097e-09  -2.25718129032258e-04  -2.90342870967742e-02   8.42796129032258e-04  -3.28833870967742e-05  -2.51504774193548e-04   4.71501258064516e-05   8.42758483870968e-04  -3.28030032258065e-05  -2.51363483870968e-04   4.70552774193548e-05  -2.13744580645161e-06  -4.73966838709677e-06   1.71115483870968e-04   2.61634290322581e-05  -2.22540354838710e-06  -4.76408548387097e-06   4.39298464516129e-07   4.04637838709677e-06  -4.87336129032258e-07   9.90041290322581e-06  -1.04493836774194e-07  -3.01943290322581e-06  -2.26750870967742e-04  -2.90364677419355e-02   8.42903645161290e-04  -3.29782225806452e-05  -2.51367806451613e-04   4.71131967741935e-05
   3.48717000000000e+01  -2.16373806451613e-04  -2.85182064516129e-02   8.13089709677419e-04  -3.10407870967742e-05   1.65135774193548e-04   2.48566129032258e-05  -4.61917093548387e-07   9.43420838709677e-06  -2.42577774193548e-04   4.46656612903226e-05  -2.10923612903226e-06  -4.49553677419355e-06  -8.72033507741936e-08  -2.91841032258065e-06   3.73207138709677e-07   3.82154032258065e-06  -4.56220274193548e-08   1.94217800000000e-08   6.64608967741935e-08  -4.00936925806452e-08  -2.17879225806452e-04  -2.85176225806452e-02   8.12868032258065e-04  -3.11945419354839e-05  -2.42593419354839e-04   4.47100548387097e-05   8.13026806451613e-04  -3.10908483870968e-05  -2.42531096774194e-04   4.45464193548387e-05  -2.01045677419355e-06  -4.50888000000000e-06   1.65021709677419e-04   2.47784806451613e-05  -2.06290258064516e-06  -4.54029709677419e-06   3.46662341935484e-07   3.80598580645161e-06  -4.01747043548387e-07   9.40990774193548e-06  -9.68812651290323e-08  -2.76807096774193e-06  -2.18864419354839e-04  -2.85187096774193e-02   8.13090967741935e-04  -3.11309838709677e-05  -2.42445612903226e-04   4.46802225806452e-05
   3.55000000000000e+01  -2.08857870967742e-04  -2.80184258064516e-02   7.84835419354838e-04  -2.93850096774194e-05   1.59298193548387e-04   2.35950967741935e-05  -3.86778751612903e-07   8.92382064516129e-06  -2.34161322580645e-04   4.23388225806451e-05  -2.05162193548387e-06  -4.26138903225807e-06  -1.36073925483871e-07  -2.72426193548387e-06   3.82186638709677e-07   3.69148096774194e-06  -5.67817580645161e-08   1.28509325806452e-08   5.88891145161290e-08  -6.79950403225806e-08  -2.10521903225806e-04  -2.80178548387097e-02   7.84639193548387e-04  -2.95228709677419e-05  -2.34171516129032e-04   4.24341677419355e-05   7.84953000000000e-04  -2.94418387096774e-05  -2.34233290322581e-04   4.22397612903226e-05  -1.95605322580645e-06  -4.26488161290323e-06   1.59154193548387e-04   2.34775612903226e-05  -1.95726258064516e-06  -4.29098516129032e-06   2.87064441290323e-07   3.67970677419355e-06  -3.91643545161290e-07   8.97127000000000e-06  -2.32323080645161e-07  -2.76622612903226e-06  -2.11585774193548e-04  -2.80196290322581e-02   7.84823258064516e-04  -2.94887806451613e-05  -2.34194000000000e-04   4.23309451612903e-05
   3.61283000000000e+01  -2.01912451612903e-04  -2.75359161290323e-02   7.58140870967742e-04  -2.79454709677419e-05   1.53751612903226e-04   2.23281258064516e-05  -3.20014067741935e-07   8.42922806451613e-06  -2.26193161290323e-04   4.01369774193548e-05  -1.84360387096774e-06  -4.05669838709677e-06  -1.34718135483871e-07  -2.59496709677419e-06   3.15192658064516e-07   3.45423935483871e-06  -2.91892580645161e-08   1.99373300000000e-08   3.38520064516129e-08  -5.37429354838716e-10  -2.03279451612903e-04  -2.75354870967742e-02   7.57940774193548e-04  -2.79612838709677e-05  -2.26270354838710e-04   4.03138419354839e-05   7.58135419354839e-04  -2.80577096774194e-05  -2.26344516129032e-04   4.01741419354839e-05  -1.76244129032258e-06  -4.06948516129032e-06   1.53569677419355e-04   2.23292000000000e-05  -1.80672129032258e-06  -4.05636967741935e-06   2.79580208838710e-07   3.51564258064516e-06  -3.56075674193548e-07   8.40556903225807e-06  -1.26974208064516e-07  -2.56585870967742e-06  -2.04476419354839e-04  -2.75368935483871e-02   7.58068838709677e-04  -2.79542806451613e-05  -2.26355806451613e-04   4.01196064516129e-05
   3.67566000000000e+01  -1.95136645161290e-04  -2.70698967741935e-02   7.32645645161290e-04  -2.65801580645161e-05   1.48564741935484e-04   2.12875548387097e-05  -3.31171393548387e-07   7.92692129032258e-06  -2.18674161290323e-04   3.81444677419355e-05  -1.72285387096774e-06  -3.85444774193548e-06  -7.95332516129032e-08  -2.44609322580645e-06   2.51524400000000e-07   3.31774645161290e-06  -5.65461009677419e-08  -6.94541267741935e-08   7.72359516129032e-08   5.94331129032257e-09  -1.96457129032258e-04  -2.70694387096774e-02   7.32574806451613e-04  -2.65399709677419e-05  -2.18598290322581e-04   3.82368838709677e-05   7.32630774193549e-04  -2.66802387096774e-05  -2.18721064516129e-04   3.81860000000000e-05  -1.60057716129032e-06  -3.83917096774193e-06   1.48440516129032e-04   2.12130709677419e-05  -1.74454751612903e-06  -3.84261193548387e-06   2.29247416612903e-07   3.28853064516129e-06  -3.49507109677419e-07   7.96559677419355e-06  -1.27950072903226e-07  -2.45297258064516e-06  -1.97773387096774e-04  -2.70705193548387e-02   7.32667677419355e-04  -2.66498064516129e-05  -2.18680354838710e-04   3.80488193548387e-05
   3.73850000000000e+01  -1.88804322580645e-04  -2.66196483870968e-02   7.08341903225806e-04  -2.52646225806452e-05   1.43561709677419e-04   2.01995870967742e-05  -2.52506993548387e-07   7.58941516129032e-06  -2.11412935483871e-04   3.62657290322581e-05  -1.58906032258065e-06  -3.66480258064516e-06  -1.28087184838710e-07  -2.32664451612903e-06   2.26111964516129e-07   3.16060580645161e-06  -9.28017141935484e-08  -4.80473548387097e-08   5.78039032258065e-09   2.03184903225806e-08  -1.90122612903226e-04  -2.66190838709677e-02   7.08287580645161e-04  -2.52708548387097e-05  -2.11428612903226e-04   3.62684483870968e-05   7.08463709677419e-04  -2.53282516129032e-05  -2.11496387096774e-04   3.62608580645161e-05  -1.46024677419355e-06  -3.69699483870968e-06   1.43527000000000e-04   2.01707193548387e-05  -1.61062648387097e-06  -3.67985290322581e-06   2.21319612580645e-07   3.10969064516129e-06  -2.86042154838710e-07   7.48644580645161e-06  -1.39699609677419e-07  -2.36709193548387e-06  -1.91289774193548e-04  -2.66200096774194e-02   7.08572451612903e-04  -2.53805741935484e-05  -2.11491193548387e-04   3.63679225806452e-05
   3.80133000000000e+01  -1.82766516129032e-04  -2.61832903225806e-02   6.85314096774193e-04  -2.40121451612903e-05   1.38842870967742e-04   1.91592870967742e-05  -2.57539303225806e-07   7.16871935483871e-06  -2.04640354838710e-04   3.44436677419355e-05  -1.52144354838710e-06  -3.49723967741935e-06  -1.02242880645161e-07  -2.19448774193548e-06   1.86406743258065e-07   2.91468612903226e-06  -7.98863464516129e-08  -2.15414735483870e-09  -9.14514870967742e-09  -3.22451364516129e-08  -1.84038000000000e-04  -2.61828419354839e-02   6.85402580645162e-04  -2.40476290322581e-05  -2.04636161290323e-04   3.45042322580645e-05   6.85380258064516e-04  -2.40804354838710e-05  -2.04662096774194e-04   3.45352709677419e-05  -1.41775474193548e-06  -3.51982806451613e-06   1.38817516129032e-04   1.92759129032258e-05  -1.46569064516129e-06  -3.51621645161290e-06   2.76407206451613e-07   3.00969612903226e-06  -2.28313851612903e-07   7.23954258064516e-06  -1.31858110645161e-07  -2.13906000000000e-06  -1.85053870967742e-04  -2.61838032258064e-02   6.85601129032258e-04  -2.40849225806452e-05  -2.04518612903226e-04   3.46689967741935e-05
   3.86416000000000e+01  -1.76953096774194e-04  -2.57611774193548e-02   6.63406516129032e-04  -2.28490000000000e-05   1.34331903225806e-04   1.82378741935484e-05  -2.45785248387097e-07   6.90659483870968e-06  -1.98201322580645e-04   3.27905806451613e-05  -1.38967322580645e-06  -3.32541516129032e-06  -7.19072609677419e-08  -2.11822483870968e-06   2.27884638064516e-07   2.82291096774194e-06  -6.55561629032258e-08  -3.59974645161290e-08  -1.31417741935484e-08   5.34598822580645e-08  -1.78184516129032e-04  -2.57612774193548e-02   6.63498064516129e-04  -2.29241741935484e-05  -1.98089419354839e-04   3.29056193548387e-05   6.63483774193548e-04  -2.29239838709677e-05  -1.98171580645161e-04   3.29200870967742e-05  -1.36641974193548e-06  -3.35018903225806e-06   1.34333354838710e-04   1.83199516129032e-05  -1.36046938709677e-06  -3.33355483870968e-06   2.41052729032258e-07   2.89258903225806e-06  -2.45944503225806e-07   6.88914387096774e-06  -1.43594059612903e-07  -2.09678677419355e-06  -1.79298387096774e-04  -2.57617548387097e-02   6.63661000000000e-04  -2.30105645161290e-05  -1.98046387096774e-04   3.28956516129032e-05
   3.92699000000000e+01  -1.71472387096774e-04  -2.53529903225806e-02   6.42560806451613e-04  -2.18139483870968e-05   1.30007129032258e-04   1.74594677419355e-05  -2.26055015161290e-07   6.65229677419355e-06  -1.91952161290323e-04   3.13991225806452e-05  -1.26321206451613e-06  -3.17226870967742e-06  -7.98592769354839e-08  -2.04011903225806e-06   1.98890741935484e-07   2.69024193548387e-06  -7.22182470967742e-08  -2.29818945161290e-08   2.41967470967742e-08   1.82555780645161e-08  -1.72644483870968e-04  -2.53528483870968e-02   6.42629161290323e-04  -2.19214870967742e-05  -1.91871419354839e-04   3.13895064516129e-05   6.42613709677419e-04  -2.18625967741936e-05  -1.91895967741935e-04   3.14423225806452e-05  -1.23216029032258e-06  -3.17287612903226e-06   1.30068645161290e-04   1.74171064516129e-05  -1.28239622580645e-06  -3.18143193548387e-06   2.54482131806452e-07   2.78263774193548e-06  -1.89910023838710e-07   6.49987419354839e-06  -1.08449188387097e-07  -2.03555612903226e-06  -1.73568451612903e-04  -2.53533612903226e-02   6.42553258064516e-04  -2.19021741935484e-05  -1.91868032258065e-04   3.12828096774194e-05
   3.98982000000000e+01  -1.66246838709677e-04  -2.49576129032258e-02   6.22642419354839e-04  -2.08013451612903e-05   1.25913000000000e-04   1.66232161290323e-05  -2.61648587096774e-07   6.31029387096774e-06  -1.86025741935484e-04   2.99824645161290e-05  -1.12786106451613e-06  -3.06265354838710e-06  -7.92218258064516e-08  -1.88697645161290e-06   2.01649564516129e-07   2.58339032258064e-06  -1.07643922580645e-07   5.15762387096774e-09   5.57335806451613e-09  -5.62071477419355e-08  -1.67396096774194e-04  -2.49568838709677e-02   6.22560483870968e-04  -2.09241451612903e-05  -1.85953806451613e-04   2.98516709677419e-05   6.22682387096774e-04  -2.08380741935484e-05  -1.86030677419355e-04   2.99217225806452e-05  -1.11653938709677e-06  -3.08093548387097e-06   1.25959129032258e-04   1.66091032258065e-05  -1.20091122580645e-06  -3.03035161290322e-06   1.74361809677419e-07   2.56030032258065e-06  -2.83111029032258e-07   6.26315806451613e-06  -1.40161101290323e-07  -1.88237838709677e-06  -1.68344935483871e-04  -2.49575032258064e-02   6.22726677419355e-04  -2.08130806451613e-05  -1.85910032258064e-04   2.99928548387097e-05
   4.05265000000000e+01  -1.61332000000000e-04  -2.45740612903226e-02   6.03690580645161e-04  -1.98844806451613e-05   1.22033032258064e-04   1.58786129032258e-05  -2.26531038709677e-07   6.03018580645161e-06  -1.80329516129032e-04   2.86029419354839e-05  -1.12558025806452e-06  -2.95528903225806e-06  -8.81789012903226e-08  -1.84704967741935e-06   1.54414555161290e-07   2.53192903225806e-06  -7.50940874193548e-08   4.42441838709677e-08   1.99355735483871e-08   2.05108683870968e-08  -1.62349548387097e-04  -2.45731483870968e-02   6.03514064516129e-04  -1.99556193548387e-05  -1.80272903225806e-04   2.85264064516129e-05   6.03790548387097e-04  -1.99101806451613e-05  -1.80380903225806e-04   2.85303903225806e-05  -1.09952422580645e-06  -2.95512225806452e-06   1.22020935483871e-04   1.58268548387097e-05  -1.16534706451613e-06  -2.94460387096774e-06   1.75830968387097e-07   2.49468774193548e-06  -2.15402664193548e-07   6.00764870967742e-06  -1.04984330322581e-07  -1.85456838709677e-06  -1.63359645161290e-04  -2.45736838709677e-02   6.03781903225806e-04  -1.98656193548387e-05  -1.80355741935484e-04   2.85638612903226e-05
   4.11549000000000e+01  -1.56632225806452e-04  -2.42017096774194e-02   5.85567096774194e-04  -1.89689064516129e-05   1.18322096774194e-04   1.51088806451613e-05  -2.11671241935484e-07   5.73157000000000e-06  -1.74997516129032e-04   2.73437064516129e-05  -1.07322958064516e-06  -2.79613064516129e-06  -6.59776235483871e-08  -1.73046451612903e-06   1.49961830645161e-07   2.42481000000000e-06  -2.01462869677419e-08   4.50873322580645e-09   5.42541925806452e-08   3.04071770967742e-08  -1.57504451612903e-04  -2.42011387096774e-02   5.85348774193548e-04  -1.90358225806452e-05  -1.74949903225806e-04   2.73278645161290e-05   5.85643612903226e-04  -1.89901677419355e-05  -1.74939741935484e-04   2.73361838709677e-05  -1.01163570967742e-06  -2.77449580645161e-06   1.18359032258065e-04   1.51125129032258e-05  -1.11281674193548e-06  -2.80396774193548e-06   1.61832503225806e-07   2.31773838709677e-06  -2.67402706774194e-07   5.82629290322581e-06  -6.48826738709677e-08  -1.72279258064516e-06  -1.58424903225806e-04  -2.42018129032258e-02   5.85766483870968e-04  -1.90141064516129e-05  -1.74920387096774e-04   2.72982516129032e-05
   4.17832000000000e+01  -1.52104516129032e-04  -2.38402741935484e-02   5.68276806451613e-04  -1.81128870967742e-05   1.14790870967742e-04   1.44531258064516e-05  -1.47905830322581e-07   5.40462709677419e-06  -1.69838838709677e-04   2.60448193548387e-05  -1.01404722580645e-06  -2.68893193548387e-06  -4.92451251612903e-08  -1.68150677419355e-06   1.26275139032258e-07   2.28877580645161e-06  -5.59326409677419e-08   2.00937158064516e-08  -3.61409409677419e-08  -2.82173838709677e-09  -1.52921741935484e-04  -2.38403451612903e-02   5.68082838709677e-04  -1.81620967741935e-05  -1.69752193548387e-04   2.60827838709677e-05   5.68287387096774e-04  -1.81366903225806e-05  -1.69814516129032e-04   2.60800322580645e-05  -9.86718161290323e-07  -2.63849225806452e-06   1.14766129032258e-04   1.44047000000000e-05  -1.04433222580645e-06  -2.68916354838710e-06   1.84359612903226e-07   2.26271000000000e-06  -1.62393854838710e-07   5.56455709677419e-06  -5.50921741935484e-08  -1.67073483870968e-06  -1.53805451612903e-04  -2.38406193548387e-02   5.68409677419355e-04  -1.82177451612903e-05  -1.69783774193548e-04   2.62104645161290e-05
   4.24115000000000e+01  -1.47665032258064e-04  -2.34894548387097e-02   5.51666838709677e-04  -1.74128806451613e-05   1.11445290322581e-04   1.38370612903226e-05  -1.59172242903226e-07   5.28465064516129e-06  -1.64886903225806e-04   2.48553612903226e-05  -9.58830903225807e-07  -2.54174903225806e-06  -8.49585429032258e-08  -1.57430290322581e-06   1.57920690322581e-07   2.11027354838710e-06  -5.10937058064516e-08  -7.81680967741936e-09   2.66555761290323e-08  -2.41271403225806e-08  -1.48518516129032e-04  -2.34898000000000e-02   5.51651709677419e-04  -1.73867419354839e-05  -1.64826161290323e-04   2.48521677419355e-05   5.51715870967742e-04  -1.74087806451613e-05  -1.64878193548387e-04   2.48945935483871e-05  -8.95515612903226e-07  -2.51158935483871e-06   1.11442193548387e-04   1.38012225806452e-05  -9.83295354838710e-07  -2.55238935483871e-06   1.59136458290323e-07   2.24588612903226e-06  -1.86600261290323e-07   5.22885548387097e-06  -1.02346390322581e-07  -1.54939838709677e-06  -1.49420903225806e-04  -2.34900064516129e-02   5.51794387096774e-04  -1.74488935483871e-05  -1.64888935483871e-04   2.50094096774194e-05
   4.30398000000000e+01  -1.43427354838710e-04  -2.31486225806452e-02   5.35791870967742e-04  -1.66571032258065e-05   1.08152548387097e-04   1.32489870967742e-05  -1.74025002903226e-07   4.96221096774193e-06  -1.60162677419355e-04   2.38005774193548e-05  -8.62418677419355e-07  -2.45147096774194e-06  -7.46474154838710e-08  -1.51802322580645e-06   1.98350494193548e-07   2.08020967741935e-06  -3.84055374193548e-08   3.32444629032258e-08   2.67575806451613e-08  -1.51194856129032e-08  -1.44272064516129e-04  -2.31492419354839e-02   5.35813935483871e-04  -1.66143870967742e-05  -1.60132451612903e-04   2.38962612903226e-05   5.35727612903226e-04  -1.66734774193548e-05  -1.60133774193548e-04   2.37305903225806e-05  -8.77457580645161e-07  -2.42295129032258e-06   1.08172612903226e-04   1.32340225806452e-05  -8.97291322580645e-07  -2.42212129032258e-06   1.58895669354839e-07   2.05309967741935e-06  -1.44607090322581e-07   5.00769354838710e-06  -8.83340354838710e-08  -1.47908645161290e-06  -1.45075483870968e-04  -2.31495548387097e-02   5.35812161290323e-04  -1.66523225806452e-05  -1.60089935483871e-04   2.38303451612903e-05
   4.36681000000000e+01  -1.39306193548387e-04  -2.28179258064516e-02   5.20499580645161e-04  -1.59304064516129e-05   1.05064903225806e-04   1.26851290322581e-05  -1.74651735483871e-07   4.83623064516129e-06  -1.55601935483871e-04   2.28581645161290e-05  -7.79791161290323e-07  -2.36113096774194e-06  -7.96289241612903e-08  -1.45720193548387e-06   1.55499383548387e-07   1.99143774193548e-06  -4.34907351612903e-08   4.15740187096774e-08   3.61984245161290e-08  -7.61918032258065e-08  -1.40278548387097e-04  -2.28185516129032e-02   5.20561419354839e-04  -1.59563161290323e-05  -1.55597322580645e-04   2.28461225806452e-05   5.20533129032258e-04  -1.59676451612903e-05  -1.55670451612903e-04   2.28048064516129e-05  -8.38109000000000e-07  -2.31941548387097e-06   1.05074903225806e-04   1.27119548387097e-05  -8.29806612903226e-07  -2.32249322580645e-06   1.79881480967742e-07   2.00639322580645e-06  -1.55690236774194e-07   4.76609806451613e-06  -9.47539451612903e-08  -1.48111419354839e-06  -1.40973419354839e-04  -2.28188741935484e-02   5.20637258064516e-04  -1.59609032258065e-05  -1.55565451612903e-04   2.29542290322581e-05
   4.42965000000000e+01  -1.35340645161290e-04  -2.24968935483871e-02   5.05932000000000e-04  -1.52823741935484e-05   1.02126129032258e-04   1.21998161290323e-05  -1.37597073870968e-07   4.50908387096774e-06  -1.51288225806452e-04   2.18851193548387e-05  -7.78728870967742e-07  -2.25752451612903e-06  -7.13302009677419e-08  -1.39105387096774e-06   1.39921867419355e-07   1.93510967741935e-06  -4.02398225806452e-08  -1.31608003225806e-08   4.46456406451613e-08  -1.77276812903226e-08  -1.36385193548387e-04  -2.24967580645161e-02   5.06061548387097e-04  -1.52314419354839e-05  -1.51252161290323e-04   2.18375483870968e-05   5.05920064516129e-04  -1.52746838709677e-05  -1.51288354838710e-04   2.19356903225806e-05  -8.08742516129032e-07  -2.24526419354839e-06   1.02141322580645e-04   1.21560032258065e-05  -7.81694064516129e-07  -2.25796935483871e-06   1.43924198451613e-07   1.88085290322581e-06  -1.14673240000000e-07   4.58333387096774e-06  -7.31218451612903e-08  -1.40301580645161e-06  -1.37077516129032e-04  -2.24969967741935e-02   5.06017419354839e-04  -1.53042354838710e-05  -1.51159774193548e-04   2.20526225806452e-05
   4.49248000000000e+01  -1.31708193548387e-04  -2.21848677419355e-02   4.91945548387097e-04  -1.46029483870968e-05   9.92593741935484e-05   1.17019645161290e-05  -1.52944863870968e-07   4.44776903225806e-06  -1.47159838709677e-04   2.10855225806452e-05  -7.98834387096774e-07  -2.14101354838710e-06  -5.14054838709677e-08  -1.37355129032258e-06   1.24014003870968e-07   1.84747870967742e-06  -2.72203340322581e-08   1.77649967741935e-09   4.77003458064516e-08  -9.94433225806452e-09  -1.32589451612903e-04  -2.21843935483871e-02   4.92051483870968e-04  -1.46662000000000e-05  -1.47116000000000e-04   2.10396000000000e-05   4.92080741935484e-04  -1.46364032258065e-05  -1.47159870967742e-04   2.10565129032258e-05  -7.60066870967742e-07  -2.14048806451613e-06   9.92678258064516e-05   1.16904064516129e-05  -7.69739000000000e-07  -2.15791709677419e-06   1.27652783870968e-07   1.77158322580645e-06  -1.39570925806452e-07   4.44051387096774e-06  -3.99882990322581e-08  -1.33344645161290e-06  -1.33361645161290e-04  -2.21848612903226e-02   4.92127580645161e-04  -1.46477645161290e-05  -1.47004129032258e-04   2.10777870967742e-05
